,Unnamed: 0,cytokines,cell,score,cytokine
2594,3522,CXCL12 SDF1 SDF1A SDF1B,regulatory T cell,0.08144724,CXCL12
2595,395,CCL4 LAG1 MIP1B SCYA4,pigmented ciliary epithelial cell,0.081371725,CCL4
2596,515,CCL8 MCP2 SCYA10 SCYA8,skeletal muscle cell,0.08134359,CCL8
2597,1129,CCL1 SCYA1,naive B cell,0.08134112,CCL1
2598,3895,CX3CL1 FKN NTT SCYD1 A-152E5.2,thymic macrophage,0.081285864,CX3CL1
2599,4071,OSM,T-helper 9 cell,0.08126286,OSM
2600,4126,IL10,tanycyte,0.08125481,IL10
2601,1505,CCL3 G0S19-1 MIP1A SCYA3,oocyte,0.08125004,CCL3
2602,3851,LIF HILDA,T-helper 9 cell,0.08124697,LIF
2603,333,CXCL10 INP10 SCYB10,T-helper 9 cell,0.08122361,CXCL10
2604,4129,IL10,endothelial cell of vascular tree,0.08120924,IL10
2605,3170,THPO MGDF,endothelial cell of lymphatic vessel,0.08119568,THPO
2606,3680,PDGFA PDGF1,articular chondrocyte,0.08117223,PDGFA
2607,3524,CXCL12 SDF1 SDF1A SDF1B,B-1a B cell,0.081171036,CXCL12
2608,4025,SPP1 BNSP OPN PSEC0156,erythroid progenitor cell,0.081128865,SPP1
2609,2241,IL15,mature microglial cell,0.08109182,IL15
2610,287,CXCL10 INP10 SCYB10,neuronal stem cell,0.081073254,CXCL10
2611,4638,IL6 IFNB2,tracheal epithelial cell,0.08106926,IL6
2612,1546,CCL3 G0S19-1 MIP1A SCYA3,myeloid dendritic cell,0.081067264,CCL3
2613,2958,FGF1 FGFA,reticulocyte,0.08106062,FGF1
2614,3615,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,plasmacytoid dendritic cell,0.08101258,RETN
2615,115,CXCL11 ITAC SCYB11 SCYB9B,cytotoxic T cell,0.08095923,CXCL11
2616,1705,IL13 NC30,polygonal cell,0.080951035,IL13
2617,2433,IL27 IL27A IL30,cementoblast,0.080928236,IL27
2618,3997,TGFA,preadipocyte,0.08091527,TGFA
2619,3252,TNFSF9,T-helper 22 cell,0.08088729,TNFSF9
2620,475,CXCL1 GRO GRO1 GROA MGSA SCYB1,conventional dendritic cell,0.080877304,CXCL1
2621,369,CCL4 LAG1 MIP1B SCYA4,granulosa cell,0.080875605,CCL4
2622,2993,IL12A NKSF1,acinar cell of sebaceous gland,0.0808689,IL12A
2623,2810,IL1A IL1F1,B-1a B cell,0.0808053,IL1A
2624,74,CXCL5 ENA78 SCYB5,tanycyte,0.080779284,CXCL5
2625,2499,IL18 IGIF IL1F4,myeloid dendritic cell,0.08076823,IL18
2626,4006,GDF15 MIC1 PDF PLAB PTGFB,skeletal muscle myoblast,0.080749035,GDF15
2627,3960,TGFB1 TGFB,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.080712825,TGFB1
2628,3787,MIF GLIF MMIF,professional antigen presenting cell,0.08070803,MIF
2629,339,CXCL10 INP10 SCYB10,mesothelial cell of pleura,0.08067337,CXCL10
2630,1254,CCL24 MPIF2 SCYA24,tracheal epithelial cell,0.080651075,CCL24
2631,3568,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,epidermal cell,0.08058047,TNFSF13B
2632,2489,IL18 IGIF IL1F4,animal cell,0.08056304,IL18
2633,50,CXCL2 GRO2 GROB MIP2A SCYB2,tanycyte,0.0805392,CXCL2
2634,3526,CXCL12 SDF1 SDF1A SDF1B,splenic macrophage,0.0805293,CXCL12
2635,3541,CXCL12 SDF1 SDF1A SDF1B,conventional dendritic cell,0.0804874,CXCL12
2636,2615,IL17A CTLA8 IL17,articular chondrocyte,0.08048442,IL17A
2637,1660,CSF1,T-helper 9 cell,0.08047232,CSF1
2638,727,CCL26 SCYA26 UNQ216/PRO242,mesothelial cell of peritoneum,0.08042306,CCL26
2639,595,CCL2 MCP1 SCYA2,animal cell,0.08040622,CCL2
2640,778,CCL7 MCP3 SCYA6 SCYA7,cytotoxic T cell,0.08037996,CCL7
2641,1826,IL31,cytotoxic T cell,0.080378234,IL31
2642,546,CCL21 SCYA21 UNQ784/PRO1600,cytotoxic T cell,0.08034983,CCL21
2643,4318,IL7,CD4-positive helper T cell,0.080348164,IL7
2644,2281,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,megakaryocyte,0.08030635,IL22
2645,2927,FGF2 FGFB,thymic plasmacytoid dendritic cell,0.08024815,FGF2
2646,3759,PF4 CXCL4 SCYB4,"CD8-positive, alpha-beta regulatory T cell",0.08022538,PF4
2647,3630,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,corticotroph,0.080176234,RETN
2648,846,CCL20 LARC MIP3A SCYA20,acinar cell of sebaceous gland,0.08011952,CCL20
2649,489,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,skeletal muscle cell,0.08011171,CCL4L1
2650,3669,PDGFA PDGF1,thymic plasmacytoid dendritic cell,0.080076694,PDGFA
2651,398,CCL4 LAG1 MIP1B SCYA4,mesothelial cell of pleura,0.08006069,CCL4
2652,4113,IL10,promyelocyte,0.08004689,IL10
2653,1217,CCL22 MDC SCYA22 A-152E5.1,multinucleated giant cell,0.08002573,CCL22
2654,2483,IL18 IGIF IL1F4,tracheal epithelial cell,0.080001205,IL18
2655,3876,CLCF1 BSF3 CLC NNT1,endothelial cell of lymphatic vessel,0.07994369,CLCF1
2656,1559,CCL3 G0S19-1 MIP1A SCYA3,mature natural killer cell,0.07993564,CCL3
2657,3260,TNFSF9,corticotroph,0.07993156,TNFSF9
2658,6,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,granulosa cell,0.079907626,PPBP
2659,3223,TNFSF9,ependymal cell,0.0798834,TNFSF9
2660,4315,IL7,epidermal cell,0.07987782,IL7
2661,4333,IL7,erythroblast,0.07984474,IL7
2662,4616,IL2,articular chondrocyte,0.07973793,IL2
2663,1295,CCL24 MPIF2 SCYA24,cholangiocyte,0.07973069,CCL24
2664,119,CXCL11 ITAC SCYB11 SCYB9B,tanycyte,0.079689056,CXCL11
2665,3391,LTA TNFB TNFSF1,ependymal cell,0.07968336,LTA
2666,94,CXCL13 BCA1 BLC SCYB13,tanycyte,0.07967481,CXCL13
2667,1163,CCL27 ILC SCYA27,tracheal epithelial cell,0.07967338,CCL27
2668,4192,CXCL8 IL8,tracheal epithelial cell,0.07959205,CXCL8
2669,437,CXCL1 GRO GRO1 GROA MGSA SCYB1,granulosa cell,0.079542786,CXCL1
2670,2402,IL25 IL17E UNQ3120/PRO10272,skeletal muscle cell,0.07951236,IL25
2671,2548,IL11,Langerhans cell,0.079511136,IL11
2672,1603,CSF1,cementoblast,0.07941854,CSF1
2673,801,CCL7 MCP3 SCYA6 SCYA7,mature microglial cell,0.07935092,CCL7
2674,90,CXCL13 BCA1 BLC SCYB13,cytotoxic T cell,0.07931325,CXCL13
2675,434,CXCL1 GRO GRO1 GROA MGSA SCYB1,epidermal cell,0.07929468,CXCL1
2676,3538,CXCL12 SDF1 SDF1A SDF1B,regulatory B cell,0.07925421,CXCL12
2677,779,CCL7 MCP3 SCYA6 SCYA7,dendritic epidermal T cell,0.07919955,CCL7
2678,2606,IL17A CTLA8 IL17,endothelial cell of lymphatic vessel,0.07916838,IL17A
2679,4146,IL12B NKSF2,melanocyte,0.07915738,IL12B
2680,4369,IL7,cardiac fibroblast,0.07914898,IL7
2681,780,CCL7 MCP3 SCYA6 SCYA7,Tc1 cell,0.07913542,CCL7
2682,1065,CCL5 D17S136E SCYA5,regulatory T cell,0.07911563,CCL5
2683,3829,LIF HILDA,ependymal cell,0.079078734,LIF
2684,1817,IL31,hepatic stellate cell,0.07907215,IL31
2685,2947,FGF1 FGFA,fibrocyte,0.07904321,FGF1
2686,3168,THPO MGDF,T-helper 9 cell,0.07904154,THPO
2687,4158,IL12B NKSF2,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.07902521,IL12B
2688,2410,IL25 IL17E UNQ3120/PRO10272,erythroblast,0.07900956,IL25
2689,1527,CCL3 G0S19-1 MIP1A SCYA3,CD4-positive helper T cell,0.0789938,CCL3
2690,4252,CXCL8 IL8,thymic plasmacytoid dendritic cell,0.07899243,CXCL8
2691,2106,IL15,ependymal cell,0.07895079,IL15
2692,610,CCL2 MCP1 SCYA2,erythroblast,0.07893732,CCL2
2693,827,CCL20 LARC MIP3A SCYA20,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.07893443,CCL20
2694,201,CSF2 GMCSF,reticulocyte,0.0789265,CSF2
2695,4320,IL7,skeletal muscle myoblast,0.07878795,IL7
2696,3077,IL9,germ cell,0.07875079,IL9
2697,1715,IL13 NC30,animal cell,0.07873356,IL13
2698,2507,IL18 IGIF IL1F4,B-1 B cell,0.07872999,IL18
2699,386,CCL4 LAG1 MIP1B SCYA4,Tc1 cell,0.07871753,CCL4
2700,1694,IL13 NC30,osteocyte,0.07869738,IL13
2701,4258,CXCL8 IL8,T follicular helper cell,0.07868534,CXCL8
2702,2591,IL17A CTLA8 IL17,regulatory T cell,0.0786621,IL17A
2703,4346,IL7,promyelocyte,0.07864022,IL7
2704,1241,CCL22 MDC SCYA22 A-152E5.1,pigmented ciliary epithelial cell,0.0786317,CCL22
2705,373,CCL4 LAG1 MIP1B SCYA4,multinucleated giant cell,0.078623444,CCL4
2706,494,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,multinucleated giant cell,0.07858071,CCL4L1
2707,3902,CX3CL1 FKN NTT SCYD1 A-152E5.2,tanycyte,0.07857406,CX3CL1
2708,1711,IL13 NC30,granulosa cell,0.078502804,IL13
2709,3815,MIF GLIF MMIF,endothelial cell of lymphatic vessel,0.078495234,MIF
2710,469,CXCL1 GRO GRO1 GROA MGSA SCYB1,dendritic epidermal T cell,0.07847068,CXCL1
2711,3987,TGFA,polygonal cell,0.078458995,TGFA
2712,3382,TNF TNFA TNFSF2,cholangiocyte,0.078445256,TNF
2713,338,CXCL10 INP10 SCYB10,mesothelial cell of peritoneum,0.078441024,CXCL10
2714,1529,CCL3 G0S19-1 MIP1A SCYA3,granulosa cell,0.07841274,CCL3
2715,3513,CXCL12 SDF1 SDF1A SDF1B,myeloid dendritic cell,0.0783115,CXCL12
2716,2857,HGF HPTA,reticulocyte,0.07830712,HGF
2717,213,CSF2 GMCSF,erythroblast,0.07829955,CSF2
2718,2716,IFNG,thymic plasmacytoid dendritic cell,0.07823673,IFNG
2719,889,CD40LG CD40L TNFSF5 TRAP,skeletal muscle cell,0.07823396,CD40LG
2720,2833,IL1A IL1F1,mesothelial cell of peritoneum,0.07820469,IL1A
2721,3735,PF4 CXCL4 SCYB4,neuronal stem cell,0.07819387,PF4
2722,1086,CCL5 D17S136E SCYA5,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.07814598,CCL5
2723,2227,IL15,corticotroph,0.07814294,IL15
2724,4133,IL10,preadipocyte,0.07814172,IL10
2725,3594,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,erythroid progenitor cell,0.07812789,RETN
2726,1180,CCL27 ILC SCYA27,B-1 B cell,0.07812789,CCL27
2727,1780,IL13 NC30,endothelial cell of vascular tree,0.07812607,IL13
2728,731,CCL7 MCP3 SCYA6 SCYA7,erythroid progenitor cell,0.0781059,CCL7
2729,3482,CXCL12 SDF1 SDF1A SDF1B,ependymal cell,0.07806936,CXCL12
2730,1673,CSF1,magnocellular neurosecretory cell,0.07806632,CSF1
2731,1010,CCL5 D17S136E SCYA5,cementoblast,0.07806322,CCL5
2732,788,CCL7 MCP3 SCYA6 SCYA7,T-helper 9 cell,0.078059256,CCL7
2733,4736,LECT2,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.07805836,LECT2
2734,4400,IL3,T-helper 9 cell,0.07805127,IL3
2735,3908,CX3CL1 FKN NTT SCYD1 A-152E5.2,cholangiocyte,0.07797098,CX3CL1
2736,4316,IL7,polygonal cell,0.07793671,IL7
2737,2343,IL4,erythroblast,0.07791692,IL4
2738,2792,IL1A IL1F1,hepatic stellate cell,0.07791278,IL1A
2739,295,CXCL10 INP10 SCYB10,epidermal cell,0.077881426,CXCL10
2740,2231,IL15,preadipocyte,0.077879936,IL15
2741,3813,MIF GLIF MMIF,T-helper 9 cell,0.0778161,MIF
2742,3256,TNFSF9,endothelial cell of lymphatic vessel,0.07779381,TNFSF9
2743,1303,CCL11 SCYA11,tracheal epithelial cell,0.07777688,CCL11
2744,3596,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,ependymal cell,0.07772595,RETN
2745,3129,THPO MGDF,erythroid progenitor cell,0.07771206,THPO
2746,4409,IL17F,neuronal stem cell,0.07762027,IL17F
2747,3493,CXCL12 SDF1 SDF1A SDF1B,tracheal epithelial cell,0.07760072,CXCL12
2748,3212,TNFRSF11A RANK,T follicular helper cell,0.077593446,TNFRSF11A
2749,2319,IL4,melanocyte,0.07759017,IL4
2750,3239,TNFSF9,reticulocyte,0.07757887,TNFSF9
2751,3878,CLCF1 BSF3 CLC NNT1,articular chondrocyte,0.07757518,CLCF1
2752,770,CCL7 MCP3 SCYA6 SCYA7,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.07755479,CCL7
2753,2272,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,cementoblast,0.07748231,IL22
2754,823,CCL20 LARC MIP3A SCYA20,memory B cell,0.07745969,CCL20
2755,423,EPO,preadipocyte,0.07743287,EPO
2756,4015,GDF15 MIC1 PDF PLAB PTGFB,T-helper 22 cell,0.07742834,GDF15
2757,524,CCL8 MCP2 SCYA10 SCYA8,cytotoxic T cell,0.07739565,CCL8
2758,2574,IL17A CTLA8 IL17,professional antigen presenting cell,0.07735866,IL17A
2759,3783,MIF GLIF MMIF,ependymal cell,0.07735428,MIF
2760,2961,FGF1 FGFA,regulatory T cell,0.07734594,FGF1
2761,836,CCL20 LARC MIP3A SCYA20,dendritic epidermal T cell,0.077335805,CCL20
2762,4075,OSM,preadipocyte,0.077332795,OSM
2763,4095,IL10,animal cell,0.077331156,IL10
2764,1326,CCL11 SCYA11,"effector memory CD4-positive, alpha-beta T cell",0.07728645,CCL11
2765,1672,CSF1,mature microglial cell,0.077246696,CSF1
2766,2475,IL18 IGIF IL1F4,cementoblast,0.07720038,IL18
2767,4472,IL1RN IL1F3 IL1RA,melanocyte,0.07719228,IL1RN
2768,1315,CCL11 SCYA11,memory B cell,0.07718754,CCL11
2769,4676,IL6 IFNB2,thymic macrophage,0.07717472,IL6
2770,4693,IL6 IFNB2,CD11c-low plasmacytoid dendritic cell,0.07717332,IL6
2771,4436,IL17F,preadipocyte,0.07717183,IL17F
2772,3425,LTA TNFB TNFSF1,endothelial cell of lymphatic vessel,0.07716173,LTA
2773,1072,CCL5 D17S136E SCYA5,splenic macrophage,0.07711387,CCL5
2774,842,CCL20 LARC MIP3A SCYA20,conventional dendritic cell,0.077108055,CCL20
2775,235,CSF2 GMCSF,thymic macrophage,0.07709056,CSF2
2776,3628,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,acinar cell of sebaceous gland,0.077080786,RETN
2777,4345,IL7,B-1a B cell,0.07706213,IL7
2778,459,CXCL1 GRO GRO1 GROA MGSA SCYB1,B-1a B cell,0.07705465,CXCL1
2779,4429,IL17F,T-helper 22 cell,0.0770233,IL17F
2780,298,CXCL10 INP10 SCYB10,granulosa cell,0.07699999,CXCL10
2781,2599,IL17A CTLA8 IL17,regulatory B cell,0.07698879,IL17A
2782,833,CCL20 LARC MIP3A SCYA20,"effector memory CD4-positive, alpha-beta T cell",0.07694927,CCL20
2783,2634,IFNB1 IFB IFNB,Langerhans cell,0.076928884,IFNB1
2784,410,EPO,polygonal cell,0.07690057,EPO
2785,3721,PDGFB PDGF2 SIS,thymic plasmacytoid dendritic cell,0.07687241,PDGFB
2786,457,CXCL1 GRO GRO1 GROA MGSA SCYB1,regulatory T cell,0.076869875,CXCL1
2787,1270,CCL24 MPIF2 SCYA24,B-1 B cell,0.076868564,CCL24
2788,3246,TNFSF9,memory B cell,0.07682747,TNFSF9
2789,0,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuronal stem cell,0.07676613,PPBP
2790,3953,TGFB1 TGFB,precursor B cell,0.07675931,TGFB1
2791,1144,CCL1 SCYA1,conventional dendritic cell,0.07674843,CCL1
2792,1864,IL5,polygonal cell,0.07673687,IL5
2793,1162,CCL27 ILC SCYA27,skeletal muscle cell,0.07670283,CCL27
2794,2950,FGF1 FGFA,skeletal muscle cell,0.07669592,FGF1
2795,4580,IL2,thymic plasmacytoid dendritic cell,0.07667938,IL2
2796,4426,IL17F,dendritic epidermal T cell,0.07667643,IL17F
2797,4467,IL33 C9orf26 IL1F11 NFHEV,preadipocyte,0.07666358,IL33
2798,3495,CXCL12 SDF1 SDF1A SDF1B,trophoblast cell,0.07664618,CXCL12
2799,1337,CCL11 SCYA11,T-helper 9 cell,0.07659283,CCL11
2800,4441,IL33 C9orf26 IL1F11 NFHEV,neuronal stem cell,0.076554894,IL33
2801,1786,IL13 NC30,embryonic cell,0.07655302,IL13
2802,3794,MIF GLIF MMIF,epidermal cell,0.07653409,MIF
2803,3055,IL9,fibrocyte,0.07649678,IL9
2804,771,CCL7 MCP3 SCYA6 SCYA7,precursor B cell,0.07647532,CCL7
2805,1253,CCL24 MPIF2 SCYA24,skeletal muscle cell,0.07645705,CCL24
2806,1670,CSF1,cardiac fibroblast,0.07643956,CSF1
2807,948,CD40LG CD40L TNFSF5 TRAP,B-1 B cell,0.07640341,CD40LG
2808,3600,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,professional antigen presenting cell,0.07635057,RETN
2809,787,CCL7 MCP3 SCYA6 SCYA7,T follicular helper cell,0.07633814,CCL7
2810,1003,CD40LG CD40L TNFSF5 TRAP,mesothelial cell of pleura,0.07631874,CD40LG
2811,726,CCL26 SCYA26 UNQ216/PRO242,adult endothelial progenitor cell,0.07631141,CCL26
2812,3708,PDGFB PDGF2 SIS,megakaryocyte,0.07627934,PDGFB
2813,3011,IFNA2 IFNA2A IFNA2B IFNA2C,osteocyte,0.076269865,IFNA2
2814,4391,IL3,hepatic stellate cell,0.07626325,IL3
2815,3647,PDGFA PDGF1,professional antigen presenting cell,0.07620591,PDGFA
2816,421,EPO,corticotroph,0.076202214,EPO
2817,1533,CCL3 G0S19-1 MIP1A SCYA3,reticulocyte,0.07617709,CCL3
2818,2263,IL21,acinar cell of sebaceous gland,0.07613686,IL21
2819,1507,CCL3 G0S19-1 MIP1A SCYA3,neuronal stem cell,0.0761278,CCL3
2820,1950,IL5,cholangiocyte,0.0760878,IL5
2821,748,CCL7 MCP3 SCYA6 SCYA7,trophoblast cell,0.07606709,CCL7
2822,424,EPO,cholangiocyte,0.07604116,EPO
2823,2284,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,erythroblast,0.07602954,IL22
2824,2811,IL1A IL1F1,promyelocyte,0.07602137,IL1A
2825,2472,IL18 IGIF IL1F4,erythroid progenitor cell,0.07601631,IL18
2826,1040,CCL5 D17S136E SCYA5,reticulocyte,0.076012045,CCL5
2827,3625,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,tanycyte,0.076004714,RETN
2828,1202,CCL27 ILC SCYA27,adult endothelial progenitor cell,0.07600275,CCL27
2829,2440,IL27 IL27A IL30,skeletal muscle cell,0.075989425,IL27
2830,796,CCL7 MCP3 SCYA6 SCYA7,preadipocyte,0.075974554,CCL7
2831,1319,CCL11 SCYA11,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.07595578,CCL11
2832,422,EPO,embryonic cell,0.07591066,EPO
2833,3520,CXCL12 SDF1 SDF1A SDF1B,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.07589659,CXCL12
2834,3618,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,precursor B cell,0.07588521,RETN
2835,768,CCL7 MCP3 SCYA6 SCYA7,naive B cell,0.07583502,CCL7
2836,3773,PF4 CXCL4 SCYB4,endothelial cell of lymphatic vessel,0.07576397,PF4
2837,3094,IL9,"CD8-positive, alpha-beta regulatory T cell",0.07574266,IL9
2838,1133,CCL1 SCYA1,B-1 B cell,0.07572037,CCL1
2839,2715,IFNG,"effector memory CD4-positive, alpha-beta T cell",0.07571566,IFNG
2840,2603,IL17A CTLA8 IL17,T-helper 9 cell,0.075699836,IL17A
2841,4035,SPP1 BNSP OPN PSEC0156,granulosa cell,0.07568064,SPP1
2842,4253,CXCL8 IL8,regulatory B cell,0.075638026,CXCL8
2843,4506,IL2,fibrocyte,0.07560679,IL2
2844,1592,CCL3 G0S19-1 MIP1A SCYA3,bone marrow macrophage,0.07559419,CCL3
2845,635,CCL2 MCP1 SCYA2,thymic macrophage,0.07558137,CCL2
2846,1197,CCL27 ILC SCYA27,pigmented ciliary epithelial cell,0.075576425,CCL27
2847,1282,CCL24 MPIF2 SCYA24,conventional dendritic cell,0.07556707,CCL24
2848,4351,IL7,"effector memory CD4-positive, alpha-beta T cell",0.07555354,IL7
2849,2614,IL17A CTLA8 IL17,mesothelial cell of pleura,0.075475544,IL17A
2850,1007,CCL5 D17S136E SCYA5,erythroid progenitor cell,0.075472474,CCL5
2851,3978,TGFB1 TGFB,magnocellular neurosecretory cell,0.07543841,TGFB1
2852,1273,CCL24 MPIF2 SCYA24,"effector memory CD4-positive, alpha-beta T cell",0.07542959,CCL24
2853,4581,IL2,regulatory B cell,0.07542434,IL2
2854,743,CCL7 MCP3 SCYA6 SCYA7,professional antigen presenting cell,0.07541302,CCL7
2855,1340,CCL11 SCYA11,pigmented ciliary epithelial cell,0.075350136,CCL11
2856,1120,CCL1 SCYA1,Langerhans cell,0.07532853,CCL1
2857,2369,IL4,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.07532194,IL4
2858,798,CCL7 MCP3 SCYA6 SCYA7,cardiac fibroblast,0.07531589,CCL7
2859,728,CCL26 SCYA26 UNQ216/PRO242,mesothelial cell of pleura,0.075208664,CCL26
2860,1520,CCL3 G0S19-1 MIP1A SCYA3,skeletal muscle cell,0.075190246,CCL3
2861,2832,IL1A IL1F1,cholangiocyte,0.0751788,IL1A
2862,3254,TNFSF9,T-helper 9 cell,0.07513392,TNFSF9
2863,2984,IL12A NKSF1,erythroblast,0.075131774,IL12A
2864,2602,IL17A CTLA8 IL17,conventional dendritic cell,0.07511869,IL17A
2865,3163,THPO MGDF,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.07510489,THPO
2866,4327,IL7,hepatic stellate cell,0.07505399,IL7
2867,830,CCL20 LARC MIP3A SCYA20,B-1a B cell,0.07500753,CCL20
2868,4425,IL17F,cytotoxic T cell,0.07500073,IL17F
2869,813,CCL20 LARC MIP3A SCYA20,Langerhans cell,0.07498926,CCL20
2870,1021,CCL5 D17S136E SCYA5,melanocyte,0.07498664,CCL5
2871,1335,CCL11 SCYA11,conventional dendritic cell,0.074971825,CCL11
2872,1616,CSF1,professional antigen presenting cell,0.07495192,CSF1
2873,3606,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,epidermal cell,0.074861825,RETN
2874,2564,IL11,corticotroph,0.07479364,IL11
2875,3623,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,T-helper 22 cell,0.07476729,RETN
2876,4061,OSM,skeletal muscle myoblast,0.07475573,OSM
2877,1818,IL31,multinucleated giant cell,0.07475376,IL31
2878,4323,IL7,reticulocyte,0.074742496,IL7
2879,3674,PDGFA PDGF1,endothelial cell of lymphatic vessel,0.07472274,PDGFA
2880,2399,IL25 IL17E UNQ3120/PRO10272,cementoblast,0.07471496,IL25
2881,632,CCL2 MCP1 SCYA2,promyelocyte,0.074707955,CCL2
2882,4238,CXCL8 IL8,thymic macrophage,0.07468638,CXCL8
2883,1645,CSF1,memory B cell,0.07468,CSF1
2884,155,CXCL9 CMK MIG SCYB9,pigmented ciliary epithelial cell,0.074617535,CXCL9
2885,472,CXCL1 GRO GRO1 GROA MGSA SCYB1,regulatory B cell,0.07459673,CXCL1
2886,2287,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,precursor B cell,0.0745143,IL22
2887,4020,GDF15 MIC1 PDF PLAB PTGFB,preadipocyte,0.07450047,GDF15
2888,4706,IL6 IFNB2,corticotroph,0.07449448,IL6
2889,1626,CSF1,Langerhans cell,0.07446313,CSF1
2890,1264,CCL24 MPIF2 SCYA24,memory B cell,0.074433774,CCL24
2891,1329,CCL11 SCYA11,dendritic epidermal T cell,0.07439065,CCL11
2892,328,CXCL10 INP10 SCYB10,regulatory B cell,0.07435882,CXCL10
2893,3089,IL9,myeloid dendritic cell,0.07430565,IL9
2894,4296,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,T follicular helper cell,0.0743022,IL36RN
2895,3950,TGFB1 TGFB,myeloid dendritic cell,0.07429454,TGFB1
2896,3218,TNFRSF11A RANK,cholangiocyte,0.07426673,TNFRSF11A
2897,2595,IL17A CTLA8 IL17,splenic macrophage,0.074240744,IL17A
2898,158,CXCL9 CMK MIG SCYB9,mesothelial cell of pleura,0.074239194,CXCL9
2899,1650,CSF1,promyelocyte,0.07423267,CSF1
2900,2928,FGF2 FGFB,conventional dendritic cell,0.07422081,FGF2
2901,1022,CCL5 D17S136E SCYA5,skeletal muscle cell,0.07419816,CCL5
2902,986,CD40LG CD40L TNFSF5 TRAP,corticotroph,0.07419318,CD40LG
2903,1237,CCL22 MDC SCYA22 A-152E5.1,conventional dendritic cell,0.07417229,CCL22
2904,3656,PDGFA PDGF1,epidermal cell,0.07408348,PDGFA
2905,2804,IL1A IL1F1,memory B cell,0.0740765,IL1A
2906,2504,IL18 IGIF IL1F4,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.074065655,IL18
2907,1696,IL13 NC30,melanocyte,0.07406148,IL13
2908,2509,IL18 IGIF IL1F4,promyelocyte,0.07402548,IL18
2909,2589,IL17A CTLA8 IL17,memory B cell,0.07399827,IL17A
2910,392,CCL4 LAG1 MIP1B SCYA4,T-helper 9 cell,0.07399422,CCL4
2911,2294,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,acinar cell of sebaceous gland,0.07399416,IL22
2912,1281,CCL24 MPIF2 SCYA24,CD11c-low plasmacytoid dendritic cell,0.07393697,CCL24
2913,3125,IL9,mesothelial cell of peritoneum,0.0739319,IL9
2914,3805,MIF GLIF MMIF,memory B cell,0.07393065,MIF
2915,3857,LIF HILDA,preadipocyte,0.0738785,LIF
2916,125,CXCL9 CMK MIG SCYB9,neuronal stem cell,0.073875844,CXCL9
2917,1646,CSF1,naive B cell,0.07386023,CSF1
2918,405,EPO,osteocyte,0.07384473,EPO
2919,3846,LIF HILDA,memory B cell,0.07378113,LIF
2920,852,CCL20 LARC MIP3A SCYA20,adult endothelial progenitor cell,0.07377428,CCL20
2921,1125,CCL1 SCYA1,multinucleated giant cell,0.07377294,CCL1
2922,1192,CCL27 ILC SCYA27,conventional dendritic cell,0.07374549,CCL27
2923,510,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,mesothelial cell of peritoneum,0.07371622,CCL4L1
2924,1150,CCL1 SCYA1,pigmented ciliary epithelial cell,0.073685706,CCL1
2925,1939,IL5,embryonic cell,0.07367447,IL5
2926,3035,IFNA2 IFNA2A IFNA2B IFNA2C,mesothelial cell of peritoneum,0.07360062,IFNA2
2927,2452,IL27 IL27A IL30,precursor B cell,0.07358608,IL27
2928,1775,IL13 NC30,T follicular helper cell,0.07357642,IL13
