,cytokines,cell,score
2805,CSF1,short term hematopoietic stem cell,0.087293476
7051,LTA,hepatic stem cell,0.08729309
6532,TNFSF9,cardiac fibroblast,0.08728397
7631,TGFB3,CD11c-low plasmacytoid dendritic cell,0.08728343
11187,IL2,glutamatergic neuron,0.08727741
428,CXCL9,endothelial cell of artery,0.087251425
593,CSF2,cerebellar granule cell,0.08725053
4864,IFNG,"effector memory CD4-positive, alpha-beta T cell",0.08722857
8705,CLCF1,skeletal muscle myoblast,0.08722368
2853,CSF1,intraepithelial lymphocyte,0.087212265
3236,IL5,mature T cell,0.087208
3564,IL15,marginal zone B cell,0.08720389
2555,CCL3,multinuclear osteoclast,0.0871993
5268,HGF,mast cell progenitor,0.08719024
9895,CXCL8,animal cell,0.08718747
10330,IL7,cardiac fibroblast,0.087186486
4857,IFNG,perivascular macrophage,0.087180614
5307,HGF,corticotroph,0.08717924
5940,IL19,skeletal muscle myoblast,0.08714661
6793,TNFSF15,corticotroph,0.0871349
2721,CSF1,enucleate erythrocyte,0.08713445
6053,IL17B,T-helper 22 cell,0.08712807
1813,CD40LG,hypertrophic chondrocyte,0.08712748
6293,TNFSF11,odontoclast,0.08712739
5536,FGF1,Purkinje cell,0.08712411
7926,RETN,hair follicle melanocyte,0.08711985
10270,IL7,retinal ganglion cell,0.08710569
4020,IL25,female germ cell,0.08710256
3395,IL1B,cerebellar granule cell,0.087099075
3435,IL1B,myometrial cell,0.087093085
5951,IL19,multinuclear osteoclast,0.08708975
10757,IL3,IgA memory B cell,0.08707851
4218,IFNA1,epithelial cell of thymus,0.08707371
11001,IL33,marginal zone B cell,0.087073416
2458,CSF3,pleural macrophage,0.08706391
7190,TNFSF4,fetal cardiomyocyte,0.08705813
2820,CSF1,oncocyte,0.087034166
6133,IL9,hypertrophic chondrocyte,0.08700982
1303,CCL2,myofibroblast cell,0.0870077
1895,CD40LG,connective tissue cell,0.08700642
9242,GDF15,myometrial cell,0.08699417
9217,GDF15,IgA memory B cell,0.08698523
9950,CXCL8,perivascular macrophage,0.08697751
3554,IL15,DN4 thymocyte,0.086972415
5514,FGF2,mesothelial cell of pleura,0.0869551
3998,IL17C,epithelial cell of thymus,0.0869312
69,PPBP,skeletal muscle cell,0.086925596
9938,CXCL8,B-2 B cell,0.08692089
3420,IL1B,marrow fibroblast,0.08686566
356,CXCL11,endothelial cell of artery,0.08685967
3172,IL5,DN4 thymocyte,0.08685118
4070,IL25,thymic plasmacytoid dendritic cell,0.08685094
985,EPO,basophil progenitor cell,0.08683932
9602,IL10,amacrine cell,0.08683327
8082,PDGFA,pancreatic acinar cell,0.08682731
11402,IL6,Tr1 cell,0.08680615
3158,IL5,PP cell,0.08679515
8123,PDGFA,double negative thymocyte,0.08678627
3848,IL4,mature CD4 single-positive thymocyte,0.086785436
7828,RETN,corneal endothelial cell,0.0867677
7348,KITLG,natural T-regulatory cell,0.08676645
5415,FGF2,retinal ganglion cell,0.08675486
3223,IL5,pluripotent stem cell,0.08675179
2847,CSF1,oligodendrocyte precursor cell,0.08673814
4449,IL11,megakaryocyte progenitor cell,0.08672544
7912,RETN,epithelial cell of thymus,0.086719215
5824,IFNL2,reticulocyte,0.086716175
6476,TNFSF9,multinuclear osteoclast,0.08670378
558,CSF2,pro-T cell,0.086688995
10696,IL3,endodermal cell,0.0866864
10832,IFNL3,marginal zone B cell,0.086675644
3689,IL4,male germ cell,0.0866687
6096,IL9,ciliated epithelial cell,0.08666563
6433,TNFSF8,cardiac fibroblast,0.086664766
6685,TNF,embryonic cell,0.08665332
6382,TNFSF8,DN4 thymocyte,0.086639285
11109,IL36G,lung endothelial cell,0.08663508
8399,PF4,enucleate erythrocyte,0.08662933
1176,CXCL1,retinal pigment epithelial cell,0.08657229
6400,TNFSF8,"effector memory CD8-positive, alpha-beta T cell",0.08656001
5606,FGF1,hepatic stem cell,0.08654854
10304,IL7,IgA memory B cell,0.08653611
307,CXCL11,interneuron,0.08653569
1553,CCL7,photoreceptor cell,0.086532235
9199,GDF15,erythroblast,0.08653098
9377,SPP1,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08651203
8283,PDGFB,natural T-regulatory cell,0.08648965
2941,IL13,PP cell,0.08647135
3786,IL4,myeloblast,0.08646694
7357,KITLG,Be cell,0.08646503
357,CXCL11,mesothelial cell of pleura,0.08646026
4213,IFNA1,T follicular helper cell,0.086453766
2307,CSF3,Purkinje cell,0.08642712
1920,CD40LG,vein endothelial cell,0.086423516
7920,RETN,pancreatic stellate cell,0.08642161
1405,CCL2,Be cell,0.08639693
6869,TNFSF13,acinar cell of sebaceous gland,0.086396456
6290,TNFSF11,amacrine cell,0.08639258
3587,IL15,T-helper 22 cell,0.086380094
5017,IL1A,reticulocyte,0.08634162
4190,IFNA1,"double-positive, alpha-beta thymocyte",0.086340785
623,CSF2,corticotroph,0.08633304
8056,PDGFA,DN4 thymocyte,0.08632967
3575,IL15,Tr1 cell,0.086308
1730,CD40LG,Purkinje cell,0.08630672
4896,IFNG,corticotroph,0.08627972
4789,IFNG,myofibroblast cell,0.08627394
8291,PDGFB,Be cell,0.0862734
6388,TNFSF8,myeloblast,0.08626455
7429,KITLG,mesothelial cell of peritoneum,0.0862391
4432,IL11,skeletal muscle cell,0.086229384
10955,IL17F,corticotroph,0.0862256
9065,TGFA,marginal zone B cell,0.08622262
10277,IL7,immature neutrophil,0.08621237
736,CXCL10,urothelial cell,0.08620617
9863,CXCL8,Purkinje cell,0.086202264
11245,IL2,acinar cell of sebaceous gland,0.08620143
3139,IL5,theca cell,0.086179376
8533,MIF,acinar cell of sebaceous gland,0.08617878
6138,IL9,multinuclear osteoclast,0.086171955
6512,TNFSF9,Tc17 cell,0.086153686
436,CSF2,mature eosinophil,0.08614048
9445,SPP1,mesothelial cell of pleura,0.08613908
1884,CD40LG,acinar cell of sebaceous gland,0.08611676
1881,CD40LG,Tc17 cell,0.08610961
4746,IFNB1,T follicular helper cell,0.086093396
9506,OSM,T follicular helper cell,0.08608553
9667,IL10,type I pneumocyte,0.08605683
1479,CCL2,foreskin fibroblast,0.086042166
10762,IL3,pancreatic acinar cell,0.086034805
4359,IL18,"CD22-positive, CD38-low small pre-B cell",0.08602804
3088,IL31,cardiac fibroblast,0.08602095
9525,OSM,fibroblast of outer membrane of prostatic capsule,0.08600375
4369,IL18,hepatic stem cell,0.08598739
9324,SPP1,paneth cell,0.08598709
6806,TNFSF15,fetal cardiomyocyte,0.085976005
2398,CSF3,pro-T cell,0.085974425
5393,FGF2,reticulocyte,0.08596748
8598,LIF,tracheal epithelial cell,0.08591294
5828,IFNL2,eosinophil progenitor cell,0.08591288
11233,IL2,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.085911065
1908,CD40LG,pancreatic stellate cell,0.08590564
3008,IL13,pluripotent stem cell,0.08587855
8114,PDGFA,pancreatic stellate cell,0.08587602
1939,CD40LG,lung endothelial cell,0.085873514
5833,IFNL2,multinuclear osteoclast,0.08587086
2428,CSF3,Be cell,0.085864455
4450,IL11,reticulocyte,0.08584547
8075,PDGFA,plasmablast,0.08580038
5504,FGF2,retinal pigment epithelial cell,0.08579248
9484,OSM,basophilic erythroblast,0.08578777
3210,IL5,T-helper 22 cell,0.085785985
5077,IL1A,sensory hair cell,0.085776
260,CXCL13,tanycyte,0.08577454
2823,CSF1,marrow fibroblast,0.08574486
2701,CSF1,paneth cell,0.085736275
53,CXCL6,fetal thymocyte,0.08573249
2266,CCL16,sperm,0.0857293
9327,SPP1,primary sensory neuron,0.085720986
5815,IFNL2,lining cell,0.0857096
5462,FGF2,cerebellar granule cell,0.085697204
9159,GDF15,multi fate stem cell,0.085692495
6723,TNF,foreskin fibroblast,0.085689396
9452,OSM,female germ cell,0.08568734
1337,CCL2,odontoclast,0.08568424
170,CXCL2,tanycyte,0.08563897
1313,CCL2,tracheal epithelial cell,0.0856314
6522,TNFSF9,fetal thymocyte,0.085616946
5012,IL1A,animal cell,0.08561322
8365,PDGFB,cholangiocyte,0.08559489
10873,IL17F,Purkinje cell,0.08558175
1782,CD40LG,proerythroblast,0.08557996
479,CSF2,anterior cell,0.08557266
6371,TNFSF8,skeletal muscle myoblast,0.08557078
4913,IFNG,hair follicle melanocyte,0.08555338
6379,TNFSF8,multinuclear osteoclast,0.08554691
1155,CXCL1,"CD22-positive, CD38-low small pre-B cell",0.08554235
7414,KITLG,vein endothelial cell,0.0855408
8046,PDGFA,hypertrophic chondrocyte,0.08553547
6261,TNFSF11,ependymal cell,0.08552912
1694,CD70,Tc17 cell,0.085525066
4325,IL18,hematopoietic multipotent progenitor cell,0.085519105
8605,LIF,theca cell,0.085509986
591,CSF2,CD11c-low plasmacytoid dendritic cell,0.08550015
8559,MIF,enteric neuron,0.08548424
7102,TNFSF4,theca cell,0.085477054
8137,PDGFA,mesothelial cell of peritoneum,0.085460216
22,CXCL3,tanycyte,0.08545932
9024,TGFA,ameloblast,0.08545229
752,CXCL10,"CD8-positive, alpha-beta thymocyte",0.0854508
950,EPO,Clara cell,0.085437566
4501,IL11,embryonic cell,0.08543086
4030,IL25,tracheal epithelial cell,0.08542961
8654,LIF,capillary endothelial cell,0.08542898
8603,LIF,white fat cell,0.08541784
9814,IL12B,IgA memory B cell,0.08541575
4626,IL17A,CD103-positive dendritic cell,0.08541167
11455,IL6,fetal thymocyte,0.08537975
768,CXCL10,natural T-regulatory cell,0.085347354
5171,IL1A,mesothelial cell of pleura,0.08534056
2995,IL13,T-helper 22 cell,0.085338086
2957,IL13,DN4 thymocyte,0.085312486
4879,IFNG,type II pneumocyte,0.085304916
5854,IFNL2,T-helper 22 cell,0.08529627
2692,CSF1,zygote,0.08529389
10850,IFNL3,oncocyte,0.08526769
7059,LTA,fetal thymocyte,0.08523947
5256,HGF,hypertrophic chondrocyte,0.08523935
8797,CX3CL1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08521563
3839,IL4,cortical thymic epithelial cell,0.08521113
1549,CCL7,interneuron,0.085199356
1410,CCL2,cerebellar granule cell,0.08519778
5480,FGF2,corticotroph,0.085176826
8094,PDGFA,glomerular endothelial cell,0.08516109
9768,IL12B,eosinophil progenitor cell,0.08515468
3845,IL4,pancreatic stellate cell,0.08513826
1644,CCL20,tanycyte,0.08512637
8488,MIF,enucleate erythrocyte,0.085114986
4523,IL17A,sperm,0.08510551
2329,CSF3,endodermal cell,0.08507359
9970,CXCL8,short term hematopoietic stem cell,0.085060865
6237,THPO,myeloblast,0.085051775
214,CXCL5,tanycyte,0.0850434
5563,FGF1,skeletal muscle myoblast,0.08503902
232,CXCL13,interneuron,0.085036755
737,CXCL10,retinal ganglion cell,0.08502287
9022,TGFA,multi fate stem cell,0.085006595
6019,IL17B,eosinophil progenitor cell,0.08500481
2925,IL13,theca cell,0.085003644
9919,CXCL8,leptomeningeal cell,0.084996164
10981,IL33,lining cell,0.08499369
1112,CXCL1,basophil progenitor cell,0.08499092
3674,IL22,thymic plasmacytoid dendritic cell,0.08494818
6502,TNFSF9,IgA memory B cell,0.08494431
2375,CSF3,erythroblast,0.08494151
9284,SPP1,sensory neuron,0.084940314
8524,MIF,short term hematopoietic stem cell,0.08493447
6356,TNFSF8,ameloblast,0.08492911
4519,IL11,cholangiocyte,0.08492574
6349,TNFSF11,cholangiocyte,0.08489433
6448,TNFSF9,ameloblast,0.08489075
7113,TNFSF4,glutamatergic neuron,0.0848878
186,CXCL5,multi fate stem cell,0.084883004
1040,EPO,fetal thymocyte,0.08486816
5597,FGF1,T follicular helper cell,0.08486503
2472,CSF3,cortical thymic epithelial cell,0.08485249
799,CXCL10,mature CD4 single-positive thymocyte,0.084842354
5865,IFNL2,hair follicle melanocyte,0.08483216
6763,TNFSF15,myeloblast,0.084812105
10778,IL3,myometrial cell,0.0848099
1263,CCL21,tanycyte,0.08480415
4103,IL25,foreskin fibroblast,0.08479062
4622,IL17A,medullary thymic epithelial cell,0.08477768
8614,LIF,amacrine cell,0.08475658
7372,KITLG,nuocyte,0.08475393
1854,CD40LG,"effector memory CD4-positive, alpha-beta T cell",0.08474749
7111,TNFSF4,eosinophil progenitor cell,0.0847452
9388,SPP1,type II pneumocyte,0.08473617
8020,PDGFA,theca cell,0.08473557
9314,SPP1,blastoderm cell,0.084724694
3743,IL4,paneth cell,0.08472252
8055,PDGFA,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.08471936
8655,LIF,hepatic stem cell,0.08471057
11443,IL6,corticotroph,0.08470935
8569,LIF,ameloblast,0.084696114
4637,IL17A,foreskin fibroblast,0.084696114
6121,IL9,megakaryocyte progenitor cell,0.0846816
6788,TNFSF15,nuocyte,0.08467412
2848,CSF1,CD103-positive dendritic cell,0.08467281
10262,IL7,enucleate erythrocyte,0.084650844
1180,CXCL1,endothelial cell of artery,0.08462033
6665,TNF,tanycyte,0.08461779
2796,CSF1,Be cell,0.08461434
611,CSF2,acinar cell of sebaceous gland,0.08461434
474,CSF2,lining cell,0.08460423
4568,IL17A,"CD8-positive, alpha-beta thymocyte",0.08459064
9425,SPP1,CD103-positive dendritic cell,0.08458921
2331,CSF3,anterior cell,0.08458716
2607,CCL3,vein endothelial cell,0.08456856
6912,TNFSF14,reticulocyte,0.08456245
1320,CCL2,brown fat cell,0.08455974
2503,CSF3,enteric neuron,0.084548205
1403,CCL2,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08454761
2674,CSF1,pain receptor cell,0.08454439
6086,IL17B,foreskin fibroblast,0.08453876
7725,TNFSF13B,skeletal muscle myoblast,0.08452138
9983,CXCL8,lens epithelial cell,0.08451718
6587,TNF,proerythroblast,0.08451596
8753,XCL1,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08450246
3056,IL31,reticulocyte,0.084495366
4648,IL24,tracheal epithelial cell,0.084492326
832,CXCL16,tanycyte,0.084488094
1542,CCL7,multi fate stem cell,0.08446735
5060,IL1A,"CD8-positive, alpha-beta thymocyte",0.08446649
1442,CCL2,cortical thymic epithelial cell,0.0844515
7501,TGFB3,mature eosinophil,0.084439814
6778,TNFSF15,IgA memory B cell,0.08441979
3442,IL1B,mature CD4 single-positive thymocyte,0.08441159
5272,HGF,follicular B cell,0.084400594
5279,HGF,Tr1 cell,0.08437693
10872,IL17F,sensory neuron,0.08437231
2756,CSF1,DN4 thymocyte,0.08436531
5125,IL1A,corticotroph,0.08435777
788,CXCL10,pigmented ciliary epithelial cell,0.0843465
3754,IL4,eosinophil progenitor cell,0.08433694
8236,PDGFB,basophil progenitor cell,0.08428982
342,CXCL11,tanycyte,0.08427179
9782,IL12B,immature neutrophil,0.08421686
8542,MIF,embryonic cell,0.084216386
497,CSF2,paneth cell,0.084212124
1340,CCL2,pyramidal cell,0.08420274
2610,CCL3,retinal pigment epithelial cell,0.08420065
2350,CSF3,proerythroblast,0.08418813
10811,IFNL3,sensory neuron,0.0841876
8375,PF4,sperm,0.08417997
411,CXCL9,tanycyte,0.084175915
848,CCL4,multi fate stem cell,0.084175855
10760,IL3,T follicular helper cell,0.08414677
3978,IL17C,natural T-regulatory cell,0.084142804
6744,TNFSF15,skeletal muscle myoblast,0.08413938
10898,IL17F,glutamatergic neuron,0.084136665
1896,CD40LG,embryonic cell,0.08410859
49,CXCL6,tanycyte,0.08410743
6044,IL17B,Tr1 cell,0.08410603
1449,CCL2,hemangioblast,0.08410153
10933,IL17F,natural T-regulatory cell,0.08409664
2819,CSF1,glomerular endothelial cell,0.08409163
8508,MIF,hematopoietic multipotent progenitor cell,0.08408436
1938,CD40LG,glomerular mesangial cell,0.08403805
3789,IL4,follicular B cell,0.084011674
9173,GDF15,lining cell,0.08401072
5855,IFNL2,T follicular helper cell,0.08400825
7915,RETN,connective tissue cell,0.08399469
10321,IL7,myometrial cell,0.08399108
11099,IL36G,type I pneumocyte,0.08398911
10790,IL3,cardiac fibroblast,0.08398786
8718,CLCF1,lens epithelial cell,0.08397412
5291,HGF,"CD22-positive, CD38-low small pre-B cell",0.083961785
9381,SPP1,IgA memory B cell,0.08394295
6460,TNFSF9,blastoderm cell,0.083931684
1154,CXCL1,plasmablast,0.08392507
1226,CCL8,tanycyte,0.08392471
1941,CD40LG,foreskin fibroblast,0.08391464
8084,PDGFA,interstitial cell of Cajal,0.08388573
1931,CD40LG,enteric neuron,0.08387509
9440,SPP1,enteric neuron,0.08386883
8725,CLCF1,hair follicle melanocyte,0.08386597
6498,TNFSF9,"effector memory CD8-positive, alpha-beta T cell",0.0838657
5460,FGF2,plasmablast,0.08385342
5805,IFNL2,sperm,0.08385301
7885,RETN,"effector memory CD4-positive, alpha-beta T cell",0.083850354
1171,CXCL1,mature CD4 single-positive thymocyte,0.08383614
10837,IFNL3,natural T-regulatory cell,0.08383238
9172,GDF15,photoreceptor cell,0.0838252
9590,IL10,white fat cell,0.08382228
4603,IL17A,CD11c-low plasmacytoid dendritic cell,0.08382028
9105,TGFA,cerebellar neuron,0.08378869
8234,PDGFB,pyramidal cell,0.08377722
3260,IL1B,female germ cell,0.08375475
5716,IL12A,thymic plasmacytoid dendritic cell,0.08374691
596,CSF2,T-helper 22 cell,0.08374411
6909,TNFSF14,skeletal muscle myoblast,0.083743006
6719,TNF,glomerular mesangial cell,0.083740056
6578,TNF,zygote,0.08373812
4531,IL17A,sensory neuron,0.08373776
1005,EPO,hematopoietic multipotent progenitor cell,0.08372578
4852,IFNG,marginal zone B cell,0.0837208
4790,IFNG,skeletal muscle cell,0.08371541
5758,IFNL1,eosinophil progenitor cell,0.08370429
5795,IFNL1,hair follicle melanocyte,0.083701074
4952,IL1A,ciliated epithelial cell,0.08369431
3986,IL17C,T-helper 22 cell,0.08368406
4802,IFNG,zygote,0.083676785
6754,TNFSF15,multinuclear osteoclast,0.08366999
10008,CXCL8,fetal cardiomyocyte,0.08366814
11230,IL2,Be cell,0.083664834
9000,TGFB1,intraepithelial lymphocyte,0.08366349
7040,LTA,IgA memory B cell,0.083661884
8096,PDGFA,oncocyte,0.08364171
10865,IL17F,sperm,0.08364025
7261,KITLG,tracheal epithelial cell,0.08363891
3180,IL5,hematopoietic multipotent progenitor cell,0.083630174
8646,LIF,"CD22-positive, CD38-low small pre-B cell",0.08361238
4086,IL25,corticotroph,0.083608806
7910,RETN,pleural macrophage,0.08360198
1024,EPO,hepatic stem cell,0.0835959
6001,IL17B,sensory neuron,0.083592385
3322,IL1B,enucleate erythrocyte,0.08358371
3092,IL5,sperm,0.08356932
4558,IL17A,multinuclear osteoclast,0.08355436
10329,IL7,aortic smooth muscle cell,0.083550006
2288,CSF3,female germ cell,0.08354792
3244,IL5,intraepithelial lymphocyte,0.08354536
693,CXCL10,interneuron,0.08351618
5255,HGF,retinal ganglion cell,0.08351228
1310,CCL2,endodermal cell,0.083500326
9194,GDF15,glutamatergic neuron,0.08349228
9487,OSM,enucleate erythrocyte,0.08349222
4801,IFNG,blastoderm cell,0.08348718
4911,IFNG,mature CD4 single-positive thymocyte,0.08346322
6087,IL9,female germ cell,0.08346233
2583,CCL3,T follicular helper cell,0.08345896
7901,RETN,tanycyte,0.08345461
6937,TNFSF14,Tr1 cell,0.08344078
9451,OSM,sperm,0.083427966
118,PPBP,mature CD4 single-positive thymocyte,0.083421916
808,CXCL10,endothelial cell of artery,0.083417326
9967,CXCL8,cerebellar granule cell,0.083394736
4065,IL25,Tr1 cell,0.08338782
11427,IL6,nuocyte,0.08336815
9681,IL10,hepatic stem cell,0.08336529
5216,HGF,photoreceptor cell,0.08336505
9224,GDF15,tanycyte,0.08334708
6195,IL9,double negative thymocyte,0.08334565
9423,SPP1,mature CD4 single-positive thymocyte,0.08333549
6015,IL17B,megakaryocyte progenitor cell,0.08333224
272,CXCL13,endothelial cell of artery,0.08333221
8680,LIF,preosteoblast,0.083325535
5150,IL1A,fetal cardiomyocyte,0.08332366
5258,HGF,erythroblast,0.083322436
8983,TGFB1,medullary thymic epithelial cell,0.08330789
5712,IL12A,Tr1 cell,0.08330381
8420,PF4,pancreatic acinar cell,0.08329067
952,EPO,myofibroblast cell,0.08328387
1348,CCL2,PP cell,0.08326399
6445,TNFSF9,mature eosinophil,0.0832445
3677,IL22,nuocyte,0.0832288
2405,CSF3,sensory hair cell,0.08318907
4280,IL18,primary sensory neuron,0.083180696
6353,TNFSF8,mature eosinophil,0.08317137
1528,CCL17,tanycyte,0.0831666
1080,CXCL1,interneuron,0.08314049
11116,IL2,multi fate stem cell,0.08313224
4019,IL17C,foreskin fibroblast,0.08312166
5251,HGF,PP cell,0.08311665
7872,RETN,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.08310896
5499,FGF2,fetal cardiomyocyte,0.08310884
8556,MIF,cardiac fibroblast,0.083100766
3685,IL22,cardiac fibroblast,0.08309913
7310,KITLG,hypertrophic chondrocyte,0.08309382
10828,IFNL3,erythroblast,0.08309263
4762,IFNB1,foreskin fibroblast,0.083078355
6345,TNFSF11,double negative thymocyte,0.08307764
11075,IL36G,Clara cell,0.08307284
1875,CD40LG,type II pneumocyte,0.08305767
10859,IFNL3,retinal pigment epithelial cell,0.08305648
5453,FGF2,"effector memory CD4-positive, alpha-beta T cell",0.0830434
1878,CD40LG,interstitial cell of Cajal,0.08303961
9874,CXCL8,myofibroblast cell,0.083035916
2352,CSF3,basophilic erythroblast,0.08303577
2045,CCL5,double negative thymocyte,0.083032966
5765,IFNL1,multinuclear osteoclast,0.08302441
10932,IL17F,Tr1 cell,0.08301231
3026,IL13,intraepithelial lymphocyte,0.08300835
8649,LIF,nuocyte,0.08300629
2561,CCL3,"double-positive, alpha-beta thymocyte",0.08299148
2681,CSF1,endodermal cell,0.08299121
9348,SPP1,glutamatergic neuron,0.08296725
3589,IL15,"CD22-positive, CD38-low small pre-B cell",0.08296588
3668,IL22,"double-positive, alpha-beta thymocyte",0.082956314
10946,IL17F,"CD22-positive, CD38-low small pre-B cell",0.08295283
10044,IL23A,tracheal epithelial cell,0.08294624
