,cytokines,cell,score
4213,CXCL12 SDF1 SDF1A SDF1B,basophil,0.10475144
2256,IL18 IGIF IL1F4,Tc1 cell,0.10473916
5533,IL3,"CD14-positive, CD16-positive monocyte",0.10473636
665,CXCL1 GRO GRO1 GROA MGSA SCYB1,retinal cell,0.104721814
1850,IL1B IL1F2,regulatory B cell,0.10471499
3618,THPO MGDF,"CD14-positive, CD16-positive monocyte",0.10471085
1878,IL1B IL1F2,kidney cell,0.10467997
4137,KITLG MGF SCF,basal cell,0.10465124
3840,TNF TNFA TNFSF2,mature CD4 single-positive thymocyte,0.104629904
4846,LIF HILDA,classical monocyte,0.10460794
1053,CD40LG CD40L TNFSF5 TRAP,Tc17 cell,0.10457465
3206,FGF1 FGFA,pneumocyte,0.10456291
195,CXCL11 ITAC SCYB11 SCYB9B,effector T cell,0.104518235
3230,FGF1 FGFA,mature NK T cell,0.1045025
3846,TNF TNFA TNFSF2,kidney cell,0.104480594
4537,PDGFA PDGF1,classical monocyte,0.104401946
1192,CCL22 MDC SCYA22 A-152E5.1,"CD8-positive, alpha-beta cytotoxic T cell",0.104373544
4200,CXCL12 SDF1 SDF1A SDF1B,oocyte,0.10437146
4630,PDGFB PDGF2 SIS,M cell,0.10433981
1885,IL15,neuronal stem cell,0.10433924
996,CD40LG CD40L TNFSF5 TRAP,enterocyte,0.10429603
5095,SPP1 BNSP OPN PSEC0156,glomerular visceral epithelial cell,0.10423812
4697,PF4 CXCL4 SCYB4,Tc1 cell,0.10423431
1410,CSF3 C17orf33 GCSF,marginal zone B cell,0.104224175
4228,CXCL12 SDF1 SDF1A SDF1B,"CD14-positive, CD16-positive monocyte",0.104213685
5062,GDF15 MIC1 PDF PLAB PTGFB,regulatory B cell,0.104211986
2859,IL1A IL1F1,respiratory epithelial cell,0.10418543
1033,CD40LG CD40L TNFSF5 TRAP,myeloid suppressor cell,0.104179114
2664,IFNG,acinar cell,0.10416269
2961,HGF HPTA,naive B cell,0.1041573
5214,IL10,regulatory B cell,0.10413766
1849,IL1B IL1F2,Tc1 cell,0.10410482
3226,FGF1 FGFA,memory B cell,0.10407579
4221,CXCL12 SDF1 SDF1A SDF1B,myeloid lineage restricted progenitor cell,0.104062706
4853,LIF HILDA,dendritic epidermal T cell,0.104041606
4395,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,effector T cell,0.104040384
4765,LIF HILDA,oocyte,0.10402855
1320,CCL11 SCYA11,dendritic cell,0.10402045
5655,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,M cell,0.1039871
673,CCL21 SCYA21 UNQ784/PRO1600,fibrocyte,0.10397488
2927,HGF HPTA,follicular dendritic cell,0.10396612
4439,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,precursor B cell,0.10396525
5591,IL17F,effector T cell,0.10395479
521,CCL4 LAG1 MIP1B SCYA4,pro-B cell,0.103933305
2338,IL17A CTLA8 IL17,oocyte,0.10392097
233,CXCL9 CMK MIG SCYB9,myeloid lineage restricted progenitor cell,0.10390094
4845,LIF HILDA,marginal zone B cell,0.10389581
3297,IL12A NKSF1,precursor B cell,0.10386732
1687,IL5,epithelial cell of lung,0.10385156
4150,KITLG MGF SCF,memory B cell,0.103809595
5333,CXCL8 IL8,plasma cell,0.10380426
3381,IFNL1 IL29 ZCYTO21,kidney cell,0.10379857
2527,IFNB1 IFB IFNB,tendon cell,0.10378802
2433,IL17A CTLA8 IL17,hippocampal neuron,0.103734374
4942,TGFB1 TGFB,odontoclast,0.10371506
4979,TGFB1 TGFB,T-helper 9 cell,0.103683054
118,CXCL5 ENA78 SCYB5,interneuron,0.10367754
229,CXCL9 CMK MIG SCYB9,memory T cell,0.10367146
750,CCL2 MCP1 SCYA2,gamma-delta T cell,0.103630036
4640,PDGFB PDGF2 SIS,"CD4-positive, alpha-beta intraepithelial T cell",0.103585154
5111,SPP1 BNSP OPN PSEC0156,"CD14-positive, CD16-positive monocyte",0.10357809
4005,LTA TNFB TNFSF1,conventional dendritic cell,0.10357094
5065,GDF15 MIC1 PDF PLAB PTGFB,neural cell,0.103557885
5480,IL20 ZCYTO10 UNQ852/PRO1801,conventional dendritic cell,0.10350534
4418,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,trophoblast cell,0.10350296
3915,TNFSF14 HVEML LIGHT UNQ391/PRO726,enucleate erythrocyte,0.10347271
4484,PDGFA PDGF1,glial cell,0.103470385
906,CCL20 LARC MIP3A SCYA20,fibrocyte,0.103465855
2599,IFNA6,tracheal epithelial cell,0.10346341
702,CCL2 MCP1 SCYA2,cementoblast,0.10345426
5051,GDF15 MIC1 PDF PLAB PTGFB,gamma-delta T cell,0.103422225
1431,CSF3 C17orf33 GCSF,preadipocyte,0.10338542
2610,IFNA6,B-1 B cell,0.103346735
672,CCL21 SCYA21 UNQ784/PRO1600,interneuron,0.10329759
4739,MIF GLIF MMIF,precursor B cell,0.10327071
88,CXCL2 GRO2 GROB MIP2A SCYB2,follicular dendritic cell,0.1032469
2744,IL1A IL1F1,interneuron,0.103233844
1513,CSF1,common myeloid progenitor,0.10320407
1262,CCL15 MIP5 NCC3 SCYA15,interneuron,0.10319942
2239,IL18 IGIF IL1F4,mast cell progenitor,0.103159904
3886,TNFSF15 TL1 VEGI,"CD8-positive, alpha-beta memory T cell",0.10314837
704,CCL2 MCP1 SCYA2,mesothelial cell,0.10314536
2267,IL18 IGIF IL1F4,"CD14-positive, CD16-positive monocyte",0.10309854
546,EPO,cementoblast,0.103084534
3690,TNFSF8 CD30L CD30LG,conventional dendritic cell,0.10304698
770,CCL2 MCP1 SCYA2,Tc1 cell,0.10302147
973,CD40LG CD40L TNFSF5 TRAP,tracheal epithelial cell,0.10300571
2609,IFNA6,mature NK T cell,0.10299912
1341,CCL11 SCYA11,mature CD4 single-positive thymocyte,0.102987856
4827,LIF HILDA,dopaminergic neuron,0.102933556
575,EPO,M cell,0.10293141
5739,IL2,germinal center B cell,0.10289702
2847,IL1A IL1F1,regulatory B cell,0.10278392
5042,GDF15 MIC1 PDF PLAB PTGFB,basophilic erythroblast,0.102778375
1165,CCL1 SCYA1,inflammatory macrophage,0.102731824
3939,TNFSF14 HVEML LIGHT UNQ391/PRO726,regulatory B cell,0.10271901
413,CXCL10 INP10 SCYB10,enucleate erythrocyte,0.10270995
513,CCL4 LAG1 MIP1B SCYA4,naive B cell,0.10267496
363,CSF2 GMCSF,vein endothelial cell,0.10266334
2076,IL4,"CD14-positive, CD16-positive monocyte",0.10266325
581,EPO,mature natural killer cell,0.10264638
2780,IL1A IL1F1,dendritic cell,0.10255477
4305,TGFB3,mast cell progenitor,0.10253161
5334,CXCL8 IL8,naive B cell,0.10252777
2855,IL1A IL1F1,neural cell,0.10250309
4906,TGFB1 TGFB,interneuron,0.10250163
5680,IL2,cementoblast,0.10244569
4608,PDGFB PDGF2 SIS,pneumocyte,0.102427065
2264,IL18 IGIF IL1F4,embryonic stem cell,0.102397114
3868,TNFSF15 TL1 VEGI,memory B cell,0.102396816
2707,IFNG,cortical cell of adrenal gland,0.102386355
3274,IL12A NKSF1,myelinating Schwann cell,0.10238287
5266,IL12B NKSF2,regulatory B cell,0.102292985
860,CCL7 MCP3 SCYA6 SCYA7,glomerular visceral epithelial cell,0.102292955
1605,IL13 NC30,neuronal stem cell,0.10228109
3641,TNFRSF11A RANK,mature natural killer cell,0.1022791
380,CXCL10 INP10 SCYB10,cementoblast,0.102265656
311,CSF2 GMCSF,cap cell,0.10219425
2199,IL18 IGIF IL1F4,lining cell,0.10212615
5244,IL12B NKSF2,type B pancreatic cell,0.10211739
4656,PDGFB PDGF2 SIS,interstitial cell of Cajal,0.10210428
4694,PF4 CXCL4 SCYB4,inflammatory macrophage,0.102101505
156,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,B-1 B cell,0.102069944
2592,IFNB1 IFB IFNB,articular chondrocyte,0.10204175
1296,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,inflammatory macrophage,0.1020343
4056,TNFSF4 TXGP1,alternatively activated macrophage,0.10199466
3252,FGF1 FGFA,"CD14-positive, CD16-positive monocyte",0.10197312
5519,IL3,dopaminergic neuron,0.10194594
2508,IFNB1 IFB IFNB,glial cell,0.10191053
4102,KITLG MGF SCF,type B pancreatic cell,0.10189992
4218,CXCL12 SDF1 SDF1A SDF1B,precursor B cell,0.10188651
3795,TNF TNFA TNFSF2,M cell,0.10187402
3743,TNFSF9,regulatory B cell,0.10184863
3399,IFNL2 IL28A ZCYTO20,photoreceptor cell,0.101842344
3768,TNF TNFA TNFSF2,glial cell,0.101822466
3945,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD14-positive, CD16-positive monocyte",0.10182044
1227,CCL24 MPIF2 SCYA24,inflammatory macrophage,0.10179934
1965,IL21,memory T cell,0.10177562
1340,CCL11 SCYA11,"CD14-positive, CD16-positive monocyte",0.101741344
1995,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,basal cell,0.1017406
5582,IL17F,basophil,0.10173139
2206,IL18 IGIF IL1F4,dendritic cell,0.101730496
3591,THPO MGDF,memory B cell,0.10172033
3979,LTA TNFB TNFSF1,pericyte cell,0.10169205
5734,IL2,gamma-delta T cell,0.10169202
989,CD40LG CD40L TNFSF5 TRAP,proerythroblast,0.10169166
1028,CD40LG CD40L TNFSF5 TRAP,mast cell progenitor,0.1016905
3790,TNF TNFA TNFSF2,basal cell,0.10164344
2499,IFNB1 IFB IFNB,odontoblast,0.10163772
830,CCL7 MCP3 SCYA6 SCYA7,cementoblast,0.10160932
145,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,fibrocyte,0.101570666
5733,IL2,"CD8-positive, alpha-beta cytotoxic T cell",0.10156426
187,CXCL11 ITAC SCYB11 SCYB9B,"CD8-positive, alpha-beta cytotoxic T cell",0.10154793
1480,CCL3 G0S19-1 MIP1A SCYA3,mature astrocyte,0.10153788
252,CSF2 GMCSF,cementoblast,0.1015172
862,CCL7 MCP3 SCYA6 SCYA7,dopaminergic neuron,0.101504356
2171,IL27 IL27A IL30,"CD8-positive, alpha-beta memory T cell",0.10149449
4079,KITLG MGF SCF,cementoblast,0.10148066
5587,IL17F,B-1 B cell,0.101469904
5894,LECT2,Tc17 cell,0.101451516
5047,GDF15 MIC1 PDF PLAB PTGFB,hypertrophic chondrocyte,0.10144958
1737,IL5,pancreatic acinar cell,0.10144442
371,CSF2 GMCSF,nasopharyngeal epithelial cell,0.10142818
3205,FGF1 FGFA,tracheal epithelial cell,0.10140911
1505,CCL13 MCP4 NCC1 SCYA13,mature CD4 single-positive thymocyte,0.10136199
3759,TNF TNFA TNFSF2,epithelial cell of lung,0.10130337
4093,KITLG MGF SCF,glial cell,0.10129544
3001,HGF HPTA,decidual natural killer cell,0.10129419
4636,PDGFB PDGF2 SIS,myeloid dendritic cell,0.101261705
3364,IFNL1 IL29 ZCYTO21,classical monocyte,0.10124248
2054,IL4,plasma cell,0.10123375
4864,LIF HILDA,mammary epithelial cell,0.10122752
4986,TGFB1 TGFB,mammary epithelial cell,0.10116252
5060,GDF15 MIC1 PDF PLAB PTGFB,effector T cell,0.10112208
1991,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,basophilic erythroblast,0.10111934
3344,IFNL1 IL29 ZCYTO21,corneal epithelial cell,0.10111934
3447,IL19 ZMDA1,photoreceptor cell,0.101101786
4498,PDGFA PDGF1,synovial cell,0.1010879
83,CXCL2 GRO2 GROB MIP2A SCYB2,epithelial cell of lung,0.101070136
4783,LIF HILDA,mononuclear phagocyte,0.10105845
3405,IFNL2 IL28A ZCYTO20,follicular dendritic cell,0.10102752
2560,IFNB1 IFB IFNB,germinal center B cell,0.10096428
5606,IL33 C9orf26 IL1F11 NFHEV,basophil,0.10096383
2095,IL25 IL17E UNQ3120/PRO10272,myelinating Schwann cell,0.100961655
856,CCL7 MCP3 SCYA6 SCYA7,enucleate erythrocyte,0.100939184
1394,CSF3 C17orf33 GCSF,cap cell,0.10093546
2569,IFNB1 IFB IFNB,natural T-regulatory cell,0.10091776
4187,KITLG MGF SCF,decidual natural killer cell,0.10090855
1393,CSF3 C17orf33 GCSF,pericyte cell,0.100890994
2987,HGF HPTA,dendritic epidermal T cell,0.10087961
5497,IL3,Kupffer cell,0.100869715
2198,IL18 IGIF IL1F4,photoreceptor cell,0.100856364
4547,PDGFA PDGF1,endothelial cell of lymphatic vessel,0.10085288
4891,CX3CL1 FKN NTT SCYD1 A-152E5.2,Tc1 cell,0.10084015
678,CCL21 SCYA21 UNQ784/PRO1600,basophil,0.1008226
2514,IFNB1 IFB IFNB,parietal cell,0.10078591
3827,TNF TNFA TNFSF2,dendritic epidermal T cell,0.100737154
394,CXCL10 INP10 SCYB10,lining cell,0.100726634
4825,LIF HILDA,pericyte cell,0.1006951
280,CSF2 GMCSF,photoreceptor cell,0.10069215
5219,IL10,cortical cell of adrenal gland,0.100691825
422,CXCL10 INP10 SCYB10,plasma cell,0.10062203
228,CXCL9 CMK MIG SCYB9,"CD8-positive, alpha-beta cytotoxic T cell",0.1005885
890,CCL7 MCP3 SCYA6 SCYA7,embryonic stem cell,0.10058057
5102,SPP1 BNSP OPN PSEC0156,mature natural killer cell,0.100575
2142,IL27 IL27A IL30,type B pancreatic cell,0.10056397
911,CCL20 LARC MIP3A SCYA20,basophil,0.10055658
2145,IL27 IL27A IL30,myelinating Schwann cell,0.10052103
1963,IL21,basophil,0.10049948
1187,CCL22 MDC SCYA22 A-152E5.1,dendritic cell,0.10048932
3378,IFNL1 IL29 ZCYTO21,preadipocyte,0.100464225
582,EPO,pro-B cell,0.100357145
4178,KITLG MGF SCF,interstitial cell of Cajal,0.100345254
3177,FGF1 FGFA,odontoblast,0.10034165
1204,CCL22 MDC SCYA22 A-152E5.1,mature CD4 single-positive thymocyte,0.100336045
4341,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature eosinophil,0.10029909
2517,IFNB1 IFB IFNB,skeletal muscle cell,0.10028276
3754,TNF TNFA TNFSF2,mature eosinophil,0.10028133
3198,FGF1 FGFA,Leydig cell,0.100278646
2344,IL17A CTLA8 IL17,odontoblast,0.10024279
5182,IL10,GABAergic neuron,0.10022494
3693,TNFSF8 CD30L CD30LG,Tc17 cell,0.100222915
3910,TNFSF14 HVEML LIGHT UNQ391/PRO726,proerythroblast,0.10020226
2126,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, alpha-beta memory T cell",0.10017422
1970,IL21,inflammatory macrophage,0.10011834
1570,CSF1,memory T cell,0.1000922
4038,TNFSF4 TXGP1,multinucleated giant cell,0.100090355
4822,LIF HILDA,multinucleated giant cell,0.10008305
1331,CCL11 SCYA11,mast cell progenitor,0.10008022
4154,KITLG MGF SCF,memory T cell,0.100067586
4291,TGFB3,M cell,0.10004842
5668,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Tc17 cell,0.10000947
3166,FGF2 FGFB,bladder cell,0.10000944
1379,CSF3 C17orf33 GCSF,dendritic cell,0.100004554
2544,IFNB1 IFB IFNB,hypertrophic chondrocyte,0.10000026
3997,LTA TNFB TNFSF1,alternatively activated macrophage,0.09998906
5450,IL20 ZCYTO10 UNQ852/PRO1801,photoreceptor cell,0.09997937
4042,TNFSF4 TXGP1,memory B cell,0.099978
2979,HGF HPTA,myeloid suppressor cell,0.0999732
5594,IL17F,conventional dendritic cell,0.09994483
4768,LIF HILDA,mature eosinophil,0.099907786
3466,IL19 ZMDA1,B-1 B cell,0.09989175
1177,CCL22 MDC SCYA22 A-152E5.1,neuronal stem cell,0.099882215
2482,IL24 MDA7 ST16,effector T cell,0.099859774
907,CCL20 LARC MIP3A SCYA20,follicular dendritic cell,0.09982231
2317,IL11,B-1 B cell,0.09980166
2869,IL1A IL1F1,retinal cell,0.09978348
4861,LIF HILDA,endothelial cell of lymphatic vessel,0.09974429
1120,CCL5 D17S136E SCYA5,memory T cell,0.099732876
433,CXCL10 INP10 SCYB10,myeloid lineage restricted progenitor cell,0.09972298
299,CSF2 GMCSF,corneal epithelial cell,0.09972179
2543,IFNB1 IFB IFNB,M cell,0.099712074
2526,IFNB1 IFB IFNB,trophoblast cell,0.09970865
4785,LIF HILDA,glial cell,0.09970048
3697,TNFSF9,mature eosinophil,0.09969479
4752,MIF GLIF MMIF,"CD8-positive, alpha-beta memory T cell",0.09966719
1328,CCL11 SCYA11,"CD8-positive, alpha-beta cytotoxic T cell",0.099662334
3367,IFNL1 IL29 ZCYTO21,alternatively activated macrophage,0.0996269
3988,LTA TNFB TNFSF1,mature NK T cell,0.09962052
4297,TGFB3,myeloid dendritic cell,0.099619865
1454,CCL3 G0S19-1 MIP1A SCYA3,trophoblast cell,0.09959233
2251,IL18 IGIF IL1F4,natural T-regulatory cell,0.09958354
5543,IFNL3 IL28B IL28C ZCYTO22,lining cell,0.09958285
597,EPO,hippocampal neuron,0.09957242
2195,IL18 IGIF IL1F4,type B pancreatic cell,0.099550515
2114,IL25 IL17E UNQ3120/PRO10272,mature NK T cell,0.09954476
3427,IFNL2 IL28A ZCYTO20,alternatively activated macrophage,0.099541605
1603,CSF1,nasopharyngeal epithelial cell,0.09953874
1437,CSF3 C17orf33 GCSF,mature astrocyte,0.099531114
3626,TNFRSF11A RANK,photoreceptor cell,0.099527836
4770,LIF HILDA,common myeloid progenitor,0.09949753
4693,PF4 CXCL4 SCYB4,myeloid lineage restricted progenitor cell,0.09947705
3908,TNFSF14 HVEML LIGHT UNQ391/PRO726,trophoblast cell,0.09946558
238,CXCL9 CMK MIG SCYB9,effector T cell,0.09938905
5495,IL3,neuronal stem cell,0.09938401
4552,PDGFA PDGF1,decidual natural killer cell,0.09938347
438,CXCL10 INP10 SCYB10,alternatively activated macrophage,0.09937149
4171,KITLG MGF SCF,effector T cell,0.0993503
421,CXCL10 INP10 SCYB10,myeloid dendritic cell,0.09933561
4494,PDGFA PDGF1,Leydig cell,0.09933442
4536,PDGFA PDGF1,marginal zone B cell,0.099314034
3711,TNFSF9,trophoblast cell,0.09928775
680,CCL21 SCYA21 UNQ784/PRO1600,naive B cell,0.09928641
5296,CXCL8 IL8,fibrocyte,0.099238664
698,CCL2 MCP1 SCYA2,mature eosinophil,0.09923175
381,CXCL10 INP10 SCYB10,mesothelial cell,0.099155664
4597,PDGFB PDGF2 SIS,type B pancreatic cell,0.099146694
4258,TGFB3,type B pancreatic cell,0.099117815
627,CXCL1 GRO GRO1 GROA MGSA SCYB1,odontoclast,0.09910762
5046,GDF15 MIC1 PDF PLAB PTGFB,dopaminergic neuron,0.09907043
5799,IL6 IFNB2,zygote,0.09906685
1493,CCL13 MCP4 NCC1 SCYA13,dendritic cell,0.099044085
4167,KITLG MGF SCF,alternatively activated macrophage,0.099041075
2995,HGF HPTA,Tc17 cell,0.09903875
1900,IL15,photoreceptor cell,0.09903759
820,CCL26 SCYA26 UNQ216/PRO242,mature CD4 single-positive thymocyte,0.09899807
739,CCL2 MCP1 SCYA2,mesangial cell,0.098903984
5260,IL12B NKSF2,inflammatory macrophage,0.09883273
4074,KITLG MGF SCF,mature eosinophil,0.09882155
4379,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature NK T cell,0.09882012
2588,IFNB1 IFB IFNB,retinal cell,0.09881994
2172,IL27 IL27A IL30,effector T cell,0.09881854
1275,CCL15 MIP5 NCC3 SCYA15,mature CD4 single-positive thymocyte,0.09880459
5660,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,mature NK T cell,0.09879768
5272,IL12B NKSF2,retinal cell,0.09877136
2229,IL18 IGIF IL1F4,memory B cell,0.098738015
4142,KITLG MGF SCF,cap cell,0.098686844
903,CCL20 LARC MIP3A SCYA20,epithelial cell of lung,0.09864831
3501,IL9,follicular dendritic cell,0.09859571
2069,IL4,effector T cell,0.098584116
5181,IL10,enucleate erythrocyte,0.09855348
5064,GDF15 MIC1 PDF PLAB PTGFB,Tc17 cell,0.098508686
1267,CCL15 MIP5 NCC3 SCYA15,dendritic cell,0.09850371
4437,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature NK T cell,0.09849143
3669,TNFSF8 CD30L CD30LG,hypertrophic chondrocyte,0.09846601
4120,KITLG MGF SCF,zygote,0.09843832
5034,GDF15 MIC1 PDF PLAB PTGFB,mononuclear phagocyte,0.098419756
4679,PF4 CXCL4 SCYB4,neuronal stem cell,0.098406196
1653,IL13 NC30,pancreatic acinar cell,0.09835988
4704,MIF GLIF MMIF,mature eosinophil,0.09835148
4197,KITLG MGF SCF,retinal cell,0.09834382
444,CXCL10 INP10 SCYB10,"CD8-positive, alpha-beta memory T cell",0.09833047
4642,PDGFB PDGF2 SIS,precursor B cell,0.09832364
3111,FGF2 FGFB,"CD8-positive, alpha-beta cytotoxic T cell",0.09832269
1662,IL13 NC30,retinal cell,0.0982984
5465,IL20 ZCYTO10 UNQ852/PRO1801,dopaminergic neuron,0.09829673
2112,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, alpha-beta cytotoxic T cell",0.0982573
529,CCL4 LAG1 MIP1B SCYA4,effector T cell,0.098251045
2797,IL1A IL1F1,GABAergic neuron,0.09821704
4831,LIF HILDA,memory B cell,0.09820253
5624,IL1RN IL1F3 IL1RA,inflammatory macrophage,0.09819898
4067,TNFSF4 TXGP1,Tc17 cell,0.098187655
5162,IL10,photoreceptor cell,0.098175496
1536,CSF1,myelinating Schwann cell,0.09814167
4578,PDGFB PDGF2 SIS,Kupffer cell,0.09813923
1387,CSF3 C17orf33 GCSF,enucleate erythrocyte,0.09812367
528,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta memory T cell",0.09810236
4241,TGFB3,mesothelial cell,0.098038405
4701,PF4 CXCL4 SCYB4,mature astrocyte,0.09801367
4017,TNFSF4 TXGP1,epithelial cell of lung,0.09799805
1123,CCL5 D17S136E SCYA5,mature natural killer cell,0.09794688
4269,TGFB3,trophoblast cell,0.09787133
1236,CCL24 MPIF2 SCYA24,mature astrocyte,0.097863436
883,CCL7 MCP3 SCYA6 SCYA7,effector T cell,0.09782606
4408,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature eosinophil,0.097824186
3202,FGF1 FGFA,lining cell,0.09781322
2608,IFNA6,memory T cell,0.0978097
523,CCL4 LAG1 MIP1B SCYA4,myeloid suppressor cell,0.09779647
5367,CXCL8 IL8,retinal cell,0.0977577
4507,PDGFA PDGF1,tendon cell,0.09775674
664,CXCL1 GRO GRO1 GROA MGSA SCYB1,mature microglial cell,0.09775415
765,CCL2 MCP1 SCYA2,natural T-regulatory cell,0.09774956
4286,TGFB3,basal cell,0.09773356
5031,GDF15 MIC1 PDF PLAB PTGFB,cementoblast,0.09773186
980,CD40LG CD40L TNFSF5 TRAP,zygote,0.097723216
577,EPO,hypertrophic chondrocyte,0.09771812
5632,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,glial cell,0.097708374
1942,IL15,pancreatic acinar cell,0.09770018
1087,CCL5 D17S136E SCYA5,epithelial cell of lung,0.097673535
2322,IL11,inflammatory macrophage,0.09766373
5550,IFNL3 IL28B IL28C ZCYTO22,dopaminergic neuron,0.09765273
2708,IFNG,Tc17 cell,0.09764683
3560,THPO MGDF,mononuclear phagocyte,0.09761882
126,CXCL5 ENA78 SCYB5,naive B cell,0.0976108
4403,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,intestinal epithelial cell,0.09760612
4503,PDGFA PDGF1,pneumocyte,0.097590506
3121,FGF2 FGFB,myeloid lineage restricted progenitor cell,0.09753132
3866,TNFSF15 TL1 VEGI,hypertrophic chondrocyte,0.09751716
2975,HGF HPTA,germinal center B cell,0.097515166
99,CXCL2 GRO2 GROB MIP2A SCYB2,memory T cell,0.09750253
5041,GDF15 MIC1 PDF PLAB PTGFB,proerythroblast,0.09749055
1869,IL1B IL1F2,intestinal epithelial cell,0.09746796
3962,LTA TNFB TNFSF1,myelinating Schwann cell,0.097400874
3430,IFNL2 IL28A ZCYTO20,effector T cell,0.09736958
2612,IFNA6,inflammatory macrophage,0.09735894
1045,CD40LG CD40L TNFSF5 TRAP,Tc1 cell,0.09734383
210,CXCL9 CMK MIG SCYB9,epithelial cell of lung,0.09731686
4103,KITLG MGF SCF,Leydig cell,0.09731498
347,CSF2 GMCSF,Tc1 cell,0.09730366
2880,HGF HPTA,mature eosinophil,0.09727728
2314,IL11,memory T cell,0.09726176
5200,IL10,pro-B cell,0.09725943
450,CXCL10 INP10 SCYB10,T-helper 9 cell,0.09725687
4993,TGFB1 TGFB,intestinal epithelial cell,0.097251296
2108,IL25 IL17E UNQ3120/PRO10272,hypertrophic chondrocyte,0.097242385
1678,IL31,B-1 B cell,0.09723374
516,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta cytotoxic T cell",0.097230196
3401,IFNL2 IL28A ZCYTO20,myelinating Schwann cell,0.09722948
3259,FGF1 FGFA,mesothelial cell of peritoneum,0.09722322
1798,IL1B IL1F2,odontoclast,0.0972161
3197,FGF1 FGFA,type B pancreatic cell,0.09715986
4013,TNFSF4 TXGP1,mature eosinophil,0.09713462
3485,IL9,epithelial cell of lung,0.09711245
795,CCL26 SCYA26 UNQ216/PRO242,fibrocyte,0.09711173
4317,TGFB3,interstitial cell of Cajal,0.09707689
5175,IL10,basophilic erythroblast,0.09707081
3845,TNF TNFA TNFSF2,cholangiocyte,0.097062945
1666,IL31,photoreceptor cell,0.097049356
431,CXCL10 INP10 SCYB10,mature natural killer cell,0.097030014
2714,IFNG,mature CD4 single-positive thymocyte,0.09702563
98,CXCL2 GRO2 GROB MIP2A SCYB2,"CD8-positive, alpha-beta cytotoxic T cell",0.09699884
4873,LIF HILDA,articular chondrocyte,0.09695524
1464,CCL3 G0S19-1 MIP1A SCYA3,precursor B cell,0.096931815
2867,IL1A IL1F1,mature astrocyte,0.0969187
3822,TNF TNFA TNFSF2,Tr1 cell,0.09690791
3382,IFNL1 IL29 ZCYTO21,articular chondrocyte,0.096898615
3949,LTA TNFB TNFSF1,mature eosinophil,0.09687716
2182,IL18 IGIF IL1F4,odontoblast,0.09684366
4272,TGFB3,tendon cell,0.09684345
441,CXCL10 INP10 SCYB10,Tr1 cell,0.0968267
5757,IL2,vein endothelial cell,0.096793294
2590,IFNB1 IFB IFNB,mesothelial cell of peritoneum,0.096763015
2655,IFNG,proerythroblast,0.096747726
4867,LIF HILDA,"CD14-positive, CD16-positive monocyte",0.096743256
3410,IFNL2 IL28A ZCYTO20,enucleate erythrocyte,0.09669253
3624,TNFRSF11A RANK,cementoblast,0.09667382
5743,IL2,myeloid suppressor cell,0.09665689
1220,CCL24 MPIF2 SCYA24,dendritic cell,0.09665167
3229,FGF1 FGFA,memory T cell,0.096640855
1972,IL21,dendritic epidermal T cell,0.09662032
1956,IL21,photoreceptor cell,0.096603245
5358,CXCL8 IL8,embryonic stem cell,0.096579075
5024,TGFA,mammary epithelial cell,0.096545786
1234,CCL24 MPIF2 SCYA24,mature CD4 single-positive thymocyte,0.09652844
5049,GDF15 MIC1 PDF PLAB PTGFB,naive B cell,0.09652296
5309,CXCL8 IL8,tracheal epithelial cell,0.096520126
