,cytokines,cell,score
970,CD40LG CD40L TNFSF5 TRAP,plasmablast,0.092420846
4524,IL2,polygonal cell,0.09241834
650,CCL2 MCP1 SCYA2,thymic plasmacytoid dendritic cell,0.0924021
75,CXCL5 ENA78 SCYB5,epithelial cell of thymus,0.09238756
2046,IL1B IL1F2,"CD4-positive, alpha-beta memory T cell",0.092341125
4385,IL3,polygonal cell,0.0922139
4696,IL6 IFNB2,T follicular helper cell,0.092196524
1104,CCL5 D17S136E SCYA5,intraepithelial lymphocyte,0.092187166
4018,GDF15 MIC1 PDF PLAB PTGFB,endothelial cell of vascular tree,0.09215504
4471,IL33 C9orf26 IL1F11 NFHEV,mesothelial cell of pleura,0.09213936
4415,IL17F,megakaryocyte,0.09213212
1674,CSF1,cholangiocyte,0.09208876
1092,CCL5 D17S136E SCYA5,T-helper 22 cell,0.09207836
477,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 9 cell,0.09203419
3975,TGFB1 TGFB,intermediate monocyte,0.092033684
282,CSF2 GMCSF,magnocellular neurosecretory cell,0.091943294
4663,IL6 IFNB2,"CD8-positive, alpha-beta regulatory T cell",0.091783285
3509,CXCL12 SDF1 SDF1A SDF1B,multinucleated giant cell,0.091756254
2878,HGF HPTA,articular chondrocyte,0.091745615
1474,CSF3 C17orf33 GCSF,tanycyte,0.09173581
4141,IL10,mesothelial cell of peritoneum,0.09172794
4703,IL6 IFNB2,pleural macrophage,0.091726035
336,CXCL10 INP10 SCYB10,pigmented ciliary epithelial cell,0.091710836
1087,CCL5 D17S136E SCYA5,thymic plasmacytoid dendritic cell,0.09167278
4169,CXCL8 IL8,neuronal stem cell,0.091659606
2767,IL1A IL1F1,fibrocyte,0.09159237
753,CCL7 MCP3 SCYA6 SCYA7,granulosa cell,0.09153685
3109,IL9,conventional dendritic cell,0.09150213
4202,CXCL8 IL8,reticulocyte,0.09146646
4166,CXCL8 IL8,oocyte,0.09143677
3160,THPO MGDF,precursor B cell,0.09141606
4612,IL2,cholangiocyte,0.091309935
2228,IL15,embryonic cell,0.09123117
2395,IL4,bladder cell,0.09121519
2674,IFNG,melanocyte,0.09110275
4735,LECT2,megakaryocyte,0.09110001
396,CCL4 LAG1 MIP1B SCYA4,adult endothelial progenitor cell,0.09108719
1676,CSF1,articular chondrocyte,0.09107378
1599,CCL3 G0S19-1 MIP1A SCYA3,mesothelial cell of pleura,0.0910013
1781,IL13 NC30,acinar cell of sebaceous gland,0.090970874
1706,IL13 NC30,follicular dendritic cell,0.090955526
4529,IL2,skeletal muscle myoblast,0.09093374
1110,CCL5 D17S136E SCYA5,mesothelial cell of peritoneum,0.090933174
2052,IL1B IL1F2,"CD8-positive, alpha-beta memory T cell",0.09082669
1252,CCL24 MPIF2 SCYA24,fat cell,0.09079951
3120,IL9,intermediate monocyte,0.090794414
2994,IL12A NKSF1,epithelial cell of thymus,0.090747595
1934,IL5,acinar cell of sebaceous gland,0.09072432
3885,CX3CL1 FKN NTT SCYD1 A-152E5.2,epidermal cell,0.09067902
1470,CSF3 C17orf33 GCSF,T follicular helper cell,0.090660006
3031,IFNA2 IFNA2A IFNA2B IFNA2C,epithelial cell of thymus,0.09058085
1056,CCL5 D17S136E SCYA5,myeloid dendritic cell,0.09053543
4427,IL17F,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.09053254
4153,IL12B NKSF2,multinucleated giant cell,0.09052512
3546,CXCL12 SDF1 SDF1A SDF1B,endothelial cell of lymphatic vessel,0.090480745
4181,CXCL8 IL8,fibrocyte,0.09045851
3179,TNFRSF11A RANK,erythroid progenitor cell,0.09045085
2422,IL25 IL17E UNQ3120/PRO10272,epithelial cell of thymus,0.0904156
1836,IL31,corticotroph,0.09040406
4066,OSM,erythroblast,0.09039852
45,CXCL2 GRO2 GROB MIP2A SCYB2,cytotoxic T cell,0.09034568
922,CD40LG CD40L TNFSF5 TRAP,multinucleated giant cell,0.090330094
414,EPO,hepatic stellate cell,0.09024614
4340,IL7,naive B cell,0.09023547
742,CCL7 MCP3 SCYA6 SCYA7,osteocyte,0.09014344
2064,IL1B IL1F2,T-helper 22 cell,0.09012243
1598,CCL3 G0S19-1 MIP1A SCYA3,mesothelial cell of peritoneum,0.09010339
2533,IL18 IGIF IL1F4,mesothelial cell of pleura,0.090097964
4552,IL2,plasmacytoid dendritic cell,0.09007397
2948,FGF1 FGFA,osteocyte,0.09005925
496,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,memory B cell,0.090051234
1070,CCL5 D17S136E SCYA5,promyelocyte,0.09004849
1800,IL13 NC30,mesothelial cell of pleura,0.09004751
3476,KITLG MGF SCF,endothelial cell of vascular tree,0.09002581
1518,CCL3 G0S19-1 MIP1A SCYA3,professional antigen presenting cell,0.09001392
2096,IL1B IL1F2,mesothelial cell of pleura,0.08997241
3061,IL9,erythrocyte,0.08994284
3961,TGFB1 TGFB,thymic plasmacytoid dendritic cell,0.08994076
2295,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,epithelial cell of thymus,0.08992934
3057,IL9,professional antigen presenting cell,0.089915216
1565,CCL3 G0S19-1 MIP1A SCYA3,"CD4-positive, alpha-beta memory T cell",0.08989194
4367,IL7,intermediate monocyte,0.08987519
470,CXCL1 GRO GRO1 GROA MGSA SCYB1,Tc1 cell,0.08986136
2830,IL1A IL1F1,adult endothelial progenitor cell,0.08982468
1576,CCL3 G0S19-1 MIP1A SCYA3,thymic plasmacytoid dendritic cell,0.089812905
4372,IL7,mesothelial cell of peritoneum,0.08979052
4046,SPP1 BNSP OPN PSEC0156,bone marrow cell,0.08972424
2388,IL4,cardiac fibroblast,0.089711994
3545,CXCL12 SDF1 SDF1A SDF1B,bone marrow cell,0.08968434
285,CSF2 GMCSF,mesothelial cell of pleura,0.08966133
1312,CCL11 SCYA11,multinucleated giant cell,0.08960447
3764,PF4 CXCL4 SCYB4,cytotoxic T cell,0.08948684
3539,CXCL12 SDF1 SDF1A SDF1B,plasmablast,0.08941236
2501,IL18 IGIF IL1F4,memory B cell,0.08932418
2605,IL17A CTLA8 IL17,bone marrow cell,0.08927798
2843,HGF HPTA,fibrocyte,0.089270145
488,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,fat cell,0.08923575
962,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, alpha-beta memory T cell",0.0892196
1221,CCL22 MDC SCYA22 A-152E5.1,naive B cell,0.089174
1685,IL13 NC30,mesothelial cell,0.08912936
3022,IFNA2 IFNA2A IFNA2B IFNA2C,megakaryocyte,0.0891203
1596,CCL3 G0S19-1 MIP1A SCYA3,magnocellular neurosecretory cell,0.08911139
5,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,skeletal muscle cell,0.089110434
3167,THPO MGDF,T follicular helper cell,0.089096636
1581,CCL3 G0S19-1 MIP1A SCYA3,T-helper 22 cell,0.08905855
3782,MIF GLIF MMIF,myoblast,0.08905235
3893,CX3CL1 FKN NTT SCYD1 A-152E5.2,plasmacytoid dendritic cell,0.0890429
4388,IL3,megakaryocyte,0.08901769
4668,IL6 IFNB2,precursor B cell,0.0890131
3964,TGFB1 TGFB,T-helper 9 cell,0.088997185
3731,PDGFB PDGF2 SIS,intermediate monocyte,0.08896235
4538,IL2,hepatic stellate cell,0.0889186
2727,IFNG,endothelial cell of vascular tree,0.08890131
3419,LTA TNFB TNFSF1,thymic plasmacytoid dendritic cell,0.088883996
3137,THPO MGDF,professional antigen presenting cell,0.0888499
2363,IL4,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08884084
2243,IL15,cholangiocyte,0.08883718
2724,IFNG,tanycyte,0.088792294
1489,CSF3 C17orf33 GCSF,intermediate monocyte,0.08874273
453,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.088648945
1006,CCL5 D17S136E SCYA5,oocyte,0.08863118
2934,FGF2 FGFB,embryonic cell,0.088597745
1161,CCL27 ILC SCYA27,fat cell,0.08857161
3060,IL9,Sertoli cell,0.08846426
2695,IFNG,erythroblast,0.08843669
2651,IFNB1 IFB IFNB,preadipocyte,0.08839482
3416,LTA TNFB TNFSF1,precursor B cell,0.08838022
4019,GDF15 MIC1 PDF PLAB PTGFB,corticotroph,0.08832422
3099,IL9,mature natural killer cell,0.08832085
4433,IL17F,bone marrow cell,0.08828741
4402,IL3,bone marrow cell,0.08827317
2786,IL1A IL1F1,megakaryocyte,0.08826676
3806,MIF GLIF MMIF,precursor B cell,0.08824983
744,CCL7 MCP3 SCYA6 SCYA7,melanocyte,0.088232666
4492,IL2,myoblast,0.08820379
4386,IL3,granulosa cell,0.088151366
4058,OSM,Sertoli cell,0.08810663
858,CD40LG CD40L TNFSF5 TRAP,neuronal stem cell,0.088095576
2359,IL4,promyelocyte,0.08806822
2360,IL4,thymic macrophage,0.08801967
2808,IL1A IL1F1,precursor B cell,0.087985665
351,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,tanycyte,0.08798465
3107,IL9,plasmablast,0.087949604
2126,IL15,parietal cell,0.087946236
4104,IL10,PP cell,0.0879454
399,EPO,oocyte,0.08793482
432,CXCL1 GRO GRO1 GROA MGSA SCYB1,tracheal epithelial cell,0.08790249
1247,CCL22 MDC SCYA22 A-152E5.1,cholangiocyte,0.08789861
3595,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,myoblast,0.087869585
4584,IL2,conventional dendritic cell,0.08784956
1240,CCL22 MDC SCYA22 A-152E5.1,acinar cell of sebaceous gland,0.08778724
3544,CXCL12 SDF1 SDF1A SDF1B,tanycyte,0.08777353
4494,IL2,ependymal cell,0.08772227
2520,IL18 IGIF IL1F4,T-helper 9 cell,0.08771762
4452,IL33 C9orf26 IL1F11 NFHEV,multinucleated giant cell,0.08771142
4119,IL10,"CD8-positive, alpha-beta memory T cell",0.0877018
4250,CXCL8 IL8,Tc1 cell,0.08764544
735,CCL7 MCP3 SCYA6 SCYA7,mesothelial cell,0.087583065
3536,CXCL12 SDF1 SDF1A SDF1B,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08756608
2768,IL1A IL1F1,osteocyte,0.087561965
401,EPO,myoblast,0.0875586
820,CCL20 LARC MIP3A SCYA20,multinucleated giant cell,0.08750746
4728,IL6 IFNB2,articular chondrocyte,0.0875071
1841,IL5,erythroid progenitor cell,0.08750448
2306,IL4,myoblast,0.0875037
3018,IFNA2 IFNA2A IFNA2B IFNA2C,Langerhans cell,0.08746746
2473,IL18 IGIF IL1F4,neuronal stem cell,0.087460816
3525,CXCL12 SDF1 SDF1A SDF1B,thymic macrophage,0.08744022
3098,IL9,B-1a B cell,0.08741811
1624,CSF1,epidermal cell,0.08739513
4387,IL3,skeletal muscle myoblast,0.08738881
1630,CSF1,megakaryocyte,0.08734435
4690,IL6 IFNB2,thymic plasmacytoid dendritic cell,0.08732349
3232,TNFSF9,erythrocyte,0.08730012
264,CSF2 GMCSF,acinar cell of sebaceous gland,0.08728132
690,CCL26 SCYA26 UNQ216/PRO242,erythroid progenitor cell,0.08725554
2506,IL18 IGIF IL1F4,precursor B cell,0.08722404
3860,CLCF1 BSF3 CLC NNT1,myoblast,0.087209284
3445,KITLG MGF SCF,professional antigen presenting cell,0.08719471
4130,IL10,pleural macrophage,0.08717725
2683,IFNG,follicular dendritic cell,0.08717385
4308,IL7,professional antigen presenting cell,0.08717224
3164,THPO MGDF,thymic plasmacytoid dendritic cell,0.08712205
2151,IL15,megakaryocyte,0.08711982
2558,IL11,regulatory T cell,0.0870392
2407,IL25 IL17E UNQ3120/PRO10272,megakaryocyte,0.08702862
2785,IL1A IL1F1,animal cell,0.087016374
3584,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T follicular helper cell,0.08695334
991,CD40LG CD40L TNFSF5 TRAP,intermediate monocyte,0.08693126
377,CCL4 LAG1 MIP1B SCYA4,memory B cell,0.08692628
1306,CCL11 SCYA11,Langerhans cell,0.08688706
4623,IL6 IFNB2,mesothelial cell,0.08681396
309,CXCL10 INP10 SCYB10,memory B cell,0.08678484
2438,IL27 IL27A IL30,fat cell,0.08675635
1669,CSF1,embryonic stem cell,0.08675495
574,CCL2 MCP1 SCYA2,skeletal muscle cell,0.086672515
4026,SPP1 BNSP OPN PSEC0156,myoblast,0.08662215
3469,KITLG MGF SCF,thymic plasmacytoid dendritic cell,0.086609244
3228,TNFSF9,melanocyte,0.08660591
3388,LTA TNFB TNFSF1,erythroid progenitor cell,0.086603016
22,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,tanycyte,0.08657339
3973,TGFB1 TGFB,embryonic stem cell,0.08656216
548,CCL21 SCYA21 UNQ784/PRO1600,epithelial cell of thymus,0.0865362
2971,FGF1 FGFA,articular chondrocyte,0.08651608
4295,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,T-helper 22 cell,0.08651382
1265,CCL24 MPIF2 SCYA24,naive B cell,0.08650604
2397,IL25 IL17E UNQ3120/PRO10272,erythroid progenitor cell,0.086503476
4089,IL10,trophoblast cell,0.08649325
1105,CCL5 D17S136E SCYA5,cardiac fibroblast,0.08646569
2545,IL11,erythrocyte,0.08644071
2233,IL15,intermediate monocyte,0.0864307
794,CCL7 MCP3 SCYA6 SCYA7,embryonic cell,0.08641729
4049,SPP1 BNSP OPN PSEC0156,preadipocyte,0.08639923
2484,IL18 IGIF IL1F4,epidermal cell,0.086393386
4368,IL7,bone marrow macrophage,0.086337596
700,CCL26 SCYA26 UNQ216/PRO242,multinucleated giant cell,0.08633444
2304,IL4,erythroid progenitor cell,0.086330116
2648,IFNB1 IFB IFNB,thymic plasmacytoid dendritic cell,0.08630833
591,CCL2 MCP1 SCYA2,skeletal muscle myoblast,0.086285055
1116,CCL1 SCYA1,skeletal muscle cell,0.08625877
3090,IL9,plasmacytoid dendritic cell,0.08623102
3842,LIF HILDA,germ cell,0.0862149
1109,CCL5 D17S136E SCYA5,cholangiocyte,0.08620098
4256,CXCL8 IL8,conventional dendritic cell,0.0861586
413,EPO,germ cell,0.08613351
943,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, alpha-beta regulatory T cell",0.08612877
773,CCL7 MCP3 SCYA6 SCYA7,B-1a B cell,0.08612144
2639,IFNB1 IFB IFNB,megakaryocyte,0.086113214
2448,IL27 IL27A IL30,erythroblast,0.08609882
2688,IFNG,megakaryocyte,0.086081594
4562,IL2,precursor B cell,0.086070806
303,CXCL10 INP10 SCYB10,multinucleated giant cell,0.086031914
3364,TNF TNFA TNFSF2,embryonic cell,0.08590144
1031,CCL5 D17S136E SCYA5,CD4-positive helper T cell,0.08584064
4226,CXCL8 IL8,"CD8-positive, alpha-beta regulatory T cell",0.08582097
4557,IL2,"CD8-positive, alpha-beta regulatory T cell",0.08576161
2255,IL21,megakaryocyte,0.08571586
2145,IL15,skeletal muscle myoblast,0.08571014
1175,CCL27 ILC SCYA27,naive B cell,0.0856784
4002,GDF15 MIC1 PDF PLAB PTGFB,fat cell,0.08564252
558,CCL2 MCP1 SCYA2,ependymal cell,0.085609585
1732,IL13 NC30,erythroblast,0.08559063
1069,CCL5 D17S136E SCYA5,mature natural killer cell,0.085590124
26,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,adult endothelial progenitor cell,0.085538596
1865,IL5,follicular dendritic cell,0.08553332
3761,PF4 CXCL4 SCYB4,thymic macrophage,0.08551389
2741,IFNG,magnocellular neurosecretory cell,0.08548051
3085,IL9,erythroblast,0.08547774
1033,CCL5 D17S136E SCYA5,granulosa cell,0.08540261
3396,LTA TNFB TNFSF1,professional antigen presenting cell,0.085369766
1577,CCL3 G0S19-1 MIP1A SCYA3,regulatory B cell,0.08530629
28,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mesothelial cell of pleura,0.0852668
1101,CCL5 D17S136E SCYA5,embryonic stem cell,0.08525956
2156,IL15,germ cell,0.085240245
3202,TNFRSF11A RANK,reticulocyte,0.08523211
3041,IL9,neuronal stem cell,0.08523056
4404,IL3,preadipocyte,0.08519849
1225,CCL22 MDC SCYA22 A-152E5.1,B-1 B cell,0.08518192
4301,IL7,erythroid progenitor cell,0.085105926
499,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,cytotoxic T cell,0.0850617
2065,IL1B IL1F2,T follicular helper cell,0.08505586
4057,OSM,melanocyte,0.08504164
3969,TGFB1 TGFB,epithelial cell of thymus,0.08493972
3131,THPO MGDF,ependymal cell,0.084893376
3359,TNF TNFA TNFSF2,acinar cell of sebaceous gland,0.08488268
3024,IFNA2 IFNA2A IFNA2B IFNA2C,erythroblast,0.08482054
3557,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,ependymal cell,0.084812105
2474,IL18 IGIF IL1F4,myoblast,0.08477339
691,CCL26 SCYA26 UNQ216/PRO242,neuronal stem cell,0.08476952
3531,CXCL12 SDF1 SDF1A SDF1B,"effector memory CD4-positive, alpha-beta T cell",0.08472639
711,CCL26 SCYA26 UNQ216/PRO242,cytotoxic T cell,0.08471942
3119,IL9,preadipocyte,0.08470732
3351,TNF TNFA TNFSF2,T-helper 22 cell,0.08468494
1700,IL13 NC30,erythrocyte,0.08464974
718,CCL26 SCYA26 UNQ216/PRO242,T-helper 22 cell,0.08464953
3788,MIF GLIF MMIF,melanocyte,0.08460346
2608,IL17A CTLA8 IL17,pigmented ciliary epithelial cell,0.08457193
3130,THPO MGDF,myoblast,0.08456975
2981,IL12A NKSF1,megakaryocyte,0.084536254
3100,IL9,promyelocyte,0.08453527
809,CCL20 LARC MIP3A SCYA20,tracheal epithelial cell,0.08452186
784,CCL7 MCP3 SCYA6 SCYA7,CD11c-low plasmacytoid dendritic cell,0.08450022
3422,LTA TNFB TNFSF1,T follicular helper cell,0.08446416
4004,GDF15 MIC1 PDF PLAB PTGFB,melanocyte,0.08441982
4691,IL6 IFNB2,regulatory B cell,0.084403455
3146,THPO MGDF,epidermal cell,0.08434829
3123,IL9,adult endothelial progenitor cell,0.08434695
4370,IL7,adult endothelial progenitor cell,0.08434552
905,CD40LG CD40L TNFSF5 TRAP,CD4-positive helper T cell,0.084285736
1952,IL5,mesothelial cell of pleura,0.084227264
2244,IL15,mesothelial cell of peritoneum,0.084175944
1117,CCL1 SCYA1,tracheal epithelial cell,0.08412117
3694,PDGFB PDGF2 SIS,professional antigen presenting cell,0.08411652
1257,CCL24 MPIF2 SCYA24,Langerhans cell,0.08411494
2042,IL1B IL1F2,thymic macrophage,0.084094256
2955,FGF1 FGFA,polygonal cell,0.08404666
2217,IL15,T follicular helper cell,0.0840424
3955,TGFB1 TGFB,B-1a B cell,0.08402443
4093,IL10,granulosa cell,0.08400512
4231,CXCL8 IL8,precursor B cell,0.08399418
1847,IL5,mesothelial cell,0.08393374
1560,CCL3 G0S19-1 MIP1A SCYA3,promyelocyte,0.083928436
2907,FGF2 FGFB,megakaryocyte,0.083913356
3832,LIF HILDA,melanocyte,0.08391154
312,CXCL10 INP10 SCYB10,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.083901525
4003,GDF15 MIC1 PDF PLAB PTGFB,osteocyte,0.08387756
294,CXCL10 INP10 SCYB10,tracheal epithelial cell,0.08383912
425,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuronal stem cell,0.08382547
2590,IL17A CTLA8 IL17,"CD8-positive, alpha-beta regulatory T cell",0.08375114
3697,PDGFB PDGF2 SIS,skeletal muscle cell,0.08373144
781,CCL7 MCP3 SCYA6 SCYA7,thymic plasmacytoid dendritic cell,0.08372685
3772,PF4 CXCL4 SCYB4,tanycyte,0.083712906
2712,IFNG,"CD4-positive, alpha-beta memory T cell",0.083691984
2789,IL1A IL1F1,germ cell,0.083670735
3247,TNFSF9,precursor B cell,0.083625734
436,CXCL1 GRO GRO1 GROA MGSA SCYB1,Langerhans cell,0.083613485
2518,IL18 IGIF IL1F4,CD11c-low plasmacytoid dendritic cell,0.083593935
173,CSF2 GMCSF,osteocyte,0.08357811
3561,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,professional antigen presenting cell,0.08355525
3720,PDGFB PDGF2 SIS,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08355075
3116,IL9,pigmented ciliary epithelial cell,0.08352527
27,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mesothelial cell of peritoneum,0.08346933
2309,IL4,ependymal cell,0.0833236
4165,IL12B NKSF2,mesothelial cell of pleura,0.083300084
4191,CXCL8 IL8,erythrocyte,0.08326742
4677,IL6 IFNB2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08324799
4183,CXCL8 IL8,osteocyte,0.083239794
252,CSF2 GMCSF,thymic plasmacytoid dendritic cell,0.083217144
2903,FGF2 FGFB,skeletal muscle myoblast,0.083186746
3726,PDGFB PDGF2 SIS,endothelial cell of lymphatic vessel,0.083155155
4039,SPP1 BNSP OPN PSEC0156,hepatic stellate cell,0.083147764
326,CXCL10 INP10 SCYB10,Tc1 cell,0.0831202
3982,TGFA,ependymal cell,0.08311176
2532,IL18 IGIF IL1F4,mesothelial cell of peritoneum,0.08307627
2662,IFNG,ependymal cell,0.0830248
3621,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,thymic plasmacytoid dendritic cell,0.083006054
1321,CCL11 SCYA11,B-1 B cell,0.083005816
3401,LTA TNFB TNFSF1,erythrocyte,0.082966685
2938,FGF2 FGFB,mesothelial cell of peritoneum,0.0829581
331,CXCL10 INP10 SCYB10,conventional dendritic cell,0.08293998
3556,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,myoblast,0.08285189
3074,IL9,megakaryocyte,0.08280507
261,CSF2 GMCSF,tanycyte,0.08277291
361,CCL4 LAG1 MIP1B SCYA4,fat cell,0.08274993
343,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,skeletal muscle cell,0.082731366
677,CCL2 MCP1 SCYA2,cardiac fibroblast,0.08272189
3734,PDGFB PDGF2 SIS,articular chondrocyte,0.08269313
847,CCL20 LARC MIP3A SCYA20,pigmented ciliary epithelial cell,0.082662225
482,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesothelial cell of peritoneum,0.08266178
2672,IFNG,osteocyte,0.082652986
3578,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,precursor B cell,0.08260712
3141,THPO MGDF,erythrocyte,0.082528085
2868,HGF HPTA,splenic macrophage,0.08251196
4461,IL33 C9orf26 IL1F11 NFHEV,T-helper 22 cell,0.082470864
1593,CCL3 G0S19-1 MIP1A SCYA3,cardiac fibroblast,0.082457274
4038,SPP1 BNSP OPN PSEC0156,reticulocyte,0.0824545
953,CD40LG CD40L TNFSF5 TRAP,thymic macrophage,0.082400054
1597,CCL3 G0S19-1 MIP1A SCYA3,cholangiocyte,0.08234289
3938,TGFB1 TGFB,megakaryocyte,0.08230427
3106,IL9,regulatory B cell,0.08229905
70,CXCL5 ENA78 SCYB5,cytotoxic T cell,0.082270026
1207,CCL22 MDC SCYA22 A-152E5.1,fat cell,0.082259566
4459,IL33 C9orf26 IL1F11 NFHEV,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.082220465
2464,IL27 IL27A IL30,corticotroph,0.08216709
3704,PDGFB PDGF2 SIS,epidermal cell,0.08214992
3204,TNFRSF11A RANK,germ cell,0.082133174
3668,PDGFA PDGF1,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08212289
1813,IL31,reticulocyte,0.08212146
1654,CSF1,thymic plasmacytoid dendritic cell,0.08204827
786,CCL7 MCP3 SCYA6 SCYA7,T-helper 22 cell,0.08204347
483,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesothelial cell of pleura,0.082025886
1798,IL13 NC30,cholangiocyte,0.082021385
281,CSF2 GMCSF,mature microglial cell,0.082021266
1300,CCL11 SCYA11,fat cell,0.08200848
1887,IL5,erythroblast,0.08188164
2445,IL27 IL27A IL30,megakaryocyte,0.08187154
1103,CCL5 D17S136E SCYA5,bone marrow macrophage,0.0818536
23,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endothelial cell of vascular tree,0.08184984
3781,MIF GLIF MMIF,erythroid progenitor cell,0.08182028
853,CCL20 LARC MIP3A SCYA20,cholangiocyte,0.08178905
1008,CCL5 D17S136E SCYA5,neuronal stem cell,0.08178353
767,CCL7 MCP3 SCYA6 SCYA7,memory B cell,0.08174178
2635,IFNB1 IFB IFNB,granulosa cell,0.08173233
2966,FGF1 FGFA,corticotroph,0.08172196
2323,IL4,erythrocyte,0.081695884
1832,IL31,T-helper 9 cell,0.08166963
3468,KITLG MGF SCF,splenic macrophage,0.08164671
2937,FGF2 FGFB,cholangiocyte,0.08162227
2894,FGF2 FGFB,professional antigen presenting cell,0.08160353
3114,IL9,endothelial cell of lymphatic vessel,0.08159536
547,CCL21 SCYA21 UNQ784/PRO1600,tanycyte,0.08159271
1209,CCL22 MDC SCYA22 A-152E5.1,tracheal epithelial cell,0.08159101
1261,CCL24 MPIF2 SCYA24,multinucleated giant cell,0.081585854
3548,CXCL12 SDF1 SDF1A SDF1B,pigmented ciliary epithelial cell,0.081575155
419,EPO,endothelial cell of vascular tree,0.08154485
3601,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,melanocyte,0.08150911
2391,IL4,magnocellular neurosecretory cell,0.08150697
397,CCL4 LAG1 MIP1B SCYA4,mesothelial cell of peritoneum,0.08149344
4137,IL10,cardiac fibroblast,0.08148396
2801,IL1A IL1F1,myeloid dendritic cell,0.08146289
2892,FGF2 FGFB,fat cell,0.08146137
4568,IL2,thymic macrophage,0.08145487
156,CXCL9 CMK MIG SCYB9,adult endothelial progenitor cell,0.08144775
3522,CXCL12 SDF1 SDF1A SDF1B,regulatory T cell,0.08144724
395,CCL4 LAG1 MIP1B SCYA4,pigmented ciliary epithelial cell,0.081371725
515,CCL8 MCP2 SCYA10 SCYA8,skeletal muscle cell,0.08134359
1129,CCL1 SCYA1,naive B cell,0.08134112
3895,CX3CL1 FKN NTT SCYD1 A-152E5.2,thymic macrophage,0.081285864
4071,OSM,T-helper 9 cell,0.08126286
4126,IL10,tanycyte,0.08125481
1505,CCL3 G0S19-1 MIP1A SCYA3,oocyte,0.08125004
3851,LIF HILDA,T-helper 9 cell,0.08124697
333,CXCL10 INP10 SCYB10,T-helper 9 cell,0.08122361
4129,IL10,endothelial cell of vascular tree,0.08120924
3170,THPO MGDF,endothelial cell of lymphatic vessel,0.08119568
3680,PDGFA PDGF1,articular chondrocyte,0.08117223
3524,CXCL12 SDF1 SDF1A SDF1B,B-1a B cell,0.081171036
4234,CXCL8 IL8,mature natural killer cell,0.08113849
4025,SPP1 BNSP OPN PSEC0156,erythroid progenitor cell,0.081128865
2241,IL15,mature microglial cell,0.08109182
287,CXCL10 INP10 SCYB10,neuronal stem cell,0.081073254
4638,IL6 IFNB2,tracheal epithelial cell,0.08106926
1546,CCL3 G0S19-1 MIP1A SCYA3,myeloid dendritic cell,0.081067264
