,cytokines,cell,score
1682,CXCL1 GRO GRO1 GROA MGSA SCYB1,double negative thymocyte,0.083061576
10658,IL7,odontoclast,0.08305922
8956,MIF GLIF MMIF,mature eosinophil,0.083048135
1887,CCL2 MCP1 SCYA2,megakaryocyte-erythroid progenitor cell,0.08303836
7986,KITLG MGF SCF,foreskin fibroblast,0.083035946
8967,MIF GLIF MMIF,Leydig cell,0.083034575
2468,CD40LG CD40L TNFSF5 TRAP,retinal ganglion cell,0.083031595
1531,EPO,decidual natural killer cell,0.08299923
5917,IL1A IL1F1,skin fibroblast,0.08299878
2332,CD70 CD27L CD27LG TNFSF7,follicular B cell,0.082987964
6440,FGF1 FGFA,intermediate monocyte,0.08297908
6523,IL12A NKSF1,mature B cell,0.08297488
1012,CSF2 GMCSF,odontoclast,0.082954586
626,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,stellate cell,0.082951546
4547,IL4,fetal cardiomyocyte,0.08295089
4423,IL4,Sertoli cell,0.08294213
2799,CCL27 ILC SCYA27,precursor B cell,0.082936674
7219,TNFSF9,sensory neuron,0.08291668
493,CXCL5 ENA78 SCYB5,short term hematopoietic stem cell,0.082909554
8398,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,connective tissue cell,0.08287823
6097,HGF HPTA,connective tissue cell,0.08287498
4117,IL1B IL1F2,glomerular cell,0.082871795
2410,CD40LG CD40L TNFSF5 TRAP,mesodermal cell,0.08286539
7759,KITLG MGF SCF,Clara cell,0.08286005
1442,EPO,ciliated epithelial cell,0.08284354
306,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,cholangiocyte,0.082835674
4797,IL25 IL17E UNQ3120/PRO10272,hematopoietic multipotent progenitor cell,0.08283198
2729,CCL19 ELC MIP3B SCYA19,precursor B cell,0.08281985
939,CXCL9 CMK MIG SCYB9,mature microglial cell,0.08281672
4947,IFNA1; IFNA13,dendritic epidermal T cell,0.082813114
9120,LIF HILDA,hypertrophic chondrocyte,0.08280343
5820,IL1A IL1F1,immature B cell,0.08279261
2591,CD40LG CD40L TNFSF5 TRAP,enteric neuron,0.082791954
8371,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,B-1a B cell,0.082782984
9856,OSM,basal cell,0.08277944
5201,IL11,"CD8-positive, alpha-beta thymocyte",0.082773626
3001,CCL11 SCYA11,Leydig cell,0.08275995
2806,CCL27 ILC SCYA27,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.082755804
11283,IL17F,lining cell,0.08275342
9688,SPP1 BNSP OPN PSEC0156,corneal endothelial cell,0.08274415
8359,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,hypertrophic chondrocyte,0.08274287
5057,IL18 IGIF IL1F4,hematopoietic multipotent progenitor cell,0.082740426
11171,IL3,cortical cell of adrenal gland,0.08273941
6936,IL9,immature B cell,0.08273184
6497,IL12A NKSF1,common myeloid progenitor,0.082730114
5446,IFNB1 IFB IFNB,mononuclear phagocyte,0.08271843
10602,IL7,common lymphoid progenitor,0.08271834
3263,CCL3 G0S19-1 MIP1A SCYA3,ameloblast,0.0827097
10411,CXCL8 IL8,connective tissue cell,0.08269215
1557,EPO,glomerular cell,0.082686186
7644,TNFSF4 TXGP1,megakaryocyte progenitor cell,0.08265564
7198,TNFSF8 CD30L CD30LG,dendritic epidermal T cell,0.08264384
7247,TNFSF9,marginal zone B cell,0.08264133
2079,CCL17 SCYA17 TARC,granule cell,0.08264014
5882,IL1A IL1F1,epithelial cell of thymus,0.08263537
6394,FGF1 FGFA,hypertrophic chondrocyte,0.082633555
1713,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,myeloid lineage restricted progenitor cell,0.08262861
10260,CXCL8 IL8,monoblast,0.08262265
4157,IL15,Purkinje cell,0.08261657
3418,CSF1,skeletal muscle cell,0.08259708
269,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,conventional dendritic cell,0.08259481
1673,CXCL1 GRO GRO1 GROA MGSA SCYB1,decidual natural killer cell,0.08259374
1677,CXCL1 GRO GRO1 GROA MGSA SCYB1,pancreatic stellate cell,0.08258581
6690,IL19 ZMDA1,sensory neuron,0.08258307
4548,IL4,subcutaneous fat cell,0.08256206
3666,IL13 NC30,Tr1 cell,0.082555264
4069,IL1B IL1F2,glomerular endothelial cell,0.08255488
7214,TNFSF8 CD30L CD30LG,mesothelial cell of pleura,0.08255473
4112,IL1B IL1F2,endothelial cell of artery,0.08254567
1973,CCL2 MCP1 SCYA2,natural T-regulatory cell,0.08254507
1126,CSF2 GMCSF,mature astrocyte,0.0825302
3247,CSF3 C17orf33 GCSF,preosteoblast,0.08252695
8835,PDGFB PDGF2 SIS,nuocyte,0.08251497
9908,IL34 C16orf77,megakaryocyte-erythroid progenitor cell,0.082512856
9540,CKLF CKLF1 HSPC224 UNQ410/PRO772,stellate cell,0.08250445
3902,IL5,peripheral blood stem cell,0.08249357
6202,FGF2 FGFB,basophil progenitor cell,0.08249053
7708,TNFSF4 TXGP1,fetal cardiomyocyte,0.08248991
4956,IFNA1; IFNA13,mature T cell,0.082484335
6710,IL19 ZMDA1,M cell,0.08247912
8445,PDGFA PDGF1,male germ cell,0.082478255
4941,IFNA1; IFNA13,myeloid lineage restricted progenitor cell,0.082473814
6282,FGF2 FGFB,CD1c-positive myeloid dendritic cell,0.08247122
2560,CD40LG CD40L TNFSF5 TRAP,cortical thymic epithelial cell,0.08245757
4832,IL27 IL27A IL30,female germ cell,0.08245188
1085,CSF2 GMCSF,pancreatic ductal cell,0.08245152
6270,FGF2 FGFB,peripheral blood stem cell,0.082443565
5330,IL17A CTLA8 IL17,"effector memory CD8-positive, alpha-beta T cell",0.082443535
6464,FGF1 FGFA,foreskin fibroblast,0.08243656
9756,SPP1 BNSP OPN PSEC0156,splenic macrophage,0.0824312
6998,THPO MGDF,mature eosinophil,0.082424104
2255,CCL20 LARC MIP3A SCYA20,neuroblast (sensu Nematoda and Protostomia),0.0824095
2688,CCL5 D17S136E SCYA5,fetal thymocyte,0.08240503
6417,FGF1 FGFA,dendritic epidermal T cell,0.082404196
1999,CCL2 MCP1 SCYA2,fetal thymocyte,0.08239037
11082,IL3,lining cell,0.08236623
6197,FGF2 FGFB,odontoclast,0.082346946
9478,TGFA,corneal endothelial cell,0.08234507
1490,EPO,multinucleated giant cell,0.08232537
11172,IL3,Tc17 cell,0.08232221
11825,IL6 IFNB2,cortical thymic epithelial cell,0.082321584
10222,IL12B NKSF2,interstitial cell of Cajal,0.082319915
11560,IL2,GABAergic neuron,0.082291394
4614,EBI3 IL27B,myeloblast,0.08229005
9978,IL10,basophilic erythroblast,0.082288146
1423,CCL4 LAG1 MIP1B SCYA4,decidual natural killer cell,0.082286775
4455,IL4,GABAergic neuron,0.08228567
509,CXCL5 ENA78 SCYB5,hair follicle melanocyte,0.0822801
9031,MIF GLIF MMIF,peripheral blood stem cell,0.08227596
3619,IL13 NC30,megakaryocyte progenitor cell,0.08227414
7886,KITLG MGF SCF,Tr1 cell,0.08226544
4277,IL15,mature T cell,0.08225706
2950,CCL15 MIP5 NCC3 SCYA15,connective tissue cell,0.08225423
6221,FGF2 FGFB,immature neutrophil,0.08224702
4518,IL4,glomerular endothelial cell,0.08224687
5490,IFNB1 IFB IFNB,myeloblast,0.082244426
3976,IL1B IL1F2,blastoderm cell,0.08222166
10423,CXCL8 IL8,hemangioblast,0.08222112
3250,CSF3 C17orf33 GCSF,endothelial cell of artery,0.08221704
6358,FGF1 FGFA,tracheal epithelial cell,0.082215905
9667,SPP1 BNSP OPN PSEC0156,female germ cell,0.08221552
6212,FGF2 FGFB,M cell,0.08220807
8189,TGFB3,pancreatic ductal cell,0.082205
3369,CCL13 MCP4 NCC1 SCYA13,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08220139
10227,IL12B NKSF2,hepatic stem cell,0.082200766
6256,FGF2 FGFB,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08218703
2472,CD40LG CD40L TNFSF5 TRAP,erythroblast,0.082182944
2606,CCL5 D17S136E SCYA5,spermatocyte,0.082179815
2613,CCL5 D17S136E SCYA5,ameloblast,0.08217558
1337,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,short term hematopoietic stem cell,0.08216268
515,CXCL5 ENA78 SCYB5,articular chondrocyte,0.08214414
570,CXCL13 BCA1 BLC SCYB13,immature neutrophil,0.08214116
8395,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,peripheral blood stem cell,0.08213577
4439,IL4,brown fat cell,0.08213112
5311,IL17A CTLA8 IL17,pro-B cell,0.08211425
2299,CCL20 LARC MIP3A SCYA20,short term hematopoietic stem cell,0.082107544
10402,CXCL8 IL8,acinar cell of sebaceous gland,0.08210218
318,CXCL2 GRO2 GROB MIP2A SCYB2,megakaryocyte-erythroid progenitor cell,0.08209944
6398,FGF1 FGFA,mature B cell,0.08209312
8079,TGFB3,photoreceptor cell,0.08209264
5126,IL18 IGIF IL1F4,lung endothelial cell,0.08207974
6562,IL12A NKSF1,cholangiocyte,0.08207822
1264,CXCL10 INP10 SCYB10,pancreatic stellate cell,0.08206695
8988,MIF GLIF MMIF,eosinophil progenitor cell,0.08205363
3514,CSF1,nuocyte,0.08204171
263,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, alpha-beta memory T cell",0.08202195
4483,IL4,pro-T cell,0.08200854
10687,IL7,mast cell progenitor,0.082004726
8293,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,marginal zone B cell,0.08200464
7294,TNF TNFA TNFSF2,pain receptor cell,0.08199754
11134,IL3,"CD8-positive, alpha-beta thymocyte",0.08199176
2345,CD70 CD27L CD27LG TNFSF7,mature microglial cell,0.08198628
4616,EBI3 IL27B,myeloid lineage restricted progenitor cell,0.08198094
7277,TNF TNFA TNFSF2,monoblast,0.08197522
9859,OSM,M cell,0.081967235
9395,TGFB1 TGFB,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08195278
6857,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,fetal cardiomyocyte,0.08193752
1689,CXCL1 GRO GRO1 GROA MGSA SCYB1,cholangiocyte,0.08193627
2120,CCL17 SCYA17 TARC,conventional dendritic cell,0.08191961
2210,CCL7 MCP3 SCYA6 SCYA7,short term hematopoietic stem cell,0.08191511
1271,CXCL10 INP10 SCYB10,cardiac fibroblast,0.08190581
6254,FGF2 FGFB,IgA memory B cell,0.081900924
6584,IFNL1 IL29 ZCYTO21,myeloid lineage restricted progenitor cell,0.08189747
5754,IL1A IL1F1,brown fat cell,0.081891954
9673,SPP1 BNSP OPN PSEC0156,common lymphoid progenitor,0.081884205
9744,SPP1 BNSP OPN PSEC0156,erythroblast,0.08187649
1859,CCL21 SCYA21 UNQ784/PRO1600,short term hematopoietic stem cell,0.08187109
4224,IL15,mast cell progenitor,0.081869066
5483,IFNB1 IFB IFNB,"CD8-positive, alpha-beta thymocyte",0.08186391
4560,IL4,mesothelial cell of pleura,0.0818547
6275,FGF2 FGFB,decidual natural killer cell,0.08184561
145,CXCL6 GCP2 SCYB6,short term hematopoietic stem cell,0.08184007
9824,OSM,common lymphoid progenitor,0.081827015
7650,TNFSF4 TXGP1,glutamatergic neuron,0.08182147
1428,CCL4 LAG1 MIP1B SCYA4,mature CD4 single-positive thymocyte,0.081787676
6893,IL9,tracheal epithelial cell,0.08178073
2066,CCL26 SCYA26 UNQ216/PRO242,hair follicle melanocyte,0.08177954
5852,IL1A IL1F1,"CD4-positive, alpha-beta cytotoxic T cell",0.08177945
6608,IFNL2 IL28A ZCYTO20,tracheal epithelial cell,0.08177051
4654,IL17C UNQ561/PRO1122,male germ cell,0.08176699
3345,CCL3 G0S19-1 MIP1A SCYA3,mature astrocyte,0.08176467
3206,CSF3 C17orf33 GCSF,capillary endothelial cell,0.08174804
7717,KITLG MGF SCF,female germ cell,0.0817447
8411,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,fetal cardiomyocyte,0.08173877
7068,THPO MGDF,myeloid lineage restricted progenitor cell,0.08173627
3149,CSF3 C17orf33 GCSF,cap cell,0.08172715
8254,TGFB3,cholangiocyte,0.08170918
3565,CSF1,glomerular cell,0.0817087
7538,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD4-positive, alpha-beta memory T cell",0.081704795
9897,OSM,bone marrow macrophage,0.081703335
6404,FGF1 FGFA,B-1a B cell,0.08169934
11305,IL17F,M cell,0.081697136
1939,CCL2 MCP1 SCYA2,basal cell,0.0816741
10569,IL23A SGRF UNQ2498/PRO5798,retinal pigment epithelial cell,0.08166772
6960,IL9,dendritic epidermal T cell,0.08165708
6462,FGF1 FGFA,lung endothelial cell,0.08164123
4207,IL15,urothelial cell,0.08163875
3888,IL5,T-helper 22 cell,0.0816378
6761,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,granule cell,0.08162439
6732,IL19 ZMDA1,conventional dendritic cell,0.08162403
4598,EBI3 IL27B,hypertrophic chondrocyte,0.08161196
3227,CSF3 C17orf33 GCSF,pancreatic stellate cell,0.08161017
11349,IL17F,interstitial cell of Cajal,0.08159739
11060,IL3,ciliated epithelial cell,0.081584364
5986,HGF HPTA,mesodermal cell,0.081579834
9868,OSM,promyelocyte,0.08157545
617,CXCL13 BCA1 BLC SCYB13,articular chondrocyte,0.08156547
681,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,endothelial cell of artery,0.081561565
5861,IL1A IL1F1,short term hematopoietic stem cell,0.08155322
6325,FGF1 FGFA,ameloblast,0.08155063
11675,IL6 IFNB2,megakaryocyte-erythroid progenitor cell,0.08154911
10564,IL23A SGRF UNQ2498/PRO5798,adipose macrophage,0.08154881
5618,IFNG,hematopoietic multipotent progenitor cell,0.08154321
6437,FGF1 FGFA,medullary thymic epithelial cell,0.08153355
8228,TGFB3,early T lineage precursor,0.08153126
10462,IL23A SGRF UNQ2498/PRO5798,mononuclear phagocyte,0.08152774
5260,IL17A CTLA8 IL17,male germ cell,0.081519574
10545,IL23A SGRF UNQ2498/PRO5798,interstitial cell of Cajal,0.08151391
3197,CSF3 C17orf33 GCSF,"CD22-positive, CD38-low small pre-B cell",0.08151168
82,CXCL3 GRO3 GROG SCYB3,hair follicle melanocyte,0.08150998
4057,IL1B IL1F2,short term hematopoietic stem cell,0.08149132
2586,CD40LG CD40L TNFSF5 TRAP,skin fibroblast,0.08148739
7234,TNFSF9,M cell,0.081475616
5651,IFNG,epithelial cell of thymus,0.081471294
5723,IL1A IL1F1,Clara cell,0.08144167
6190,FGF2 FGFB,megakaryocyte progenitor cell,0.08143714
6823,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,Tr1 cell,0.08142978
88,CXCL3 GRO3 GROG SCYB3,articular chondrocyte,0.08142361
2561,CD40LG CD40L TNFSF5 TRAP,medullary thymic epithelial cell,0.081410736
8596,PDGFA PDGF1,nuocyte,0.08138424
6184,FGF2 FGFB,white fat cell,0.08138281
6877,IL9,granule cell,0.081376076
6013,HGF HPTA,odontoclast,0.08136776
2681,CCL5 D17S136E SCYA5,epithelial cell of prostate,0.081358254
740,CXCL11 ITAC SCYB11 SCYB9B,multinucleated giant cell,0.08135602
9254,CLCF1 BSF3 CLC NNT1,retinal pigment epithelial cell,0.08134797
4286,IL15,aortic smooth muscle cell,0.081326455
11533,IL2,mucus secreting cell,0.081326336
5225,IL11,conventional dendritic cell,0.08132449
6731,IL19 ZMDA1,IgA memory B cell,0.081317514
78,CXCL3 GRO3 GROG SCYB3,pancreatic stellate cell,0.08129108
5195,IL11,mature B cell,0.0812895
6248,FGF2 FGFB,"effector memory CD8-positive, alpha-beta T cell",0.081284344
6922,IL9,multinuclear osteoclast,0.08128166
11652,IL2,hair follicle melanocyte,0.08127746
798,CXCL11 ITAC SCYB11 SCYB9B,double negative thymocyte,0.08127269
488,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta memory T cell",0.08126378
5615,IFNG,mast cell progenitor,0.081263125
4403,IL4,Purkinje cell,0.08125007
407,CXCL2 GRO2 GROB MIP2A SCYB2,pancreatic stellate cell,0.08124232
4053,IL1B IL1F2,cerebellar granule cell,0.08124223
4753,IL25 IL17E UNQ3120/PRO10272,male germ cell,0.08123273
5525,IFNA6,megakaryocyte-erythroid progenitor cell,0.08122894
6620,IFNL2 IL28A ZCYTO20,myeloid lineage restricted progenitor cell,0.08121213
2408,CD40LG CD40L TNFSF5 TRAP,Sertoli cell,0.081209034
8941,PF4 CXCL4 SCYB4,epithelial cell of prostate,0.0812023
923,CXCL9 CMK MIG SCYB9,decidual natural killer cell,0.08119008
8188,TGFB3,pancreatic acinar cell,0.081154734
9631,GDF15 MIC1 PDF PLAB PTGFB,Be cell,0.08115384
92,CXCL6 GCP2 SCYB6,megakaryocyte-erythroid progenitor cell,0.08113575
941,CXCL9 CMK MIG SCYB9,cholangiocyte,0.08113223
2132,CCL17 SCYA17 TARC,endothelial cell of artery,0.08112809
10266,CXCL8 IL8,common lymphoid progenitor,0.081118554
1456,EPO,myofibroblast cell,0.08111662
11857,IL6 IFNB2,glomerular cell,0.08110395
3891,IL5,"CD22-positive, CD38-low small pre-B cell",0.08110118
4251,IL15,"CD22-positive, CD38-low small pre-B cell",0.08109331
10128,IL12B NKSF2,common lymphoid progenitor,0.081082344
2347,CD40LG CD40L TNFSF5 TRAP,spermatocyte,0.08107787
179,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mesothelial cell,0.08105749
882,CXCL9 CMK MIG SCYB9,immature neutrophil,0.08105421
7557,TNFSF14 HVEML LIGHT UNQ391/PRO726,mesothelial cell of pleura,0.08105275
6406,FGF1 FGFA,myeloblast,0.08103636
6185,FGF2 FGFB,brown fat cell,0.08103117
9000,MIF GLIF MMIF,immature neutrophil,0.08102909
6172,FGF2 FGFB,parietal cell,0.08102825
3682,IL13 NC30,"CD22-positive, CD38-low small pre-B cell",0.081026316
6782,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,basophilic erythroblast,0.081021816
5607,IFNG,DN4 thymocyte,0.08101693
603,CXCL13 BCA1 BLC SCYB13,decidual natural killer cell,0.08101684
11434,IL1RN IL1F3 IL1RA,megakaryocyte-erythroid progenitor cell,0.08101073
1507,EPO,myeloid lineage restricted progenitor cell,0.08097476
9080,LIF HILDA,lining cell,0.08097157
7522,TNFSF14 HVEML LIGHT UNQ391/PRO726,megakaryocyte progenitor cell,0.08096874
8838,PDGFB PDGF2 SIS,Tc17 cell,0.08094978
4440,IL4,paneth cell,0.08094922
787,CXCL11 ITAC SCYB11 SCYB9B,decidual natural killer cell,0.08094606
2537,CD40LG CD40L TNFSF5 TRAP,Tc17 cell,0.08093324
1739,CCL8 MCP2 SCYA10 SCYA8,granule cell,0.08092821
309,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,glomerular cell,0.08092716
10313,CXCL8 IL8,brown fat cell,0.08092111
1245,CXCL10 INP10 SCYB10,short term hematopoietic stem cell,0.080921024
10469,IL23A SGRF UNQ2498/PRO5798,Leydig cell,0.080917925
1639,CXCL1 GRO GRO1 GROA MGSA SCYB1,mature B cell,0.0809097
5559,IFNG,parietal cell,0.08090305
690,CXCL11 ITAC SCYB11 SCYB9B,megakaryocyte-erythroid progenitor cell,0.08088535
2885,CCL24 MPIF2 SCYA24,connective tissue cell,0.08086544
5296,IL17A CTLA8 IL17,mature B cell,0.080848545
257,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,hematopoietic multipotent progenitor cell,0.08083746
9010,MIF GLIF MMIF,marginal zone B cell,0.08081645
1522,EPO,acinar cell of sebaceous gland,0.08081308
8300,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,Tc1 cell,0.080810964
5103,IL18 IGIF IL1F4,medullary thymic epithelial cell,0.08080804
9044,MIF GLIF MMIF,fetal cardiomyocyte,0.080804825
8356,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,M cell,0.08080241
9722,SPP1 BNSP OPN PSEC0156,basophilic erythroblast,0.08080083
6428,FGF1 FGFA,regular atrial cardiac myocyte,0.08079806
8862,PDGFB PDGF2 SIS,decidual natural killer cell,0.08079651
7679,TNFSF4 TXGP1,natural T-regulatory cell,0.08078855
3503,CSF1,Be cell,0.08076674
8201,TGFB3,glomerular endothelial cell,0.08076623
2309,CCL20 LARC MIP3A SCYA20,decidual natural killer cell,0.0807651
4677,IL17C UNQ561/PRO1122,blastoderm cell,0.0807614
6691,IL19 ZMDA1,mononuclear phagocyte,0.08075711
9043,MIF GLIF MMIF,double negative thymocyte,0.080755144
3405,CSF1,corneal endothelial cell,0.080750406
993,CSF2 GMCSF,neuroblast (sensu Nematoda and Protostomia),0.08074126
8202,TGFB3,hepatic stem cell,0.08073878
5469,IFNB1 IFB IFNB,M cell,0.08072591
4031,IL1B IL1F2,myeloid lineage restricted progenitor cell,0.08072147
3692,IL13 NC30,peripheral blood stem cell,0.080717325
5636,IFNG,T-helper 22 cell,0.08070797
6101,HGF HPTA,decidual natural killer cell,0.080706656
5183,IL11,basal cell,0.0806801
1957,CCL2 MCP1 SCYA2,"double-positive, alpha-beta thymocyte",0.08066571
491,CXCL5 ENA78 SCYB5,conventional dendritic cell,0.08065832
2117,CCL17 SCYA17 TARC,"CD4-positive, alpha-beta memory T cell",0.08065459
3942,IL1B IL1F2,monoblast,0.08063832
6051,HGF HPTA,promyelocyte,0.08062634
804,CXCL11 ITAC SCYB11 SCYB9B,cholangiocyte,0.08060083
10575,IL23A SGRF UNQ2498/PRO5798,articular chondrocyte,0.08059937
2360,CD40LG CD40L TNFSF5 TRAP,common lymphoid progenitor,0.08059034
8567,PDGFA PDGF1,B-1a B cell,0.08058864
4760,IL25 IL17E UNQ3120/PRO10272,common lymphoid progenitor,0.080580205
11667,IL2,lung endothelial cell,0.080577314
3679,IL13 NC30,T-helper 22 cell,0.080575496
8351,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,eosinophil progenitor cell,0.080568045
2946,CCL15 MIP5 NCC3 SCYA15,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08056229
4090,IL1B IL1F2,mature T cell,0.08054027
6869,IL9,common myeloid progenitor,0.080536515
1662,CXCL1 GRO GRO1 GROA MGSA SCYB1,short term hematopoietic stem cell,0.08053562
5760,IL1A IL1F1,paneth cell,0.080530494
2549,CD40LG CD40L TNFSF5 TRAP,peripheral blood stem cell,0.08052975
8996,MIF GLIF MMIF,hypertrophic chondrocyte,0.080515146
3315,CCL3 G0S19-1 MIP1A SCYA3,perivascular macrophage,0.08051446
1095,CSF2 GMCSF,epithelial cell of prostate,0.08051175
404,CXCL2 GRO2 GROB MIP2A SCYB2,decidual natural killer cell,0.08050907
7164,TNFSF8 CD30L CD30LG,sensory neuron,0.08050108
7075,THPO MGDF,natural T-regulatory cell,0.08048841
11410,IL33 C9orf26 IL1F11 NFHEV,marginal zone B cell,0.0804857
7710,TNFSF4 TXGP1,retinal pigment epithelial cell,0.080477536
7540,TNFSF14 HVEML LIGHT UNQ391/PRO726,dendritic epidermal T cell,0.08045578
4808,IL25 IL17E UNQ3120/PRO10272,IgA memory B cell,0.08044097
3032,CCL11 SCYA11,connective tissue cell,0.08042219
1839,CCL21 SCYA21 UNQ784/PRO1600,immature neutrophil,0.08039904
6442,FGF1 FGFA,mature T cell,0.08039415
7713,TNFSF4 TXGP1,mesothelial cell of pleura,0.08039063
3373,CCL13 MCP4 NCC1 SCYA13,connective tissue cell,0.08038953
8846,PDGFB PDGF2 SIS,glomerular endothelial cell,0.08038646
3833,IL5,basophil progenitor cell,0.08038038
10298,CXCL8 IL8,lining cell,0.080379486
523,CXCL13 BCA1 BLC SCYB13,megakaryocyte-erythroid progenitor cell,0.0803749
1735,CCL8 MCP2 SCYA10 SCYA8,ameloblast,0.080371946
8827,PDGFB PDGF2 SIS,short term hematopoietic stem cell,0.08036515
3,CXCL3 GRO3 GROG SCYB3,megakaryocyte-erythroid progenitor cell,0.08036214
3787,IL5,granule cell,0.080356985
760,CXCL11 ITAC SCYB11 SCYB9B,pro-B cell,0.08034834
11214,IL3,lung endothelial cell,0.08034226
10033,IL10,splenic macrophage,0.08033314
9323,TGFB1 TGFB,tracheal epithelial cell,0.080319375
11304,IL17F,glutamatergic neuron,0.08030829
9815,SPP1 BNSP OPN PSEC0156,lung endothelial cell,0.080296904
4719,IL17C UNQ561/PRO1122,"effector memory CD8-positive, alpha-beta T cell",0.08028987
9032,MIF GLIF MMIF,connective tissue cell,0.08028725
1025,CSF2 GMCSF,M cell,0.08028135
4262,IL15,epithelial cell of prostate,0.08025125
8475,PDGFA PDGF1,stellate cell,0.08025047
11076,IL3,myofibroblast cell,0.08023828
10667,IL7,glutamatergic neuron,0.08023396
11601,IL2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08022812
10214,IL12B NKSF2,IgA memory B cell,0.08022782
8253,TGFB3,endothelial cell of artery,0.08022538
11529,IL2,lining cell,0.08022344
7867,KITLG MGF SCF,pro-T cell,0.080218166
3703,IL13 NC30,mature T cell,0.08021766
8273,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,megakaryocyte progenitor cell,0.08020502
6066,HGF HPTA,Tc1 cell,0.08020455
1780,CCL8 MCP2 SCYA10 SCYA8,conventional dendritic cell,0.08020419
2108,CCL17 SCYA17 TARC,immature neutrophil,0.08019069
9333,TGFB1 TGFB,paneth cell,0.0801782
5923,IL1A IL1F1,fibroblast of outer membrane of prostatic capsule,0.08017504
6734,IL19 ZMDA1,T-helper 22 cell,0.080165
678,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,hair follicle melanocyte,0.08015433
