,cytokines,cell,score
2586,CCL27 ILC SCYA27,thymic macrophage,0.08316481
885,CSF2 GMCSF,fetal cardiomyocyte,0.08314943
3037,CSF3 C17orf33 GCSF,type II pneumocyte,0.083148986
1708,CCL2 MCP1 SCYA2,mesothelial cell of pleura,0.083144724
5963,IFNB1 IFB IFNB,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08314106
1970,CCL20 LARC MIP3A SCYA20,large luteal cell,0.08313477
11603,IL17F,mature eosinophil,0.08313215
6235,IL1A IL1F1,neuroendocrine cell,0.0831247
1707,CCL2 MCP1 SCYA2,endothelial cell of artery,0.08309138
10345,SPP1 BNSP OPN PSEC0156,endothelial cell of artery,0.08308801
6601,HGF HPTA,T-helper 22 cell,0.083085775
7471,IL19 ZMDA1,fetal thymocyte,0.08308476
7196,IFNL1 IL29 ZCYTO21,thymic macrophage,0.0830802
3733,IL13 NC30,mammary epithelial cell,0.08307859
1402,CXCL1 GRO GRO1 GROA MGSA SCYB1,tanycyte,0.0830771
148,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,large luteal cell,0.08303565
8295,TNFSF14 HVEML LIGHT UNQ391/PRO726,enteric neuron,0.08302426
4745,IL4,photoreceptor cell,0.08300012
1296,EPO,prostate stromal cell,0.08298677
11899,IL2,fibroblast of outer membrane of prostatic capsule,0.0829702
6587,HGF HPTA,perivascular macrophage,0.08296144
10649,IL12B NKSF2,lining cell,0.082960695
5640,IL11,B-2 B cell,0.082957804
1112,CCL4 LAG1 MIP1B SCYA4,neuroblast (sensu Nematoda and Protostomia),0.08295074
6706,FGF2 FGFB,myofibroblast cell,0.082942456
9181,PDGFA PDGF1,type I pneumocyte,0.08292836
901,CSF2 GMCSF,magnocellular neurosecretory cell,0.082922906
206,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,gingival epithelial cell,0.08292243
12074,IL6 IFNB2,CD103-positive dendritic cell,0.08292231
9254,PDGFB PDGF2 SIS,common lymphoid progenitor,0.08291662
882,CSF2 GMCSF,CD103-positive dendritic cell,0.082914144
4423,IL15,eosinophil progenitor cell,0.08290106
3745,IL13 NC30,CD103-positive dendritic cell,0.08289662
6932,FGF1 FGFA,neuroblast (sensu Nematoda and Protostomia),0.08289319
11573,IL3,gingival epithelial cell,0.08288476
9005,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,basophil progenitor cell,0.08288041
7532,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,Tr1 cell,0.08287194
7977,TNF TNFA TNFSF2,ependymal cell,0.08285993
10403,OSM,hematopoietic multipotent progenitor cell,0.08285302
5379,IFNA1; IFNA13,neuron of cerebral cortex,0.08284488
5874,IL24 MDA7 ST16,nuocyte,0.0828352
2997,CSF3 C17orf33 GCSF,pro-T cell,0.082829714
561,CXCL11 ITAC SCYB11 SCYB9B,pancreatic stellate cell,0.08282322
5699,IL11,double negative thymocyte,0.082809895
5560,IL11,female germ cell,0.08280593
3140,CCL3 G0S19-1 MIP1A SCYA3,Clara cell,0.08280447
7706,IL9,gingival epithelial cell,0.08279219
3166,CCL3 G0S19-1 MIP1A SCYA3,pyramidal cell,0.08279151
5535,IL18 IGIF IL1F4,"CD14-positive, CD16-positive monocyte",0.082776725
5806,IL17A CTLA8 IL17,pleural macrophage,0.082761526
4920,IL4,fibroblast of outer membrane of prostatic capsule,0.0827584
11886,IL2,intraepithelial lymphocyte,0.08275235
6173,IFNG,CD103-positive dendritic cell,0.08274317
4414,IL15,promonocyte,0.08274135
2194,CD40LG CD40L TNFSF5 TRAP,cap cell,0.08273491
1595,CCL2 MCP1 SCYA2,neuroendocrine cell,0.08272496
3117,CSF3 C17orf33 GCSF,cerebellar neuron,0.082716405
6392,IL1A IL1F1,nuocyte,0.08270818
1517,CCL21 SCYA21 UNQ784/PRO1600,megakaryocyte-erythroid progenitor cell,0.08270177
6935,FGF1 FGFA,white fat cell,0.0826889
2886,CSF3 C17orf33 GCSF,ciliated epithelial cell,0.082687974
10307,SPP1 BNSP OPN PSEC0156,oncocyte,0.082675666
939,CXCL10 INP10 SCYB10,neuroendocrine cell,0.0826709
6096,IFNG,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.08267
3505,CSF1,mature CD4 single-positive thymocyte,0.08264953
4165,IL1B IL1F2,amacrine cell,0.08264235
8878,TGFB3,mesothelial cell of pleura,0.08263695
4491,IL15,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08263695
8079,TNF TNFA TNFSF2,interstitial cell of Cajal,0.082630515
8285,TNFSF14 HVEML LIGHT UNQ391/PRO726,T follicular helper cell,0.08262524
11030,IL7,lining cell,0.082621306
3111,CSF3 C17orf33 GCSF,glomerular mesangial cell,0.08262032
1616,CCL2 MCP1 SCYA2,large luteal cell,0.08261666
9914,TGFB1 TGFB,Tc17 cell,0.08261344
353,CXCL5 ENA78 SCYB5,endothelial cell of artery,0.082603574
10882,CXCL8 IL8,aortic smooth muscle cell,0.08258271
7935,TNFSF9,classical monocyte,0.082576096
3323,CSF1,lining cell,0.08256319
4930,IL4,foreskin fibroblast,0.08255121
7949,TNFSF9,Tc17 cell,0.08253574
5584,IL11,Clara cell,0.08253464
3701,IL13 NC30,T-helper 22 cell,0.08252841
3983,IL5,pro-T cell,0.082524985
1333,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuroendocrine cell,0.08252239
7998,TNF TNFA TNFSF2,white fat cell,0.08251485
6071,IFNG,large luteal cell,0.08250821
240,CXCL2 GRO2 GROB MIP2A SCYB2,large luteal cell,0.082500696
5208,IL25 IL17E UNQ3120/PRO10272,neuron of cerebral cortex,0.0824886
5701,IL11,retinal pigment epithelial cell,0.082487375
1872,CCL7 MCP3 SCYA6 SCYA7,large luteal cell,0.08248344
11130,IL20 ZCYTO10 UNQ852/PRO1801,male germ cell,0.082481205
8790,TGFB3,eosinophil progenitor cell,0.08247438
4207,IL1B IL1F2,mast cell progenitor,0.082473546
8884,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,female germ cell,0.082470894
7564,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,retinal pigment epithelial cell,0.08246586
7485,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,female germ cell,0.082458586
4010,IL5,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08245066
5219,IL27 IL27A IL30,photoreceptor cell,0.082420826
2821,CCL11 SCYA11,acinar cell of sebaceous gland,0.08241621
7554,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,medullary thymic epithelial cell,0.08241573
2679,CCL24 MPIF2 SCYA24,aortic smooth muscle cell,0.08239561
12029,IL6 IFNB2,CD11c-low plasmacytoid dendritic cell,0.08238742
8166,TNFSF15 TL1 VEGI,thymic plasmacytoid dendritic cell,0.082383245
6327,IL1A IL1F1,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.082354575
516,CXCL11 ITAC SCYB11 SCYB9B,large luteal cell,0.082354546
4081,IL5,gingival epithelial cell,0.082344115
5564,IL11,mature eosinophil,0.08233908
7963,TNFSF9,enteric neuron,0.082321584
4675,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,nuocyte,0.08232117
9740,CLCF1 BSF3 CLC NNT1,mesothelial cell of pleura,0.08232102
6190,IFNG,foreskin fibroblast,0.08231777
844,CSF2 GMCSF,nuocyte,0.08229777
9234,PDGFA PDGF1,mesothelial cell of pleura,0.08229518
4405,IL15,primary sensory neuron,0.08227861
4180,IL1B IL1F2,glutamatergic neuron,0.08227646
9188,PDGFA PDGF1,regular atrial cardiac myocyte,0.08226994
11782,IL2,reticulocyte,0.08226496
2846,CCL16 ILINCK NCC4 SCYA16,skeletal muscle cell,0.08224425
12085,IL6 IFNB2,neuron of cerebral cortex,0.08224106
65,CXCL6 GCP2 SCYB6,endodermal cell,0.0822382
8321,LTA TNFB TNFSF1,basophilic erythroblast,0.082234204
427,CXCL13 BCA1 BLC SCYB13,endothelial cell of artery,0.082199514
4313,IL1B IL1F2,glomerular mesangial cell,0.08219576
5342,IFNA1; IFNA13,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08218646
6031,IFNG,multi fate stem cell,0.082165
4492,IL15,T-helper 22 cell,0.08216336
3121,CCL3 G0S19-1 MIP1A SCYA3,multi fate stem cell,0.08215925
9269,PDGFB PDGF2 SIS,interneuron,0.08215523
7255,IFNL2 IL28A ZCYTO20,reticulocyte,0.08214843
5375,IFNA1; IFNA13,double negative thymocyte,0.08214384
3713,IL13 NC30,regular atrial cardiac myocyte,0.08214149
2994,CSF3 C17orf33 GCSF,B-2 B cell,0.082137406
5187,IL25 IL17E UNQ3120/PRO10272,tanycyte,0.08213532
6972,FGF1 FGFA,marginal zone B cell,0.08213189
7325,IFNA2 IFNA2A IFNA2B IFNA2C,photoreceptor cell,0.082101285
10255,SPP1 BNSP OPN PSEC0156,basophilic erythroblast,0.08206788
6044,IFNG,osteocyte,0.08205557
5475,IL18 IGIF IL1F4,myeloid lineage restricted progenitor cell,0.08205274
1958,CCL20 LARC MIP3A SCYA20,neuroendocrine cell,0.082048
5588,IL11,skeletal muscle cell,0.08204794
5120,IL25 IL17E UNQ3120/PRO10272,sperm,0.08204538
6819,FGF2 FGFB,pancreatic ductal cell,0.082042694
7863,TNFSF8 CD30L CD30LG,basophilic erythroblast,0.08203721
8976,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,enteric neuron,0.082031816
7895,TNFSF8 CD30L CD30LG,Tc17 cell,0.08202651
6172,IFNG,mature CD4 single-positive thymocyte,0.08202398
6474,HGF HPTA,monoblast,0.08201939
902,CSF2 GMCSF,fibroblast of outer membrane of prostatic capsule,0.08201936
2941,CSF3 C17orf33 GCSF,paneth cell,0.08201501
8887,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature eosinophil,0.08200616
1576,CCL2 MCP1 SCYA2,mature eosinophil,0.0819968
11717,IL2,sperm,0.08199251
5890,IL24 MDA7 ST16,retinal pigment epithelial cell,0.08198151
8915,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,eosinophil progenitor cell,0.08197421
6798,FGF2 FGFB,natural T-regulatory cell,0.08197278
6653,HGF HPTA,subcutaneous fat cell,0.08196661
5027,EBI3 IL27B,fetal thymocyte,0.08196312
109,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,ependymal cell,0.08195591
10131,GDF15 MIC1 PDF PLAB PTGFB,skeletal muscle myoblast,0.08194214
2214,CD40LG CD40L TNFSF5 TRAP,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.08193636
3608,IL13 NC30,primary sensory neuron,0.08193305
7586,IL9,Purkinje cell,0.08191037
2945,CSF3 C17orf33 GCSF,proerythroblast,0.08190647
4424,IL15,basophil progenitor cell,0.08190423
6065,IFNG,primary sensory neuron,0.081902385
7015,FGF1 FGFA,adipose macrophage,0.0818924
2412,CCL5 D17S136E SCYA5,pyramidal cell,0.081884325
5653,IL11,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08188099
10154,GDF15 MIC1 PDF PLAB PTGFB,natural T-regulatory cell,0.081878036
4769,IL4,skeletal muscle myoblast,0.08187488
5037,EBI3 IL27B,neuron of cerebral cortex,0.08186233
10506,IL10,large luteal cell,0.08185887
1430,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesothelial cell of pleura,0.08185834
7297,IFNL2 IL28A ZCYTO20,fetal thymocyte,0.0818356
3730,IL13 NC30,connective tissue cell,0.081831545
10290,SPP1 BNSP OPN PSEC0156,"effector memory CD8-positive, alpha-beta T cell",0.08182961
8569,KITLG MGF SCF,glutamatergic neuron,0.08182031
366,CXCL13 BCA1 BLC SCYB13,neuroendocrine cell,0.08179957
10391,OSM,reticulocyte,0.081787884
7608,IL9,skeletal muscle myoblast,0.08178285
827,CSF2 GMCSF,Be cell,0.0817813
1148,CCL4 LAG1 MIP1B SCYA4,natural T-regulatory cell,0.08175698
7692,IL9,medullary thymic epithelial cell,0.08175391
862,CSF2 GMCSF,connective tissue cell,0.081742525
10865,CXCL8 IL8,medullary thymic epithelial cell,0.08174032
1596,CCL2 MCP1 SCYA2,Leydig cell,0.08174002
5100,IL17C UNQ561/PRO1122,tanycyte,0.081735104
6438,IL1A IL1F1,subcutaneous fat cell,0.081731886
10507,IL10,enucleate erythrocyte,0.08168188
2386,CCL5 D17S136E SCYA5,Clara cell,0.081679285
4160,IL1B IL1F2,basophilic erythroblast,0.08166984
10133,GDF15 MIC1 PDF PLAB PTGFB,proerythroblast,0.081668764
9426,PDGFB PDGF2 SIS,cortical thymic epithelial cell,0.08166817
5035,EBI3 IL27B,intraepithelial lymphocyte,0.081665784
11863,IL2,epithelial cell of thymus,0.081659496
9409,PDGFB PDGF2 SIS,epithelial cell of prostate,0.08165017
10296,SPP1 BNSP OPN PSEC0156,type II pneumocyte,0.08164507
11550,IL3,epithelial cell of thymus,0.08163345
5809,IL17A CTLA8 IL17,pigmented ciliary epithelial cell,0.08163339
8948,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,thymic plasmacytoid dendritic cell,0.08163118
10501,IL10,promonocyte,0.08162731
7376,IFNA2 IFNA2A IFNA2B IFNA2C,CD11c-low plasmacytoid dendritic cell,0.08161956
2942,CSF3 C17orf33 GCSF,skeletal muscle myoblast,0.081609964
2500,CCL19 ELC MIP3B SCYA19,skeletal muscle cell,0.0816043
7489,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,ciliated epithelial cell,0.08160362
4503,IL15,regular atrial cardiac myocyte,0.08159745
8409,TNFSF4 TXGP1,eosinophil progenitor cell,0.08159271
756,CSF2 GMCSF,odontoclast,0.08159202
959,CXCL10 INP10 SCYB10,large luteal cell,0.081579
40,CXCL3 GRO3 GROG SCYB3,epithelial cell of thymus,0.081573755
5098,IL17C UNQ561/PRO1122,T follicular helper cell,0.0815686
10422,OSM,mammary epithelial cell,0.08156249
10392,OSM,amacrine cell,0.081546605
296,CXCL5 ENA78 SCYB5,megakaryocyte-erythroid progenitor cell,0.081543684
4311,IL1B IL1F2,mesothelial cell of pleura,0.08152649
53,CXCL3 GRO3 GROG SCYB3,mesothelial cell of pleura,0.08150181
11452,IL3,female germ cell,0.081496716
1093,CCL4 LAG1 MIP1B SCYA4,multi fate stem cell,0.081487894
2797,CCL11 SCYA11,retinal ganglion cell,0.0814859
8002,TNF TNFA TNFSF2,proerythroblast,0.08148402
10816,CXCL8 IL8,thymic macrophage,0.0814777
5415,IL18 IGIF IL1F4,photoreceptor cell,0.08146474
4248,IL1B IL1F2,pancreatic ductal cell,0.081460714
5336,IFNA1; IFNA13,promyelocyte,0.08145812
8367,LTA TNFB TNFSF1,decidual natural killer cell,0.08145398
4256,IL1B IL1F2,acinar cell of sebaceous gland,0.08144599
4467,IL15,marginal zone B cell,0.08143371
8880,TGFB3,glomerular cell,0.08142972
3489,CSF1,embryonic cell,0.081428975
10327,SPP1 BNSP OPN PSEC0156,hemangioblast,0.081427604
5195,IL25 IL17E UNQ3120/PRO10272,cortical thymic epithelial cell,0.081419975
1007,CXCL10 INP10 SCYB10,tanycyte,0.08141476
9053,PF4V1 CXCL4V1 SCYB4V1,classical monocyte,0.08141336
518,CXCL11 ITAC SCYB11 SCYB9B,pyramidal cell,0.08140358
3150,CCL3 G0S19-1 MIP1A SCYA3,neuroblast (sensu Nematoda and Protostomia),0.08137834
9939,TGFB1 TGFB,CD1c-positive myeloid dendritic cell,0.081374735
5519,IL18 IGIF IL1F4,pluripotent stem cell,0.0813705
6391,IL1A IL1F1,interstitial cell of Cajal,0.08136386
5987,IFNB1 IFB IFNB,mammary epithelial cell,0.08135721
9386,PDGFB PDGF2 SIS,CD11c-low plasmacytoid dendritic cell,0.081355065
2567,CCL1 SCYA1,aortic smooth muscle cell,0.08135021
6506,HGF HPTA,neuroendocrine cell,0.08133879
2879,CSF3 C17orf33 GCSF,common lymphoid progenitor,0.08133122
6181,IFNG,neuron of cerebral cortex,0.08131695
6840,FGF2 FGFB,decidual natural killer cell,0.081315726
5042,EBI3 IL27B,mesothelial cell of pleura,0.08131546
8110,TNF TNFA TNFSF2,CD103-positive dendritic cell,0.08131042
2439,CCL5 D17S136E SCYA5,thymic macrophage,0.08130905
6610,HGF HPTA,interstitial cell of Cajal,0.08128902
6799,FGF2 FGFB,"effector memory CD4-positive, alpha-beta T cell",0.0812653
5607,IL11,basophilic erythroblast,0.08124551
7195,IFNL1 IL29 ZCYTO21,classical monocyte,0.08124533
7080,IL12A NKSF1,mature eosinophil,0.08124256
5358,IFNA1; IFNA13,nuocyte,0.081235915
2452,CCL5 D17S136E SCYA5,"CD22-positive, CD38-low small pre-B cell",0.081227034
11625,IL17F,eosinophil progenitor cell,0.08121139
2315,CD40LG CD40L TNFSF5 TRAP,hemangioblast,0.08120999
10026,TGFA,pluripotent stem cell,0.08120707
7402,IL19 ZMDA1,mature eosinophil,0.08119628
7789,TNFRSF11A RANK,blastoderm cell,0.08119556
7279,IFNL2 IL28A ZCYTO20,plasmablast,0.08119443
2101,CD40LG CD40L TNFSF5 TRAP,interneuron,0.08118585
7553,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,cortical thymic epithelial cell,0.081181705
7598,IL9,mesodermal cell,0.0811747
9390,PDGFB PDGF2 SIS,"CD22-positive, CD38-low small pre-B cell",0.08115408
5480,IL18 IGIF IL1F4,thymic macrophage,0.08112866
2274,CD40LG CD40L TNFSF5 TRAP,interstitial cell of Cajal,0.08112475
7944,TNFSF9,T-helper 22 cell,0.08111298
4539,IL15,CD103-positive dendritic cell,0.08110905
2071,CD70 CD27L CD27LG TNFSF7,double negative thymocyte,0.08110595
4581,IL21,theca cell,0.08109072
3692,IL13 NC30,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08107945
2161,CD40LG CD40L TNFSF5 TRAP,skeletal muscle myoblast,0.081079304
833,CSF2 GMCSF,T-helper 22 cell,0.0810774
10784,CXCL8 IL8,retinal ganglion cell,0.08106899
560,CXCL11 ITAC SCYB11 SCYB9B,fetal thymocyte,0.081060916
1395,CXCL1 GRO GRO1 GROA MGSA SCYB1,natural T-regulatory cell,0.08105874
5692,IL11,myometrial cell,0.08105782
11803,IL2,erythroblast,0.08105177
10167,GDF15 MIC1 PDF PLAB PTGFB,epithelial cell of prostate,0.081041515
3137,CCL3 G0S19-1 MIP1A SCYA3,osteocyte,0.08102676
4329,IL26 AK155,Tr1 cell,0.08102107
11838,IL2,"CD4-positive, alpha-beta cytotoxic T cell",0.08101192
4825,IL4,myeloid lineage restricted progenitor cell,0.08101061
4663,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,promyelocyte,0.0810011
8175,TNFSF15 TL1 VEGI,epithelial cell of thymus,0.08099809
290,CXCL2 GRO2 GROB MIP2A SCYB2,endothelial cell of artery,0.08099303
8011,TNF TNFA TNFSF2,pyramidal cell,0.080970705
6139,IFNG,tanycyte,0.080954105
3219,CCL3 G0S19-1 MIP1A SCYA3,myometrial cell,0.08095124
825,CSF2 GMCSF,"CD4-positive, alpha-beta cytotoxic T cell",0.08093932
9425,PDGFB PDGF2 SIS,decidual natural killer cell,0.08093768
6104,IFNG,pro-T cell,0.08091855
6010,IFNA6,lining cell,0.08091828
3228,CCL3 G0S19-1 MIP1A SCYA3,adipose macrophage,0.08089316
5094,IL17C UNQ561/PRO1122,CD11c-low plasmacytoid dendritic cell,0.08087757
9735,CLCF1 BSF3 CLC NNT1,mammary epithelial cell,0.08087447
953,CXCL10 INP10 SCYB10,megakaryocyte progenitor cell,0.0808709
7443,IL19 ZMDA1,follicular B cell,0.080861926
7908,TNFSF8 CD30L CD30LG,mesothelial cell of pleura,0.08083686
198,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,pancreatic stellate cell,0.08082867
4552,IL15,gingival epithelial cell,0.08080137
5633,IL11,DN4 thymocyte,0.08076051
6533,HGF HPTA,paneth cell,0.08075616
6262,IL1A IL1F1,brown fat cell,0.08074784
5393,IL18 IGIF IL1F4,common lymphoid progenitor,0.08074057
1199,EPO,Clara cell,0.08073676
10118,GDF15 MIC1 PDF PLAB PTGFB,megakaryocyte-erythroid progenitor cell,0.080714256
6115,IFNG,perivascular macrophage,0.08071315
11826,IL2,marginal zone B cell,0.080709696
442,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,neuroblast (sensu Nematoda and Protostomia),0.0807091
10277,SPP1 BNSP OPN PSEC0156,immature neutrophil,0.080702126
3436,CSF1,Tr1 cell,0.0806995
7544,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,tanycyte,0.08069801
5370,IFNA1; IFNA13,fetal thymocyte,0.08068785
299,CXCL5 ENA78 SCYB5,interneuron,0.08068532
4918,IL4,enteric neuron,0.08068475
8605,KITLG MGF SCF,natural T-regulatory cell,0.08066705
9902,TGFB1 TGFB,cerebellar granule cell,0.08065948
10843,CXCL8 IL8,interstitial cell of Cajal,0.0806579
11098,IL7,oncocyte,0.08065349
7390,IFNA2 IFNA2A IFNA2B IFNA2C,medullary thymic epithelial cell,0.08062416
4640,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,photoreceptor cell,0.08062357
4690,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,intraepithelial lymphocyte,0.08059439
9248,PDGFB PDGF2 SIS,monoblast,0.08059412
10917,IL23A SGRF UNQ2498/PRO5798,theca cell,0.080592126
7152,IL12A NKSF1,neuron of cerebral cortex,0.0805898
6951,FGF1 FGFA,basophil progenitor cell,0.080572814
2627,CCL22 MDC SCYA22 A-152E5.1,thymic macrophage,0.08057001
1437,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,skeletal muscle cell,0.08056727
3194,CCL3 G0S19-1 MIP1A SCYA3,plasmablast,0.08056697
1360,CXCL1 GRO GRO1 GROA MGSA SCYB1,large luteal cell,0.08056685
8088,TNF TNFA TNFSF2,marrow fibroblast,0.08056387
10175,GDF15 MIC1 PDF PLAB PTGFB,"CD14-positive, CD16-positive monocyte",0.08055106
1587,CCL2 MCP1 SCYA2,interneuron,0.080548406
9971,TGFA,sperm,0.08054435
11907,IL2,foreskin fibroblast,0.0805442
4281,IL1B IL1F2,hemangioblast,0.08052826
10748,CXCL8 IL8,brown fat cell,0.08052379
4211,IL1B IL1F2,myeloid lineage restricted progenitor cell,0.08051962
52,CXCL3 GRO3 GROG SCYB3,endothelial cell of artery,0.08051503
5666,IL11,short term hematopoietic stem cell,0.08050716
9733,CLCF1 BSF3 CLC NNT1,connective tissue cell,0.080485046
6561,HGF HPTA,hypertrophic chondrocyte,0.080477834
764,CSF2 GMCSF,folliculostellate cell,0.08047634
3957,IL5,urothelial cell,0.08045277
2181,CD40LG CD40L TNFSF5 TRAP,enucleate erythrocyte,0.08044702
4305,IL1B IL1F2,enteric neuron,0.08041924
12094,IL6 IFNB2,glomerular mesangial cell,0.08041564
2856,CCL16 ILINCK NCC4 SCYA16,thymic macrophage,0.08040121
6238,IL1A IL1F1,myofibroblast cell,0.080399424
2552,CCL1 SCYA1,thymic macrophage,0.080396056
10813,CXCL8 IL8,marginal zone B cell,0.080387026
6643,HGF HPTA,fetal thymocyte,0.08038372
7806,TNFRSF11A RANK,immature neutrophil,0.08036435
9428,PDGFB PDGF2 SIS,myometrial cell,0.080360085
4964,EBI3 IL27B,reticulocyte,0.080355704
5477,IL18 IGIF IL1F4,marginal zone B cell,0.08035025
3098,CSF3 C17orf33 GCSF,prostate stromal cell,0.080341905
8592,KITLG MGF SCF,mast cell progenitor,0.08033773
7454,IL19 ZMDA1,CD11c-low plasmacytoid dendritic cell,0.08033034
11947,IL6 IFNB2,polygonal cell,0.08032146
8951,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,plasmablast,0.08032033
9231,PDGFA PDGF1,magnocellular neurosecretory cell,0.08031529
5350,IFNA1; IFNA13,plasmablast,0.080310225
10222,SPP1 BNSP OPN PSEC0156,myofibroblast cell,0.080292135
5111,IL17C UNQ561/PRO1122,mature T cell,0.08029005
7030,IFNK UNQ6124/PRO20084,sperm,0.080284745
8622,KITLG MGF SCF,pancreatic ductal cell,0.08028063
10248,SPP1 BNSP OPN PSEC0156,paneth cell,0.080265045
3838,IL31,epithelial cell of thymus,0.080264956
8719,TGFB3,sperm,0.080257386
4767,IL4,paneth cell,0.0802522
5665,IL11,T-helper 22 cell,0.080247045
1816,CCL7 MCP3 SCYA6 SCYA7,mature eosinophil,0.08024314
11562,IL3,early T lineage precursor,0.08023253
2064,CD70 CD27L CD27LG TNFSF7,Tc17 cell,0.08023015
10169,GDF15 MIC1 PDF PLAB PTGFB,epithelial cell of thymus,0.080192685
6635,HGF HPTA,cortical thymic epithelial cell,0.08019251
7145,IL12A NKSF1,medullary thymic epithelial cell,0.08018696
3666,IL13 NC30,pro-T cell,0.08018127
5046,IL17C UNQ561/PRO1122,female germ cell,0.080177575
744,CSF2 GMCSF,theca cell,0.0801661
8572,KITLG MGF SCF,urothelial cell,0.08016309
9154,PDGFA PDGF1,erythroblast,0.080162704
10711,CXCL8 IL8,common lymphoid progenitor,0.08015895
6642,HGF HPTA,CD1c-positive myeloid dendritic cell,0.08015466
3171,CCL3 G0S19-1 MIP1A SCYA3,retinal ganglion cell,0.080145
2472,CCL5 D17S136E SCYA5,myometrial cell,0.08013481
11502,IL3,reticulocyte,0.080132484
7561,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,double negative thymocyte,0.08012605
10025,TGFA,epithelial cell of prostate,0.08011547
7793,TNFRSF11A RANK,skeletal muscle myoblast,0.08010742
11397,IL20 ZCYTO10 UNQ852/PRO1801,myometrial cell,0.08008483
8823,TGFB3,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.08008382
5891,IL24 MDA7 ST16,neuron of cerebral cortex,0.080082774
5808,IL17A CTLA8 IL17,epithelial cell of thymus,0.08005646
3102,CSF3 C17orf33 GCSF,enteric neuron,0.08004752
10786,CXCL8 IL8,erythroblast,0.08003914
5109,IL17C UNQ561/PRO1122,medullary thymic epithelial cell,0.08003533
