,cytokines,cell,score
1577,CCL20 LARC MIP3A SCYA20,double negative thymocyte,0.08911449
3550,IL25 IL17E UNQ3120/PRO10272,erythrocyte,0.08908841
8062,IL10,mesothelial cell,0.08908832
1445,CCL17 SCYA17 TARC,precursor B cell,0.08905429
7846,GDF15 MIC1 PDF PLAB PTGFB,mammary epithelial cell,0.089049935
8919,IL33 C9orf26 IL1F11 NFHEV,germinal center B cell,0.08903086
1385,CCL26 SCYA26 UNQ216/PRO242,eosinophil progenitor cell,0.08902201
7717,TGFA,erythroblast,0.08900982
9079,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,early T lineage precursor,0.0890027
5204,IFNA2 IFNA2A IFNA2B IFNA2C,hair follicle melanocyte,0.08898163
2912,IL5,natural T-regulatory cell,0.08898127
1265,CCL2 MCP1 SCYA2,Leydig cell,0.08897877
4364,IL1A IL1F1,promyelocyte,0.08893353
8299,CXCL8 IL8,dopaminergic neuron,0.0889155
2474,CSF1,interneuron,0.08890918
3667,IL27 IL27A IL30,T-helper 9 cell,0.08889046
7231,MIF GLIF MMIF,"CD8-positive, alpha-beta thymocyte",0.0888893
6856,PDGFA PDGF1,plasmablast,0.08886582
4293,IL1A IL1F1,follicular dendritic cell,0.08886576
5978,TNFSF4 TXGP1,megakaryocyte progenitor cell,0.08885801
7776,CKLF CKLF1 HSPC224 UNQ410/PRO772,T-helper 9 cell,0.088855356
7715,TGFA,dopaminergic neuron,0.0888547
7710,TGFA,enucleate erythrocyte,0.088811606
1293,CCL2 MCP1 SCYA2,pericyte cell,0.08876455
9261,IL6 IFNB2,classical monocyte,0.088757694
5957,TNFSF4 TXGP1,female germ cell,0.08875018
6256,KITLG MGF SCF,subcutaneous fat cell,0.088694215
7385,LIF HILDA,intermediate monocyte,0.08869305
8309,CXCL8 IL8,B-1a B cell,0.08869168
603,CSF2 GMCSF,multinuclear osteoclast,0.0886744
4580,HGF HPTA,pro-T cell,0.08863464
9040,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08862397
9287,IL6 IFNB2,acinar cell of sebaceous gland,0.088617325
5391,IL9,medullary thymic epithelial cell,0.08859411
4957,FGF1 FGFA,inflammatory macrophage,0.08854845
9315,IL6 IFNB2,mesothelial cell of peritoneum,0.08854583
3452,IL4,mature T cell,0.08854523
877,CCL4 LAG1 MIP1B SCYA4,B-1a B cell,0.08854067
6241,KITLG MGF SCF,myometrial cell,0.08853361
1137,CCL8 MCP2 SCYA10 SCYA8,megakaryocyte-erythroid progenitor cell,0.088525
2647,CSF1,mesothelial cell of pleura,0.08851576
2920,IL5,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.088514775
684,CSF2 GMCSF,retinal pigment epithelial cell,0.08850145
1747,CD40LG CD40L TNFSF5 TRAP,hematopoietic multipotent progenitor cell,0.08848739
785,CXCL10 INP10 SCYB10,bone cell,0.08844209
7371,LIF HILDA,T-helper 22 cell,0.088434845
2623,CSF1,fetal thymocyte,0.088433415
6396,TGFB3,corneal epithelial cell,0.08842385
5158,IFNA2 IFNA2A IFNA2B IFNA2C,"CD8-positive, alpha-beta regulatory T cell",0.088419735
8105,IL10,glutamatergic neuron,0.0883711
1240,CCL21 SCYA21 UNQ784/PRO1600,double negative thymocyte,0.088362396
2591,CSF1,plasmablast,0.0883356
3961,IL24 MDA7 ST16,B-1a B cell,0.08830339
7547,TGFB1 TGFB,paneth cell,0.08827174
9067,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,epithelial cell of thymus,0.08825925
5368,IL9,follicular B cell,0.088255495
7935,SPP1 BNSP OPN PSEC0156,follicular B cell,0.08823526
6158,KITLG MGF SCF,multinuclear osteoclast,0.0882127
6231,KITLG MGF SCF,epithelial cell of thymus,0.088210255
9139,IL2,"CD4-positive, alpha-beta intraepithelial T cell",0.088204294
8058,IL10,megakaryocyte-erythroid progenitor cell,0.08820146
4290,IL1A IL1F1,trichogen cell,0.08819538
917,EPO,Leydig cell,0.08819234
7816,GDF15 MIC1 PDF PLAB PTGFB,erythroblast,0.088173926
7359,LIF HILDA,Tr1 cell,0.08817357
6837,PDGFA PDGF1,hematopoietic multipotent progenitor cell,0.08816096
6841,PDGFA PDGF1,classical monocyte,0.0881407
8392,IL23A SGRF UNQ2498/PRO5798,IgA memory B cell,0.088139206
8177,IL10,bone marrow macrophage,0.08812302
3582,IL25 IL17E UNQ3120/PRO10272,follicular B cell,0.08812049
6862,PDGFA PDGF1,T-helper 9 cell,0.08811274
3932,IL17A CTLA8 IL17,cholangiocyte,0.08810407
8717,IL20 ZCYTO10 UNQ852/PRO1801,muscle fibroblast,0.08810359
893,CCL4 LAG1 MIP1B SCYA4,keratocyte,0.088095814
5062,IFNL1 IL29 ZCYTO21,mature astrocyte,0.088095754
5284,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,germinal center B cell,0.08806792
4735,FGF2 FGFB,eosinophil progenitor cell,0.08805901
1474,CCL7 MCP3 SCYA6 SCYA7,stellate cell,0.088054925
5118,IFNA2 IFNA2A IFNA2B IFNA2C,common myeloid progenitor,0.08805013
5274,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,"double-positive, alpha-beta thymocyte",0.088048935
2584,CSF1,"CD8-positive, alpha-beta memory T cell",0.08804801
7608,TGFB1 TGFB,myeloid suppressor cell,0.08804476
3462,EBI3 IL27B,female germ cell,0.08803415
3966,IL24 MDA7 ST16,follicular B cell,0.08803064
2946,IL5,fetal cardiomyocyte,0.08803019
1454,CCL17 SCYA17 TARC,induced T-regulatory cell,0.08801511
6207,KITLG MGF SCF,IgA memory B cell,0.08800113
5786,TNFSF15 TL1 VEGI,hair follicle melanocyte,0.087996155
8428,IL7,myelinating Schwann cell,0.08799234
3469,EBI3 IL27B,erythrocyte,0.087953866
7402,LIF HILDA,kidney cell,0.08790669
5989,TNFSF4 TXGP1,naive B cell,0.08787531
5753,TNFSF15 TL1 VEGI,multinuclear osteoclast,0.08786526
5277,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,B-1a B cell,0.087853014
4555,HGF HPTA,retinal ganglion cell,0.08784634
2703,IL13 NC30,dopaminergic neuron,0.08784509
6385,TGFB3,CD4-positive helper T cell,0.08783731
6026,TNFSF4 TXGP1,pluripotent stem cell,0.08782792
3459,IL4,cholangiocyte,0.0878256
9340,LECT2,stellate cell,0.08780509
6742,PDGFA PDGF1,mesothelial cell,0.08779949
1735,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, alpha-beta thymocyte",0.08779493
5512,TNFSF8 CD30L CD30LG,precursor B cell,0.08779076
6217,KITLG MGF SCF,pancreatic acinar cell,0.08778843
9240,IL6 IFNB2,memory B cell,0.08778447
6570,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,naive B cell,0.087773085
2189,CCL16 ILINCK NCC4 SCYA16,neuroblast (sensu Nematoda and Protostomia),0.08773962
8388,IL23A SGRF UNQ2498/PRO5798,"CD8-positive, alpha-beta memory T cell",0.0877305
3583,IL25 IL17E UNQ3120/PRO10272,germinal center B cell,0.087720186
7271,MIF GLIF MMIF,hair follicle melanocyte,0.08770916
4395,IL1A IL1F1,T-helper 22 cell,0.08770579
4042,IFNB1 IFB IFNB,"CD8-positive, alpha-beta regulatory T cell",0.0877049
2702,IL13 NC30,glutamatergic neuron,0.087703675
2411,CCL3 G0S19-1 MIP1A SCYA3,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08770159
5782,TNFSF15 TL1 VEGI,respiratory epithelial cell,0.08770105
3294,IL15,fetal cardiomyocyte,0.08765936
4793,FGF2 FGFB,Tr1 cell,0.08761802
6460,TGFB3,Tc1 cell,0.08760974
5315,IL9,female germ cell,0.08760008
6485,TGFB3,epithelial cell of prostate,0.087596714
2151,CCL11 SCYA11,neuroblast (sensu Nematoda and Protostomia),0.08759448
7407,CLCF1 BSF3 CLC NNT1,megakaryocyte-erythroid progenitor cell,0.08758962
8497,IL20 ZCYTO10 UNQ852/PRO1801,multi fate stem cell,0.087559104
637,CSF2 GMCSF,Tr1 cell,0.087548524
4607,HGF HPTA,T-helper 22 cell,0.08753961
1324,CCL2 MCP1 SCYA2,germinal center B cell,0.0875262
4400,IL1A IL1F1,pancreatic acinar cell,0.08751649
2302,CSF3 C17orf33 GCSF,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08751267
7602,TGFB1 TGFB,follicular B cell,0.08750251
4762,FGF2 FGFB,"CD4-positive, alpha-beta intraepithelial T cell",0.08748108
5825,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,respiratory epithelial cell,0.08746776
4441,IL1A IL1F1,retinal pigment epithelial cell,0.0874559
8899,IL17F,retinal pigment epithelial cell,0.08744204
2684,IL13 NC30,epidermal cell,0.087427735
9062,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,acinar cell of sebaceous gland,0.087401
2093,CCL15 MIP5 NCC3 SCYA15,stellate cell,0.08739033
4571,HGF HPTA,"CD8-positive, alpha-beta thymocyte",0.08738941
3261,IL15,Be cell,0.08738747
6197,KITLG MGF SCF,induced T-regulatory cell,0.08737859
3953,IL24 MDA7 ST16,multinuclear osteoclast,0.08737737
9154,IL2,"CD8-positive, alpha-beta memory T cell",0.087373465
4213,IFNG,pancreatic stellate cell,0.08735934
5573,TNFSF9,inflammatory macrophage,0.08734211
6023,TNFSF4 TXGP1,T-helper 22 cell,0.087332785
1905,CCL5 D17S136E SCYA5,T-helper 9 cell,0.08732411
2341,CSF3 C17orf33 GCSF,cholangiocyte,0.08731753
9411,LECT2,immature B cell,0.08731705
2551,CSF1,erythroblast,0.08730191
2521,CSF1,theca cell,0.087298125
6281,CXCL12 SDF1 SDF1A SDF1B,neuronal stem cell,0.087272644
8835,IL17F,neuronal stem cell,0.08726159
7416,CLCF1 BSF3 CLC NNT1,erythrocyte,0.087256014
663,CSF2 GMCSF,connective tissue cell,0.08725116
6411,TGFB3,glutamatergic neuron,0.08725113
3647,IL27 IL27A IL30,mature natural killer cell,0.08718526
2497,CSF1,pain receptor cell,0.08718333
6377,TGFB3,blastoderm cell,0.087169915
6462,TGFB3,IgA memory B cell,0.087162554
4187,IFNG,plasmablast,0.08714986
2855,IL5,epidermal cell,0.08714306
8736,IL3,neuroblast (sensu Nematoda and Protostomia),0.08713925
6317,TGFB3,male germ cell,0.08712593
4522,HGF HPTA,follicular dendritic cell,0.0870786
646,CSF2 GMCSF,conventional dendritic cell,0.08706415
9372,LECT2,theca cell,0.087047815
8138,IL10,perivascular macrophage,0.08704707
445,CXCL9 CMK MIG SCYB9,multi fate stem cell,0.08704573
3823,IL11,follicular B cell,0.08701894
7350,LIF HILDA,myeloid lineage restricted progenitor cell,0.08699101
5568,TNFSF9,precursor B cell,0.086987436
8637,IL20 ZCYTO10 UNQ852/PRO1801,induced T-regulatory cell,0.086985916
7053,PDGFB PDGF2 SIS,perivascular macrophage,0.08696264
2954,IL5,cholangiocyte,0.08693057
8121,IL10,"CD8-positive, alpha-beta thymocyte",0.086928636
4716,FGF2 FGFB,brown fat cell,0.086927354
9088,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,cholangiocyte,0.086907804
2570,CSF1,pro-B cell,0.08689466
1161,CCL8 MCP2 SCYA10 SCYA8,precursor B cell,0.08688542
6246,KITLG MGF SCF,fetal thymocyte,0.08682668
3793,IL11,white fat cell,0.08681682
3899,IL17A CTLA8 IL17,classical monocyte,0.08681503
6576,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta thymocyte",0.08681247
3260,IL15,Tc1 cell,0.086770356
250,CXCL5 ENA78 SCYB5,double negative thymocyte,0.08675796
5735,TNF TNFA TNFSF2,glomerular cell,0.08675745
9142,IL2,immature B cell,0.08675471
1543,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta cytotoxic T cell",0.086752474
5621,TNF TNFA TNFSF2,auditory hair cell,0.08675051
3442,IL4,glomerular endothelial cell,0.086741984
8410,IL23A SGRF UNQ2498/PRO5798,retinal pigment epithelial cell,0.086723775
2592,CSF1,cerebellar granule cell,0.08672303
2922,IL5,short term hematopoietic stem cell,0.08671865
3993,IL24 MDA7 ST16,neuron of cerebral cortex,0.086693734
3593,IL25 IL17E UNQ3120/PRO10272,"effector memory CD8-positive, alpha-beta T cell",0.08668068
4865,FGF1 FGFA,female germ cell,0.086675465
8978,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Leydig cell,0.08666274
1686,CD40LG CD40L TNFSF5 TRAP,white fat cell,0.08666214
1360,CCL2 MCP1 SCYA2,fetal thymocyte,0.08666167
2295,CSF3 C17orf33 GCSF,"CD8-positive, alpha-beta memory T cell",0.08665618
701,CXCL10 INP10 SCYB10,multi fate stem cell,0.08663666
9440,LECT2,Be cell,0.08662403
4829,FGF2 FGFB,medullary thymic epithelial cell,0.08654463
5183,IFNA2 IFNA2A IFNA2B IFNA2C,"effector memory CD8-positive, alpha-beta T cell",0.08653444
8583,IL20 ZCYTO10 UNQ852/PRO1801,basal cell,0.086529374
4500,HGF HPTA,neuroendocrine cell,0.08651912
530,CSF2 GMCSF,female germ cell,0.086514056
6464,TGFB3,conventional dendritic cell,0.08648932
2596,CSF1,short term hematopoietic stem cell,0.08648285
7891,SPP1 BNSP OPN PSEC0156,neuroblast (sensu Nematoda and Protostomia),0.08646333
3912,IL17A CTLA8 IL17,"effector memory CD8-positive, alpha-beta T cell",0.086456835
8089,IL10,follicular dendritic cell,0.08642912
7799,GDF15 MIC1 PDF PLAB PTGFB,megakaryocyte-erythroid progenitor cell,0.086417556
6647,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,retinal ganglion cell,0.08637583
3526,EBI3 IL27B,pluripotent stem cell,0.0863736
6546,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,stellate cell,0.08634964
2752,IL13 NC30,short term hematopoietic stem cell,0.08633846
2862,IL5,theca cell,0.08633673
4108,IFNG,multi fate stem cell,0.0863305
9097,IL2,common myeloid progenitor,0.086316586
2282,CSF3 C17orf33 GCSF,pro-B cell,0.08631495
528,CSF2 GMCSF,spermatocyte,0.08630952
9185,IL6 IFNB2,megakaryocyte-erythroid progenitor cell,0.0862838
7857,GDF15 MIC1 PDF PLAB PTGFB,glomerular cell,0.086230695
595,CSF2 GMCSF,PP cell,0.08620846
4206,IFNG,mammary epithelial cell,0.08620545
1835,CD40LG CD40L TNFSF5 TRAP,glomerular cell,0.086203575
9251,IL6 IFNB2,precursor B cell,0.086198926
3675,IL27 IL27A IL30,hair follicle melanocyte,0.086194396
8536,IL20 ZCYTO10 UNQ852/PRO1801,skeletal muscle cell,0.08619055
3473,EBI3 IL27B,white fat cell,0.08618957
761,CXCL10 INP10 SCYB10,immature B cell,0.08617318
930,EPO,trichogen cell,0.08616632
2045,CCL24 MPIF2 SCYA24,Leydig cell,0.08613777
2990,IL1B IL1F2,auditory hair cell,0.086132675
1363,CCL2 MCP1 SCYA2,early T lineage precursor,0.086123735
4638,HGF HPTA,fetal thymocyte,0.08612335
5134,IFNA2 IFNA2A IFNA2B IFNA2C,CD4-positive helper T cell,0.08610186
8179,IL10,hair follicle melanocyte,0.08608019
7883,SPP1 BNSP OPN PSEC0156,skeletal muscle cell,0.08607459
1361,CCL2 MCP1 SCYA2,pancreatic stellate cell,0.08605164
1930,CCL19 ELC MIP3B SCYA19,neuroblast (sensu Nematoda and Protostomia),0.08603516
6875,PDGFA PDGF1,pluripotent stem cell,0.0860267
8421,IL7,stellate cell,0.086025804
7811,GDF15 MIC1 PDF PLAB PTGFB,enucleate erythrocyte,0.08602208
4150,IFNG,urothelial cell,0.08601889
7258,MIF GLIF MMIF,epithelial cell of prostate,0.0859814
7597,TGFB1 TGFB,pro-T cell,0.0859333
267,CXCL13 BCA1 BLC SCYB13,neuroblast (sensu Nematoda and Protostomia),0.085932195
4029,IFNB1 IFB IFNB,leptomeningeal cell,0.08590031
2878,IL5,dopaminergic neuron,0.08589935
5354,IL9,"CD4-positive, alpha-beta intraepithelial T cell",0.08589429
81,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD8-positive, alpha-beta cytotoxic T cell",0.08588222
2624,CSF1,pancreatic stellate cell,0.085877866
5993,TNFSF4 TXGP1,"CD8-positive, alpha-beta thymocyte",0.08586639
2649,CSF1,glomerular cell,0.08586362
7103,PDGFB PDGF2 SIS,decidual natural killer cell,0.08582729
3918,IL17A CTLA8 IL17,pluripotent stem cell,0.08581516
1326,CCL2 MCP1 SCYA2,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08580467
1348,CCL2 MCP1 SCYA2,regular atrial cardiac myocyte,0.085784614
5881,LTA TNFB TNFSF1,myelinating Schwann cell,0.085779905
6702,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,hair follicle melanocyte,0.085764796
7240,MIF GLIF MMIF,myeloid lineage restricted progenitor cell,0.0857594
3351,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,conventional dendritic cell,0.085722744
1512,CCL7 MCP3 SCYA6 SCYA7,double negative thymocyte,0.08569676
94,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,induced T-regulatory cell,0.08568019
5173,IFNA2 IFNA2A IFNA2B IFNA2C,germinal center B cell,0.08567169
5207,IFNA2 IFNA2A IFNA2B IFNA2C,neuron of cerebral cortex,0.08567169
7572,TGFB1 TGFB,retinal ganglion cell,0.08564949
7428,CLCF1 BSF3 CLC NNT1,erythroblast,0.085642666
7071,PDGFB PDGF2 SIS,conventional dendritic cell,0.08564225
5240,IL19 ZMDA1,T-helper 9 cell,0.08562732
5311,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,hair follicle melanocyte,0.08562106
1092,CXCL1 GRO GRO1 GROA MGSA SCYB1,retinal cell,0.08560932
8990,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,follicular dendritic cell,0.08557898
5949,LTA TNFB TNFSF1,bone marrow macrophage,0.08549681
9028,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,B-1a B cell,0.08549431
563,CSF2 GMCSF,skeletal muscle cell,0.085492104
6415,TGFB3,urothelial cell,0.08548191
4092,IFNB1 IFB IFNB,double negative thymocyte,0.0854809
4590,HGF HPTA,myeloid suppressor cell,0.085466325
924,EPO,myelinating Schwann cell,0.08546457
3273,IL15,epithelial cell of prostate,0.085446
2112,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,Leydig cell,0.085445195
7189,MIF GLIF MMIF,mesothelial cell,0.08544487
599,CSF2 GMCSF,retinal ganglion cell,0.08542201
1466,CCL17 SCYA17 TARC,double negative thymocyte,0.085418016
202,CXCL5 ENA78 SCYB5,neuroblast (sensu Nematoda and Protostomia),0.08540398
6658,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,naive B cell,0.08540043
1927,CCL19 ELC MIP3B SCYA19,Leydig cell,0.08539739
9446,LECT2,bone cell,0.08538866
6117,KITLG MGF SCF,theca cell,0.08531815
8918,IL33 C9orf26 IL1F11 NFHEV,follicular B cell,0.085311085
2563,CSF1,"double-positive, alpha-beta thymocyte",0.08531052
2014,CCL22 MDC SCYA22 A-152E5.1,neuroblast (sensu Nematoda and Protostomia),0.08530918
5539,TNFSF8 CD30L CD30LG,hair follicle melanocyte,0.0853014
4974,FGF1 FGFA,regular atrial cardiac myocyte,0.08528617
7179,PF4 CXCL4 SCYB4,connective tissue cell,0.08528033
6543,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,megakaryocyte-erythroid progenitor cell,0.08525887
1745,CD40LG CD40L TNFSF5 TRAP,myeloblast,0.08524996
823,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,precursor B cell,0.085243136
7342,LIF HILDA,"CD8-positive, alpha-beta thymocyte",0.08524197
4951,FGF1 FGFA,mature natural killer cell,0.0852406
327,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,stellate cell,0.08523217
8386,IL23A SGRF UNQ2498/PRO5798,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08519781
9091,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,glomerular cell,0.08518988
6437,TGFB3,B-1a B cell,0.08517936
4804,FGF2 FGFB,IgA memory B cell,0.085149705
4100,IFNB1 IFB IFNB,mesothelial cell of peritoneum,0.085149646
5302,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,pluripotent stem cell,0.085142285
6896,PDGFA PDGF1,hair follicle melanocyte,0.08513966
4129,IFNG,neuroblast (sensu Nematoda and Protostomia),0.08513534
1273,CCL2 MCP1 SCYA2,epidermal cell,0.08510038
5770,TNFSF15 TL1 VEGI,Tr1 cell,0.08509877
2558,CSF1,memory B cell,0.085087985
6786,PDGFA PDGF1,brown fat cell,0.08508283
6700,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,early T lineage precursor,0.08507961
3492,EBI3 IL27B,"double-positive, alpha-beta thymocyte",0.085078955
6021,TNFSF4 TXGP1,bone cell,0.085060894
6622,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,female germ cell,0.08505693
3281,IL15,decidual natural killer cell,0.08505088
3598,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08499697
8734,IL3,erythrocyte,0.08499682
6803,PDGFA PDGF1,eosinophil progenitor cell,0.08497146
7998,OSM,stellate cell,0.08496946
7970,SPP1 BNSP OPN PSEC0156,intermediate monocyte,0.08496642
2732,IL13 NC30,classical monocyte,0.08494699
3112,IL1B IL1F2,intermediate monocyte,0.084943
5293,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,"effector memory CD8-positive, alpha-beta T cell",0.08493316
2825,IL5,megakaryocyte-erythroid progenitor cell,0.084925115
3884,IL17A CTLA8 IL17,"CD4-positive, alpha-beta intraepithelial T cell",0.08491114
5906,LTA TNFB TNFSF1,"CD8-positive, alpha-beta thymocyte",0.084890574
4098,IFNB1 IFB IFNB,retinal cell,0.08488786
4702,FGF2 FGFB,myofibroblast cell,0.08488518
594,CSF2 GMCSF,glutamatergic neuron,0.0848811
5962,TNFSF4 TXGP1,mesothelial cell,0.08485481
2229,CSF3 C17orf33 GCSF,pain receptor cell,0.084852666
2553,CSF1,multinuclear osteoclast,0.084811956
8930,IL33 C9orf26 IL1F11 NFHEV,peripheral blood stem cell,0.08478284
7854,GDF15 MIC1 PDF PLAB PTGFB,retinal pigment epithelial cell,0.084780335
3749,IL18 IGIF IL1F4,"effector memory CD8-positive, alpha-beta T cell",0.08476439
3893,IL17A CTLA8 IL17,precursor B cell,0.084762424
6910,PDGFA PDGF1,retinal cell,0.08475977
2294,CSF3 C17orf33 GCSF,natural T-regulatory cell,0.08474347
3672,IL27 IL27A IL30,medullary thymic epithelial cell,0.08472723
5839,TNFSF14 HVEML LIGHT UNQ391/PRO726,megakaryocyte progenitor cell,0.08471903
2239,CSF3 C17orf33 GCSF,trichogen cell,0.08471143
6216,KITLG MGF SCF,type I pneumocyte,0.08470684
5188,IFNA2 IFNA2A IFNA2B IFNA2C,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.0846923
345,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,precursor B cell,0.0846923
7750,CKLF CKLF1 HSPC224 UNQ410/PRO772,stellate cell,0.08468658
6477,TGFB3,regular atrial cardiac myocyte,0.08468434
5250,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,female germ cell,0.08467129
2304,CSF3 C17orf33 GCSF,short term hematopoietic stem cell,0.08466759
6146,KITLG MGF SCF,PP cell,0.08466369
1744,CD40LG CD40L TNFSF5 TRAP,pro-T cell,0.08466366
7948,SPP1 BNSP OPN PSEC0156,IgA memory B cell,0.08464971
1789,CD40LG CD40L TNFSF5 TRAP,capillary endothelial cell,0.084632784
5517,TNFSF8 CD30L CD30LG,inflammatory macrophage,0.08463219
3274,IL15,peripheral blood stem cell,0.08456457
9241,IL6 IFNB2,naive B cell,0.08455682
4223,IFNG,neuron of cerebral cortex,0.08454785
6625,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mesothelial cell,0.084534585
4645,HGF HPTA,double negative thymocyte,0.08449584
9031,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,pro-T cell,0.08448216
1307,CCL2 MCP1 SCYA2,"CD4-positive, alpha-beta intraepithelial T cell",0.084474236
7080,PDGFB PDGF2 SIS,pancreatic acinar cell,0.08446458
6831,PDGFA PDGF1,B-1a B cell,0.08445603
405,CXCL11 ITAC SCYB11 SCYB9B,"CD8-positive, alpha-beta cytotoxic T cell",0.08443734
2901,IL5,classical monocyte,0.08442381
8166,IL10,mammary epithelial cell,0.08440721
6854,PDGFA PDGF1,Be cell,0.08439183
3538,EBI3 IL27B,neuron of cerebral cortex,0.08438563
6812,PDGFA PDGF1,leptomeningeal cell,0.084379554
1362,CCL2 MCP1 SCYA2,mature T cell,0.08435485
5850,TNFSF14 HVEML LIGHT UNQ391/PRO726,inflammatory macrophage,0.084350616
5478,TNFRSF11A RANK,T-helper 9 cell,0.08434668
4633,HGF HPTA,medullary thymic epithelial cell,0.08432314
3167,IL15,mesothelial cell,0.08431405
8676,IL20 ZCYTO10 UNQ852/PRO1801,decidual natural killer cell,0.08430606
5813,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,inflammatory macrophage,0.084302515
2254,CSF3 C17orf33 GCSF,large luteal cell,0.0843004
691,CSF2 GMCSF,mesothelial cell of peritoneum,0.0842897
1096,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,megakaryocyte-erythroid progenitor cell,0.084284544
5398,IL9,neuron of cerebral cortex,0.08427763
4610,HGF HPTA,T-helper 9 cell,0.08427715
4065,IFNB1 IFB IFNB,induced T-regulatory cell,0.084273815
3447,IL4,decidual natural killer cell,0.0842635
4542,HGF HPTA,large luteal cell,0.084245294
4640,HGF HPTA,mature T cell,0.08419308
8953,IL1RN IL1F3 IL1RA,peripheral blood stem cell,0.0841811
3514,EBI3 IL27B,"effector memory CD8-positive, alpha-beta T cell",0.08417708
1419,CCL17 SCYA17 TARC,stellate cell,0.08416042
3108,IL1B IL1F2,medullary thymic epithelial cell,0.08415243
8882,IL17F,IgA memory B cell,0.08415142
3923,IL17A CTLA8 IL17,respiratory epithelial cell,0.08414376
3264,IL15,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.084126264
7054,PDGFB PDGF2 SIS,myeloid suppressor cell,0.084106386
