,Unnamed: 0,cytokines,cell,score,cytokine
2863,3939,TNFSF14 HVEML LIGHT UNQ391/PRO726,regulatory B cell,0.10271901,TNFSF14
2864,413,CXCL10 INP10 SCYB10,enucleate erythrocyte,0.10270995,CXCL10
2865,513,CCL4 LAG1 MIP1B SCYA4,naive B cell,0.10267496,CCL4
2866,363,CSF2 GMCSF,vein endothelial cell,0.10266334,CSF2
2867,2076,IL4,"CD14-positive, CD16-positive monocyte",0.10266325,IL4
2868,581,EPO,mature natural killer cell,0.10264638,EPO
2869,2780,IL1A IL1F1,dendritic cell,0.10255477,IL1A
2870,4305,TGFB3,mast cell progenitor,0.10253161,TGFB3
2871,5334,CXCL8 IL8,naive B cell,0.10252777,CXCL8
2872,2855,IL1A IL1F1,neural cell,0.10250309,IL1A
2873,4906,TGFB1 TGFB,interneuron,0.10250163,TGFB1
2874,5680,IL2,cementoblast,0.10244569,IL2
2875,4608,PDGFB PDGF2 SIS,pneumocyte,0.102427065,PDGFB
2876,2264,IL18 IGIF IL1F4,embryonic stem cell,0.102397114,IL18
2877,3868,TNFSF15 TL1 VEGI,memory B cell,0.102396816,TNFSF15
2878,2707,IFNG,cortical cell of adrenal gland,0.102386355,IFNG
2879,3274,IL12A NKSF1,myelinating Schwann cell,0.10238287,IL12A
2880,5266,IL12B NKSF2,regulatory B cell,0.102292985,IL12B
2881,860,CCL7 MCP3 SCYA6 SCYA7,glomerular visceral epithelial cell,0.102292955,CCL7
2882,1605,IL13 NC30,neuronal stem cell,0.10228109,IL13
2883,3641,TNFRSF11A RANK,mature natural killer cell,0.1022791,TNFRSF11A
2884,380,CXCL10 INP10 SCYB10,cementoblast,0.102265656,CXCL10
2885,311,CSF2 GMCSF,cap cell,0.10219425,CSF2
2886,2199,IL18 IGIF IL1F4,lining cell,0.10212615,IL18
2887,5244,IL12B NKSF2,type B pancreatic cell,0.10211739,IL12B
2888,4656,PDGFB PDGF2 SIS,interstitial cell of Cajal,0.10210428,PDGFB
2889,4694,PF4 CXCL4 SCYB4,inflammatory macrophage,0.102101505,PF4
2890,156,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,B-1 B cell,0.102069944,CXCL14
2891,2592,IFNB1 IFB IFNB,articular chondrocyte,0.10204175,IFNB1
2892,1296,CCL18 AMAC1 DCCK1 MIP4 PARC SCYA18,inflammatory macrophage,0.1020343,CCL18
2893,4056,TNFSF4 TXGP1,alternatively activated macrophage,0.10199466,TNFSF4
2894,3252,FGF1 FGFA,"CD14-positive, CD16-positive monocyte",0.10197312,FGF1
2895,5519,IL3,dopaminergic neuron,0.10194594,IL3
2896,4102,KITLG MGF SCF,type B pancreatic cell,0.10189992,KITLG
2897,3743,TNFSF9,regulatory B cell,0.10184863,TNFSF9
2898,3399,IFNL2 IL28A ZCYTO20,photoreceptor cell,0.101842344,IFNL2
2899,3945,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD14-positive, CD16-positive monocyte",0.10182044,TNFSF14
2900,1227,CCL24 MPIF2 SCYA24,inflammatory macrophage,0.10179934,CCL24
2901,1965,IL21,memory T cell,0.10177562,IL21
2902,1340,CCL11 SCYA11,"CD14-positive, CD16-positive monocyte",0.101741344,CCL11
2903,1995,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,basal cell,0.1017406,IL22
2904,5582,IL17F,basophil,0.10173139,IL17F
2905,3591,THPO MGDF,memory B cell,0.10172033,THPO
2906,3979,LTA TNFB TNFSF1,pericyte cell,0.10169205,LTA
2907,989,CD40LG CD40L TNFSF5 TRAP,proerythroblast,0.10169166,CD40LG
2908,1028,CD40LG CD40L TNFSF5 TRAP,mast cell progenitor,0.1016905,CD40LG
2909,3790,TNF TNFA TNFSF2,basal cell,0.10164344,TNF
2910,2499,IFNB1 IFB IFNB,odontoblast,0.10163772,IFNB1
2911,830,CCL7 MCP3 SCYA6 SCYA7,cementoblast,0.10160932,CCL7
2912,145,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,fibrocyte,0.101570666,CXCL14
2913,187,CXCL11 ITAC SCYB11 SCYB9B,"CD8-positive, alpha-beta cytotoxic T cell",0.10154793,CXCL11
2914,1480,CCL3 G0S19-1 MIP1A SCYA3,mature astrocyte,0.10153788,CCL3
2915,252,CSF2 GMCSF,cementoblast,0.1015172,CSF2
2916,862,CCL7 MCP3 SCYA6 SCYA7,dopaminergic neuron,0.101504356,CCL7
2917,4079,KITLG MGF SCF,cementoblast,0.10148066,KITLG
2918,5587,IL17F,B-1 B cell,0.101469904,IL17F
2919,5894,LECT2,Tc17 cell,0.101451516,LECT2
2920,5047,GDF15 MIC1 PDF PLAB PTGFB,hypertrophic chondrocyte,0.10144958,GDF15
2921,1737,IL5,pancreatic acinar cell,0.10144442,IL5
2922,371,CSF2 GMCSF,nasopharyngeal epithelial cell,0.10142818,CSF2
2923,3205,FGF1 FGFA,tracheal epithelial cell,0.10140911,FGF1
2924,1505,CCL13 MCP4 NCC1 SCYA13,mature CD4 single-positive thymocyte,0.10136199,CCL13
2925,4093,KITLG MGF SCF,glial cell,0.10129544,KITLG
2926,3001,HGF HPTA,decidual natural killer cell,0.10129419,HGF
2927,4636,PDGFB PDGF2 SIS,myeloid dendritic cell,0.101261705,PDGFB
2928,3364,IFNL1 IL29 ZCYTO21,classical monocyte,0.10124248,IFNL1
2929,2054,IL4,plasma cell,0.10123375,IL4
2930,4864,LIF HILDA,mammary epithelial cell,0.10122752,LIF
2931,5060,GDF15 MIC1 PDF PLAB PTGFB,effector T cell,0.10112208,GDF15
2932,1991,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,basophilic erythroblast,0.10111934,IL22
2933,3344,IFNL1 IL29 ZCYTO21,corneal epithelial cell,0.10111934,IFNL1
2934,3447,IL19 ZMDA1,photoreceptor cell,0.101101786,IL19
2935,4498,PDGFA PDGF1,synovial cell,0.1010879,PDGFA
2936,83,CXCL2 GRO2 GROB MIP2A SCYB2,epithelial cell of lung,0.101070136,CXCL2
2937,4783,LIF HILDA,mononuclear phagocyte,0.10105845,LIF
2938,3405,IFNL2 IL28A ZCYTO20,follicular dendritic cell,0.10102752,IFNL2
2939,2560,IFNB1 IFB IFNB,germinal center B cell,0.10096428,IFNB1
2940,2095,IL25 IL17E UNQ3120/PRO10272,myelinating Schwann cell,0.100961655,IL25
2941,856,CCL7 MCP3 SCYA6 SCYA7,enucleate erythrocyte,0.100939184,CCL7
2942,1394,CSF3 C17orf33 GCSF,cap cell,0.10093546,CSF3
2943,4187,KITLG MGF SCF,decidual natural killer cell,0.10090855,KITLG
2944,1393,CSF3 C17orf33 GCSF,pericyte cell,0.100890994,CSF3
2945,2987,HGF HPTA,dendritic epidermal T cell,0.10087961,HGF
2946,5497,IL3,Kupffer cell,0.100869715,IL3
2947,2198,IL18 IGIF IL1F4,photoreceptor cell,0.100856364,IL18
2948,4547,PDGFA PDGF1,endothelial cell of lymphatic vessel,0.10085288,PDGFA
2949,4891,CX3CL1 FKN NTT SCYD1 A-152E5.2,Tc1 cell,0.10084015,CX3CL1
2950,678,CCL21 SCYA21 UNQ784/PRO1600,basophil,0.1008226,CCL21
2951,2514,IFNB1 IFB IFNB,parietal cell,0.10078591,IFNB1
2952,3827,TNF TNFA TNFSF2,dendritic epidermal T cell,0.100737154,TNF
2953,394,CXCL10 INP10 SCYB10,lining cell,0.100726634,CXCL10
2954,4825,LIF HILDA,pericyte cell,0.1006951,LIF
2955,280,CSF2 GMCSF,photoreceptor cell,0.10069215,CSF2
2956,5219,IL10,cortical cell of adrenal gland,0.100691825,IL10
2957,422,CXCL10 INP10 SCYB10,plasma cell,0.10062203,CXCL10
2958,228,CXCL9 CMK MIG SCYB9,"CD8-positive, alpha-beta cytotoxic T cell",0.1005885,CXCL9
2959,890,CCL7 MCP3 SCYA6 SCYA7,embryonic stem cell,0.10058057,CCL7
2960,5102,SPP1 BNSP OPN PSEC0156,mature natural killer cell,0.100575,SPP1
2961,2142,IL27 IL27A IL30,type B pancreatic cell,0.10056397,IL27
2962,911,CCL20 LARC MIP3A SCYA20,basophil,0.10055658,CCL20
2963,2145,IL27 IL27A IL30,myelinating Schwann cell,0.10052103,IL27
2964,1963,IL21,basophil,0.10049948,IL21
2965,3378,IFNL1 IL29 ZCYTO21,preadipocyte,0.100464225,IFNL1
2966,582,EPO,pro-B cell,0.100357145,EPO
2967,4178,KITLG MGF SCF,interstitial cell of Cajal,0.100345254,KITLG
2968,3177,FGF1 FGFA,odontoblast,0.10034165,FGF1
2969,1204,CCL22 MDC SCYA22 A-152E5.1,mature CD4 single-positive thymocyte,0.100336045,CCL22
2970,4341,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature eosinophil,0.10029909,TNFSF13B
2971,2517,IFNB1 IFB IFNB,skeletal muscle cell,0.10028276,IFNB1
2972,3754,TNF TNFA TNFSF2,mature eosinophil,0.10028133,TNF
2973,3198,FGF1 FGFA,Leydig cell,0.100278646,FGF1
2974,2344,IL17A CTLA8 IL17,odontoblast,0.10024279,IL17A
2975,5182,IL10,GABAergic neuron,0.10022494,IL10
2976,3693,TNFSF8 CD30L CD30LG,Tc17 cell,0.100222915,TNFSF8
2977,3910,TNFSF14 HVEML LIGHT UNQ391/PRO726,proerythroblast,0.10020226,TNFSF14
2978,2126,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, alpha-beta memory T cell",0.10017422,IL25
2979,1970,IL21,inflammatory macrophage,0.10011834,IL21
2980,1570,CSF1,memory T cell,0.1000922,CSF1
2981,4038,TNFSF4 TXGP1,multinucleated giant cell,0.100090355,TNFSF4
2982,4822,LIF HILDA,multinucleated giant cell,0.10008305,LIF
2983,1331,CCL11 SCYA11,mast cell progenitor,0.10008022,CCL11
2984,4154,KITLG MGF SCF,memory T cell,0.100067586,KITLG
2985,4291,TGFB3,M cell,0.10004842,TGFB3
2986,5668,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,Tc17 cell,0.10000947,IL36G
2987,3166,FGF2 FGFB,bladder cell,0.10000944,FGF2
2988,2544,IFNB1 IFB IFNB,hypertrophic chondrocyte,0.10000026,IFNB1
2989,3997,LTA TNFB TNFSF1,alternatively activated macrophage,0.09998906,LTA
2990,5450,IL20 ZCYTO10 UNQ852/PRO1801,photoreceptor cell,0.09997937,IL20
2991,4042,TNFSF4 TXGP1,memory B cell,0.099978,TNFSF4
2992,2979,HGF HPTA,myeloid suppressor cell,0.0999732,HGF
2993,5594,IL17F,conventional dendritic cell,0.09994483,IL17F
2994,4768,LIF HILDA,mature eosinophil,0.099907786,LIF
2995,3466,IL19 ZMDA1,B-1 B cell,0.09989175,IL19
2996,1177,CCL22 MDC SCYA22 A-152E5.1,neuronal stem cell,0.099882215,CCL22
2997,2482,IL24 MDA7 ST16,effector T cell,0.099859774,IL24
2998,907,CCL20 LARC MIP3A SCYA20,follicular dendritic cell,0.09982231,CCL20
2999,2317,IL11,B-1 B cell,0.09980166,IL11
3000,2869,IL1A IL1F1,retinal cell,0.09978348,IL1A
3001,4861,LIF HILDA,endothelial cell of lymphatic vessel,0.09974429,LIF
3002,1120,CCL5 D17S136E SCYA5,memory T cell,0.099732876,CCL5
3003,433,CXCL10 INP10 SCYB10,myeloid lineage restricted progenitor cell,0.09972298,CXCL10
3004,299,CSF2 GMCSF,corneal epithelial cell,0.09972179,CSF2
3005,2543,IFNB1 IFB IFNB,M cell,0.099712074,IFNB1
3006,2526,IFNB1 IFB IFNB,trophoblast cell,0.09970865,IFNB1
3007,4785,LIF HILDA,glial cell,0.09970048,LIF
3008,3697,TNFSF9,mature eosinophil,0.09969479,TNFSF9
3009,4752,MIF GLIF MMIF,"CD8-positive, alpha-beta memory T cell",0.09966719,MIF
3010,1328,CCL11 SCYA11,"CD8-positive, alpha-beta cytotoxic T cell",0.099662334,CCL11
3011,3367,IFNL1 IL29 ZCYTO21,alternatively activated macrophage,0.0996269,IFNL1
3012,3988,LTA TNFB TNFSF1,mature NK T cell,0.09962052,LTA
3013,4297,TGFB3,myeloid dendritic cell,0.099619865,TGFB3
3014,1454,CCL3 G0S19-1 MIP1A SCYA3,trophoblast cell,0.09959233,CCL3
3015,2251,IL18 IGIF IL1F4,natural T-regulatory cell,0.09958354,IL18
3016,5543,IFNL3 IL28B IL28C ZCYTO22,lining cell,0.09958285,IFNL3
3017,597,EPO,hippocampal neuron,0.09957242,EPO
3018,2195,IL18 IGIF IL1F4,type B pancreatic cell,0.099550515,IL18
3019,2114,IL25 IL17E UNQ3120/PRO10272,mature NK T cell,0.09954476,IL25
3020,3427,IFNL2 IL28A ZCYTO20,alternatively activated macrophage,0.099541605,IFNL2
3021,1603,CSF1,nasopharyngeal epithelial cell,0.09953874,CSF1
3022,1437,CSF3 C17orf33 GCSF,mature astrocyte,0.099531114,CSF3
3023,3626,TNFRSF11A RANK,photoreceptor cell,0.099527836,TNFRSF11A
3024,4770,LIF HILDA,common myeloid progenitor,0.09949753,LIF
3025,4693,PF4 CXCL4 SCYB4,myeloid lineage restricted progenitor cell,0.09947705,PF4
3026,3908,TNFSF14 HVEML LIGHT UNQ391/PRO726,trophoblast cell,0.09946558,TNFSF14
3027,5495,IL3,neuronal stem cell,0.09938401,IL3
3028,4552,PDGFA PDGF1,decidual natural killer cell,0.09938347,PDGFA
3029,438,CXCL10 INP10 SCYB10,alternatively activated macrophage,0.09937149,CXCL10
3030,4171,KITLG MGF SCF,effector T cell,0.0993503,KITLG
3031,421,CXCL10 INP10 SCYB10,myeloid dendritic cell,0.09933561,CXCL10
3032,4494,PDGFA PDGF1,Leydig cell,0.09933442,PDGFA
3033,4536,PDGFA PDGF1,marginal zone B cell,0.099314034,PDGFA
3034,3711,TNFSF9,trophoblast cell,0.09928775,TNFSF9
3035,680,CCL21 SCYA21 UNQ784/PRO1600,naive B cell,0.09928641,CCL21
3036,5296,CXCL8 IL8,fibrocyte,0.099238664,CXCL8
3037,698,CCL2 MCP1 SCYA2,mature eosinophil,0.09923175,CCL2
3038,381,CXCL10 INP10 SCYB10,mesothelial cell,0.099155664,CXCL10
3039,4597,PDGFB PDGF2 SIS,type B pancreatic cell,0.099146694,PDGFB
3040,4258,TGFB3,type B pancreatic cell,0.099117815,TGFB3
3041,627,CXCL1 GRO GRO1 GROA MGSA SCYB1,odontoclast,0.09910762,CXCL1
3042,5046,GDF15 MIC1 PDF PLAB PTGFB,dopaminergic neuron,0.09907043,GDF15
3043,5799,IL6 IFNB2,zygote,0.09906685,IL6
3044,1493,CCL13 MCP4 NCC1 SCYA13,dendritic cell,0.099044085,CCL13
3045,4167,KITLG MGF SCF,alternatively activated macrophage,0.099041075,KITLG
3046,2995,HGF HPTA,Tc17 cell,0.09903875,HGF
3047,1900,IL15,photoreceptor cell,0.09903759,IL15
3048,820,CCL26 SCYA26 UNQ216/PRO242,mature CD4 single-positive thymocyte,0.09899807,CCL26
3049,5260,IL12B NKSF2,inflammatory macrophage,0.09883273,IL12B
3050,4074,KITLG MGF SCF,mature eosinophil,0.09882155,KITLG
3051,4379,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,mature NK T cell,0.09882012,TNFSF13B
3052,2588,IFNB1 IFB IFNB,retinal cell,0.09881994,IFNB1
3053,2172,IL27 IL27A IL30,effector T cell,0.09881854,IL27
3054,1275,CCL15 MIP5 NCC3 SCYA15,mature CD4 single-positive thymocyte,0.09880459,CCL15
3055,5660,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,mature NK T cell,0.09879768,IL36G
3056,5272,IL12B NKSF2,retinal cell,0.09877136,IL12B
3057,2229,IL18 IGIF IL1F4,memory B cell,0.098738015,IL18
3058,4142,KITLG MGF SCF,cap cell,0.098686844,KITLG
3059,903,CCL20 LARC MIP3A SCYA20,epithelial cell of lung,0.09864831,CCL20
3060,3501,IL9,follicular dendritic cell,0.09859571,IL9
3061,2069,IL4,effector T cell,0.098584116,IL4
3062,5181,IL10,enucleate erythrocyte,0.09855348,IL10
3063,5064,GDF15 MIC1 PDF PLAB PTGFB,Tc17 cell,0.098508686,GDF15
3064,1267,CCL15 MIP5 NCC3 SCYA15,dendritic cell,0.09850371,CCL15
3065,4437,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature NK T cell,0.09849143,RETN
3066,3669,TNFSF8 CD30L CD30LG,hypertrophic chondrocyte,0.09846601,TNFSF8
3067,4120,KITLG MGF SCF,zygote,0.09843832,KITLG
3068,5034,GDF15 MIC1 PDF PLAB PTGFB,mononuclear phagocyte,0.098419756,GDF15
3069,4679,PF4 CXCL4 SCYB4,neuronal stem cell,0.098406196,PF4
3070,1653,IL13 NC30,pancreatic acinar cell,0.09835988,IL13
3071,4704,MIF GLIF MMIF,mature eosinophil,0.09835148,MIF
3072,4197,KITLG MGF SCF,retinal cell,0.09834382,KITLG
3073,444,CXCL10 INP10 SCYB10,"CD8-positive, alpha-beta memory T cell",0.09833047,CXCL10
3074,4642,PDGFB PDGF2 SIS,precursor B cell,0.09832364,PDGFB
3075,3111,FGF2 FGFB,"CD8-positive, alpha-beta cytotoxic T cell",0.09832269,FGF2
3076,1662,IL13 NC30,retinal cell,0.0982984,IL13
3077,5465,IL20 ZCYTO10 UNQ852/PRO1801,dopaminergic neuron,0.09829673,IL20
3078,2112,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, alpha-beta cytotoxic T cell",0.0982573,IL25
3079,529,CCL4 LAG1 MIP1B SCYA4,effector T cell,0.098251045,CCL4
3080,2797,IL1A IL1F1,GABAergic neuron,0.09821704,IL1A
3081,4831,LIF HILDA,memory B cell,0.09820253,LIF
3082,5624,IL1RN IL1F3 IL1RA,inflammatory macrophage,0.09819898,IL1RN
3083,4067,TNFSF4 TXGP1,Tc17 cell,0.098187655,TNFSF4
3084,5162,IL10,photoreceptor cell,0.098175496,IL10
3085,1536,CSF1,myelinating Schwann cell,0.09814167,CSF1
3086,4578,PDGFB PDGF2 SIS,Kupffer cell,0.09813923,PDGFB
3087,1387,CSF3 C17orf33 GCSF,enucleate erythrocyte,0.09812367,CSF3
3088,528,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta memory T cell",0.09810236,CCL4
3089,4241,TGFB3,mesothelial cell,0.098038405,TGFB3
3090,4701,PF4 CXCL4 SCYB4,mature astrocyte,0.09801367,PF4
3091,4017,TNFSF4 TXGP1,epithelial cell of lung,0.09799805,TNFSF4
3092,1123,CCL5 D17S136E SCYA5,mature natural killer cell,0.09794688,CCL5
3093,4269,TGFB3,trophoblast cell,0.09787133,TGFB3
3094,1236,CCL24 MPIF2 SCYA24,mature astrocyte,0.097863436,CCL24
3095,883,CCL7 MCP3 SCYA6 SCYA7,effector T cell,0.09782606,CCL7
3096,4408,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature eosinophil,0.097824186,RETN
3097,3202,FGF1 FGFA,lining cell,0.09781322,FGF1
3098,2608,IFNA6,memory T cell,0.0978097,IFNA6
3099,523,CCL4 LAG1 MIP1B SCYA4,myeloid suppressor cell,0.09779647,CCL4
3100,5367,CXCL8 IL8,retinal cell,0.0977577,CXCL8
3101,4507,PDGFA PDGF1,tendon cell,0.09775674,PDGFA
3102,664,CXCL1 GRO GRO1 GROA MGSA SCYB1,mature microglial cell,0.09775415,CXCL1
3103,765,CCL2 MCP1 SCYA2,natural T-regulatory cell,0.09774956,CCL2
3104,4286,TGFB3,basal cell,0.09773356,TGFB3
3105,5031,GDF15 MIC1 PDF PLAB PTGFB,cementoblast,0.09773186,GDF15
3106,980,CD40LG CD40L TNFSF5 TRAP,zygote,0.097723216,CD40LG
3107,577,EPO,hypertrophic chondrocyte,0.09771812,EPO
3108,5632,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,glial cell,0.097708374,IL36G
3109,1942,IL15,pancreatic acinar cell,0.09770018,IL15
3110,1087,CCL5 D17S136E SCYA5,epithelial cell of lung,0.097673535,CCL5
3111,2322,IL11,inflammatory macrophage,0.09766373,IL11
3112,5550,IFNL3 IL28B IL28C ZCYTO22,dopaminergic neuron,0.09765273,IFNL3
3113,2708,IFNG,Tc17 cell,0.09764683,IFNG
3114,3560,THPO MGDF,mononuclear phagocyte,0.09761882,THPO
3115,126,CXCL5 ENA78 SCYB5,naive B cell,0.0976108,CXCL5
3116,4403,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,intestinal epithelial cell,0.09760612,TNFSF13B
3117,4503,PDGFA PDGF1,pneumocyte,0.097590506,PDGFA
3118,3121,FGF2 FGFB,myeloid lineage restricted progenitor cell,0.09753132,FGF2
3119,3866,TNFSF15 TL1 VEGI,hypertrophic chondrocyte,0.09751716,TNFSF15
3120,2975,HGF HPTA,germinal center B cell,0.097515166,HGF
3121,99,CXCL2 GRO2 GROB MIP2A SCYB2,memory T cell,0.09750253,CXCL2
3122,5041,GDF15 MIC1 PDF PLAB PTGFB,proerythroblast,0.09749055,GDF15
3123,1869,IL1B IL1F2,intestinal epithelial cell,0.09746796,IL1B
3124,3962,LTA TNFB TNFSF1,myelinating Schwann cell,0.097400874,LTA
3125,3430,IFNL2 IL28A ZCYTO20,effector T cell,0.09736958,IFNL2
3126,2612,IFNA6,inflammatory macrophage,0.09735894,IFNA6
3127,1045,CD40LG CD40L TNFSF5 TRAP,Tc1 cell,0.09734383,CD40LG
3128,210,CXCL9 CMK MIG SCYB9,epithelial cell of lung,0.09731686,CXCL9
3129,4103,KITLG MGF SCF,Leydig cell,0.09731498,KITLG
3130,347,CSF2 GMCSF,Tc1 cell,0.09730366,CSF2
3131,2880,HGF HPTA,mature eosinophil,0.09727728,HGF
3132,2314,IL11,memory T cell,0.09726176,IL11
3133,5200,IL10,pro-B cell,0.09725943,IL10
3134,450,CXCL10 INP10 SCYB10,T-helper 9 cell,0.09725687,CXCL10
3135,2108,IL25 IL17E UNQ3120/PRO10272,hypertrophic chondrocyte,0.097242385,IL25
3136,1678,IL31,B-1 B cell,0.09723374,IL31
3137,516,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta cytotoxic T cell",0.097230196,CCL4
3138,3401,IFNL2 IL28A ZCYTO20,myelinating Schwann cell,0.09722948,IFNL2
3139,3259,FGF1 FGFA,mesothelial cell of peritoneum,0.09722322,FGF1
3140,1798,IL1B IL1F2,odontoclast,0.0972161,IL1B
3141,3197,FGF1 FGFA,type B pancreatic cell,0.09715986,FGF1
3142,4013,TNFSF4 TXGP1,mature eosinophil,0.09713462,TNFSF4
3143,3485,IL9,epithelial cell of lung,0.09711245,IL9
3144,795,CCL26 SCYA26 UNQ216/PRO242,fibrocyte,0.09711173,CCL26
3145,4317,TGFB3,interstitial cell of Cajal,0.09707689,TGFB3
3146,5175,IL10,basophilic erythroblast,0.09707081,IL10
3147,3845,TNF TNFA TNFSF2,cholangiocyte,0.097062945,TNF
3148,1666,IL31,photoreceptor cell,0.097049356,IL31
3149,431,CXCL10 INP10 SCYB10,mature natural killer cell,0.097030014,CXCL10
3150,2714,IFNG,mature CD4 single-positive thymocyte,0.09702563,IFNG
3151,98,CXCL2 GRO2 GROB MIP2A SCYB2,"CD8-positive, alpha-beta cytotoxic T cell",0.09699884,CXCL2
3152,4873,LIF HILDA,articular chondrocyte,0.09695524,LIF
3153,1464,CCL3 G0S19-1 MIP1A SCYA3,precursor B cell,0.096931815,CCL3
3154,2867,IL1A IL1F1,mature astrocyte,0.0969187,IL1A
3155,3822,TNF TNFA TNFSF2,Tr1 cell,0.09690791,TNF
3156,3382,IFNL1 IL29 ZCYTO21,articular chondrocyte,0.096898615,IFNL1
3157,3949,LTA TNFB TNFSF1,mature eosinophil,0.09687716,LTA
3158,2182,IL18 IGIF IL1F4,odontoblast,0.09684366,IL18
3159,4272,TGFB3,tendon cell,0.09684345,TGFB3
3160,441,CXCL10 INP10 SCYB10,Tr1 cell,0.0968267,CXCL10
3161,5757,IL2,vein endothelial cell,0.096793294,IL2
3162,2590,IFNB1 IFB IFNB,mesothelial cell of peritoneum,0.096763015,IFNB1
3163,2655,IFNG,proerythroblast,0.096747726,IFNG
3164,4867,LIF HILDA,"CD14-positive, CD16-positive monocyte",0.096743256,LIF
3165,3410,IFNL2 IL28A ZCYTO20,enucleate erythrocyte,0.09669253,IFNL2
3166,3624,TNFRSF11A RANK,cementoblast,0.09667382,TNFRSF11A
3167,5743,IL2,myeloid suppressor cell,0.09665689,IL2
3168,1220,CCL24 MPIF2 SCYA24,dendritic cell,0.09665167,CCL24
3169,3229,FGF1 FGFA,memory T cell,0.096640855,FGF1
3170,1972,IL21,dendritic epidermal T cell,0.09662032,IL21
3171,1956,IL21,photoreceptor cell,0.096603245,IL21
3172,5024,TGFA,mammary epithelial cell,0.096545786,TGFA
3173,1234,CCL24 MPIF2 SCYA24,mature CD4 single-positive thymocyte,0.09652844,CCL24
3174,5049,GDF15 MIC1 PDF PLAB PTGFB,naive B cell,0.09652296,GDF15
3175,5309,CXCL8 IL8,tracheal epithelial cell,0.096520126,CXCL8
3176,3323,IFNL1 IL29 ZCYTO21,Kupffer cell,0.09651837,IFNL1
3177,4872,LIF HILDA,retinal cell,0.096497595,LIF
3178,1559,CSF1,cap cell,0.096451074,CSF1
3179,282,CSF2 GMCSF,myelinating Schwann cell,0.09644112,CSF2
3180,4830,LIF HILDA,plasma cell,0.09643993,LIF
3181,5760,IL2,mature astrocyte,0.09642035,IL2
3182,4141,KITLG MGF SCF,pericyte cell,0.096396476,KITLG
3183,5471,IL20 ZCYTO10 UNQ852/PRO1801,mature NK T cell,0.096368015,IL20
3184,5409,IL7,plasma cell,0.09635535,IL7
3185,2636,IFNG,parietal cell,0.096340954,IFNG
3186,4660,PDGFB PDGF2 SIS,neural cell,0.0963147,PDGFB
3187,2841,IL1A IL1F1,natural T-regulatory cell,0.09631431,IL1A
3188,5895,LECT2,embryonic stem cell,0.096286535,LECT2
3189,2406,IL17A CTLA8 IL17,marginal zone B cell,0.096283495,IL17A
3190,3778,TNF TNFA TNFSF2,tendon cell,0.096255094,TNF
3191,2765,IL1A IL1F1,lining cell,0.09623432,IL1A
3192,2481,IL24 MDA7 ST16,"CD8-positive, alpha-beta memory T cell",0.096232206,IL24
3193,4524,PDGFA PDGF1,M cell,0.096217394,PDGFA
3194,1256,CCL25 SCYA25 TECK,mature astrocyte,0.09620175,CCL25
3195,4972,TGFB1 TGFB,Tr1 cell,0.09615037,TGFB1
3196,5228,IL10,mature CD4 single-positive thymocyte,0.0961476,IL10
3197,3285,IL12A NKSF1,multinucleated giant cell,0.0961369,IL12A
3198,2049,IL4,GABAergic neuron,0.09611192,IL4
3199,5843,IL6 IFNB2,Tr1 cell,0.096104056,IL6
3200,1446,CCL3 G0S19-1 MIP1A SCYA3,interneuron,0.09609997,CCL3
3201,2131,IL25 IL17E UNQ3120/PRO10272,neural cell,0.096087605,IL25
3202,4117,KITLG MGF SCF,trophoblast cell,0.09605223,KITLG
3203,4176,KITLG MGF SCF,T-helper 9 cell,0.09604907,KITLG
3204,3152,FGF2 FGFB,keratocyte,0.09603557,FGF2
3205,1551,CSF1,enterocyte,0.0960353,CSF1
3206,2106,IL25 IL17E UNQ3120/PRO10272,pericyte cell,0.09603143,IL25
3207,5185,IL10,glomerular visceral epithelial cell,0.09601408,IL10
3208,5667,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,interstitial cell of Cajal,0.096000046,IL36G
3209,4816,LIF HILDA,enterocyte,0.09599316,LIF
3210,643,CXCL1 GRO GRO1 GROA MGSA SCYB1,B-1 B cell,0.095980585,CXCL1
