,Unnamed: 0,cytokines,cell,score,cytokine
4087,8542,IL20 ZCYTO10 UNQ852/PRO1801,myelinating Schwann cell,0.10444099,IL20
4088,8703,IL20 ZCYTO10 UNQ852/PRO1801,prostate stromal cell,0.104383826,IL20
4089,4077,IFNB1 IFB IFNB,T follicular helper cell,0.10434902,IFNB1
4090,8666,IL20 ZCYTO10 UNQ852/PRO1801,marrow fibroblast,0.104294,IL20
4091,6438,TGFB3,mature natural killer cell,0.10428023,TGFB3
4092,5228,IL19 ZMDA1,"CD8-positive, alpha-beta cytotoxic T cell",0.10426277,IL19
4093,7546,TGFB1 TGFB,theca cell,0.1042096,TGFB1
4094,3413,IL4,"double-positive, alpha-beta thymocyte",0.10420853,IL4
4095,442,CXCL9 CMK MIG SCYB9,oocyte,0.10420731,CXCL9
4096,171,CXCL2 GRO2 GROB MIP2A SCYB2,induced T-regulatory cell,0.104198575,CXCL2
4097,4966,FGF1 FGFA,conventional dendritic cell,0.10418737,FGF1
4098,7096,PDGFB PDGF2 SIS,epithelial cell of thymus,0.1041733,PDGFB
4099,7736,TGFA,mammary epithelial cell,0.10416862,TGFA
4100,5650,TNF TNFA TNFSF2,immature neutrophil,0.10416031,TNF
4101,6969,PDGFB PDGF2 SIS,mesodermal cell,0.104123056,PDGFB
4102,2259,CSF3 C17orf33 GCSF,multinucleated giant cell,0.1041196,CSF3
4103,6181,KITLG MGF SCF,myeloblast,0.104114294,KITLG
4104,4317,IL1A IL1F1,enucleate erythrocyte,0.10411331,IL1A
4105,3075,IL1B IL1F2,Tc1 cell,0.10410428,IL1B
4106,4387,IL1A IL1F1,Be cell,0.10409096,IL1A
4107,4321,IL1A IL1F1,basal cell,0.10408604,IL1A
4108,3523,EBI3 IL27B,T-helper 9 cell,0.1040639,EBI3
4109,2609,CSF1,pluripotent stem cell,0.10405335,CSF1
4110,6402,TGFB3,enucleate erythrocyte,0.10403016,TGFB3
4111,4919,FGF1 FGFA,primary sensory neuron,0.10397753,FGF1
4112,4407,IL1A IL1F1,capillary endothelial cell,0.10397631,IL1A
4113,8097,IL10,germ cell,0.10396603,IL10
4114,818,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,eosinophil progenitor cell,0.1039204,CXCL16
4115,295,CXCL13 BCA1 BLC SCYB13,precursor B cell,0.10390505,CXCL13
4116,6014,TNFSF4 TXGP1,"CD8-positive, alpha-beta memory T cell",0.10389498,TNFSF4
4117,6083,KITLG MGF SCF,Clara cell,0.10389176,KITLG
4118,4921,FGF1 FGFA,megakaryocyte progenitor cell,0.10387507,FGF1
4119,1560,CCL20 LARC MIP3A SCYA20,induced T-regulatory cell,0.103869945,CCL20
4120,639,CSF2 GMCSF,natural T-regulatory cell,0.10384658,CSF2
4121,3503,EBI3 IL27B,follicular B cell,0.10375446,EBI3
4122,8091,IL10,CD4-positive helper T cell,0.10375267,IL10
4123,4618,HGF HPTA,acinar cell of sebaceous gland,0.10375124,HGF
4124,3001,IL1B IL1F2,ligament cell,0.10372612,IL1B
4125,956,EPO,inflammatory macrophage,0.10371941,EPO
4126,8417,IL7,Kupffer cell,0.10371372,IL7
4127,4827,FGF2 FGFB,decidual natural killer cell,0.103708446,FGF2
4128,6434,TGFB3,"CD8-positive, alpha-beta thymocyte",0.103678286,TGFB3
4129,6266,KITLG MGF SCF,mature microglial cell,0.103667915,KITLG
4130,7225,MIF GLIF MMIF,plasma cell,0.10365707,MIF
4131,7117,PDGFB PDGF2 SIS,adipose macrophage,0.10362199,PDGFB
4132,7008,PDGFB PDGF2 SIS,basal cell,0.10359156,PDGFB
4133,6447,TGFB3,classical monocyte,0.10358891,TGFB3
4134,4149,IFNG,leptomeningeal cell,0.10358256,IFNG
4135,6608,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,keratocyte,0.10358119,TNFSF13B
4136,1671,CD40LG CD40L TNFSF5 TRAP,pain receptor cell,0.10351887,CD40LG
4137,4883,FGF1 FGFA,stellate cell,0.103497624,FGF1
4138,3862,IL17A CTLA8 IL17,erythrocyte,0.10345918,IL17A
4139,6272,KITLG MGF SCF,mesothelial cell of pleura,0.10343665,KITLG
4140,8644,IL20 ZCYTO10 UNQ852/PRO1801,Be cell,0.103420585,IL20
4141,2208,CSF3 C17orf33 GCSF,mesothelial cell,0.10340968,CSF3
4142,9276,IL6 IFNB2,Tc1 cell,0.10340381,IL6
4143,1673,CD40LG CD40L TNFSF5 TRAP,Sertoli cell,0.103373885,CD40LG
4144,7127,PDGFB PDGF2 SIS,retinal pigment epithelial cell,0.103370816,PDGFB
4145,4745,FGF2 FGFB,PP cell,0.10336718,FGF2
4146,1862,CCL5 D17S136E SCYA5,neuroblast (sensu Nematoda and Protostomia),0.10333148,CCL5
4147,2557,CSF1,plasma cell,0.10332888,CSF1
4148,1606,CD70 CD27L CD27LG TNFSF7,T-helper 9 cell,0.10332656,CD70
4149,674,CSF2 GMCSF,mature T cell,0.1033245,CSF2
4150,5815,TNFSF13 APRIL TALL2 ZTNF2 UNQ383/PRO715,"CD4-positive, alpha-beta memory T cell",0.10332245,TNFSF13
4151,6508,TGFB3,early T lineage precursor,0.10332069,TGFB3
4152,3327,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,neuronal stem cell,0.10331264,IL22
4153,6878,PDGFA PDGF1,connective tissue cell,0.10330057,PDGFA
4154,4049,IFNB1 IFB IFNB,B-1 B cell,0.10329318,IFNB1
4155,4667,HGF HPTA,foreskin fibroblast,0.10326502,HGF
4156,4561,HGF HPTA,myeloid dendritic cell,0.10325122,HGF
4157,4661,HGF HPTA,cholangiocyte,0.10322654,HGF
4158,170,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta memory T cell",0.1032151,CXCL2
4159,3276,IL15,epithelial cell of thymus,0.10321385,IL15
4160,6661,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD8-positive, alpha-beta cytotoxic T cell",0.10321033,RETN
4161,6511,TGFB3,hair follicle melanocyte,0.10320845,TGFB3
4162,335,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,germ cell,0.10320377,CXCL14
4163,1700,CD40LG CD40L TNFSF5 TRAP,corneal epithelial cell,0.10317546,CD40LG
4164,1926,CCL19 ELC MIP3B SCYA19,stellate cell,0.10317063,CCL19
4165,1453,CCL17 SCYA17 TARC,"CD4-positive, alpha-beta memory T cell",0.10310358,CCL17
4166,6656,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,plasma cell,0.10310358,RETN
4167,8263,CXCL8 IL8,neuronal stem cell,0.10308707,CXCL8
4168,3087,IL1B IL1F2,T-helper 9 cell,0.10308635,IL1B
4169,59,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuroblast (sensu Nematoda and Protostomia),0.10300586,PPBP
4170,5602,TNF TNFA TNFSF2,female germ cell,0.10295999,TNF
4171,950,EPO,precursor B cell,0.102899015,EPO
4172,7574,TGFB1 TGFB,erythroblast,0.10287896,TGFB1
4173,6204,KITLG MGF SCF,Tc1 cell,0.102858186,KITLG
4174,4186,IFNG,IgA memory B cell,0.102847904,IFNG
4175,1030,CXCL1 GRO GRO1 GROA MGSA SCYB1,eosinophil progenitor cell,0.10282701,CXCL1
4176,3928,IL17A CTLA8 IL17,double negative thymocyte,0.10280365,IL17A
4177,1597,CD70 CD27L CD27LG TNFSF7,promyelocyte,0.102782845,CD70
4178,4457,IL1A IL1F1,lung endothelial cell,0.10277462,IL1A
4179,2072,CCL25 SCYA25 TECK,stellate cell,0.102767855,CCL25
4180,5327,IL9,erythrocyte,0.10276082,IL9
4181,6441,TGFB3,myeloblast,0.10273078,TGFB3
4182,9279,IL6 IFNB2,IgA memory B cell,0.10272029,IL6
4183,2895,IL5,precursor B cell,0.10266173,IL5
4184,9254,IL6 IFNB2,pro-B cell,0.10262725,IL6
4185,5707,TNF TNFA TNFSF2,marrow fibroblast,0.10260716,TNF
4186,3232,IL15,memory B cell,0.102598846,IL15
4187,3882,IL17A CTLA8 IL17,memory B cell,0.10257909,IL17A
4188,5408,THPO MGDF,stellate cell,0.10255805,THPO
4189,9312,IL6 IFNB2,retinal pigment epithelial cell,0.10255024,IL6
4190,7067,PDGFB PDGF2 SIS,Be cell,0.10252565,PDGFB
4191,6223,KITLG MGF SCF,acinar cell of sebaceous gland,0.10250977,KITLG
4192,8185,IL10,retinal pigment epithelial cell,0.10250518,IL10
4193,1591,CD70 CD27L CD27LG TNFSF7,memory B cell,0.102502614,CD70
4194,5731,TNF TNFA TNFSF2,mature astrocyte,0.102488875,TNF
4195,2177,CCL11 SCYA11,T-helper 9 cell,0.10248789,CCL11
4196,4188,IFNG,bone cell,0.10248557,IFNG
4197,6403,TGFB3,eosinophil progenitor cell,0.10247612,TGFB3
4198,4347,IL1A IL1F1,"CD4-positive, alpha-beta intraepithelial T cell",0.102470905,IL1A
4199,4925,FGF1 FGFA,enucleate erythrocyte,0.102461666,FGF1
4200,1714,CD40LG CD40L TNFSF5 TRAP,glutamatergic neuron,0.10244921,CD40LG
4201,8822,IFNL3 IL28B IL28C ZCYTO22,T-helper 9 cell,0.10244614,IFNL3
4202,1269,CCL2 MCP1 SCYA2,erythrocyte,0.10244346,CCL2
4203,9317,IL6 IFNB2,kidney cell,0.10243693,IL6
4204,2561,CSF1,"CD8-positive, alpha-beta regulatory T cell",0.10243648,CSF1
4205,6140,KITLG MGF SCF,basal cell,0.10243103,KITLG
4206,770,CXCL10 INP10 SCYB10,myeloid lineage restricted progenitor cell,0.1024102,CXCL10
4207,369,CXCL11 ITAC SCYB11 SCYB9B,odontoblast,0.10240856,CXCL11
4208,8962,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,megakaryocyte-erythroid progenitor cell,0.10240644,IL36G
4209,7568,TGFB1 TGFB,glutamatergic neuron,0.10240382,TGFB1
4210,2629,CSF1,hair follicle melanocyte,0.10240209,CSF1
4211,4256,IL1A IL1F1,interneuron,0.102384746,IL1A
4212,4229,IFNG,mesothelial cell of peritoneum,0.10234654,IFNG
4213,8565,IL20 ZCYTO10 UNQ852/PRO1801,theca cell,0.10233474,IL20
4214,2593,CSF1,bone cell,0.10231948,CSF1
4215,6169,KITLG MGF SCF,"double-positive, alpha-beta thymocyte",0.10231587,KITLG
4216,2010,CCL22 MDC SCYA22 A-152E5.1,stellate cell,0.10231522,CCL22
4217,5683,TNF TNFA TNFSF2,Tr1 cell,0.10231316,TNF
4218,3691,IL18 IGIF IL1F4,stellate cell,0.102310956,IL18
4219,4783,FGF2 FGFB,germinal center B cell,0.10230151,FGF2
4220,2625,CSF1,hemangioblast,0.102280706,CSF1
4221,2727,IL13 NC30,mature natural killer cell,0.102262855,IL13
4222,4272,IL1A IL1F1,neuroendocrine cell,0.10221553,IL1A
4223,4057,IFNB1 IFB IFNB,follicular B cell,0.10220042,IFNB1
4224,4902,FGF1 FGFA,mesodermal cell,0.10219365,FGF1
4225,8127,IL10,mature natural killer cell,0.102190346,IL10
4226,2897,IL5,pro-B cell,0.10217795,IL5
4227,5790,TNFSF15 TL1 VEGI,mature microglial cell,0.10217199,TNFSF15
4228,5691,TNF TNFA TNFSF2,IgA memory B cell,0.10214159,TNF
4229,6050,KITLG MGF SCF,multi fate stem cell,0.10212821,KITLG
4230,1494,CCL7 MCP3 SCYA6 SCYA7,gamma-delta T cell,0.10212344,CCL7
4231,878,CCL4 LAG1 MIP1B SCYA4,mature natural killer cell,0.10209808,CCL4
4232,1485,CCL7 MCP3 SCYA6 SCYA7,germ cell,0.102089226,CCL7
4233,18,CXCL6 GCP2 SCYB6,eosinophil progenitor cell,0.10207239,CXCL6
4234,7249,MIF GLIF MMIF,"CD8-positive, alpha-beta memory T cell",0.10206437,MIF
4235,7869,SPP1 BNSP OPN PSEC0156,Kupffer cell,0.102009445,SPP1
4236,5210,IFNA2 IFNA2A IFNA2B IFNA2C,cholangiocyte,0.101991385,IFNA2
4237,6489,TGFB3,epithelial cell of thymus,0.10193938,TGFB3
4238,8128,IL10,pro-B cell,0.10193533,IL10
4239,9425,LECT2,inflammatory macrophage,0.10192406,LECT2
4240,9499,LECT2,retinal cell,0.10186112,LECT2
4241,260,CXCL13 BCA1 BLC SCYB13,interneuron,0.10183793,CXCL13
4242,3888,IL17A CTLA8 IL17,"double-positive, alpha-beta thymocyte",0.10181928,IL17A
4243,2088,CCL25 SCYA25 TECK,T-helper 9 cell,0.101817876,CCL25
4244,1753,CD40LG CD40L TNFSF5 TRAP,splenic macrophage,0.10178077,CD40LG
4245,5704,TNF TNFA TNFSF2,capillary endothelial cell,0.10177633,TNF
4246,3286,IL15,fetal thymocyte,0.10177061,IL15
4247,4842,FGF2 FGFB,fetal cardiomyocyte,0.1017133,FGF2
4248,7075,PDGFB PDGF2 SIS,T-helper 22 cell,0.10168961,PDGFB
4249,489,CXCL9 CMK MIG SCYB9,"CD8-positive, alpha-beta cytotoxic T cell",0.10167095,CXCL9
4250,3074,IL1B IL1F2,"effector memory CD8-positive, alpha-beta T cell",0.101643234,IL1B
4251,7040,PDGFB PDGF2 SIS,B-1a B cell,0.10164276,PDGFB
4252,7896,SPP1 BNSP OPN PSEC0156,trichogen cell,0.10163656,SPP1
4253,837,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,neural cell,0.10161388,CXCL16
4254,8631,IL20 ZCYTO10 UNQ852/PRO1801,perivascular macrophage,0.10160923,IL20
4255,9414,LECT2,B-1a B cell,0.101605386,LECT2
4256,4750,FGF2 FGFB,erythroblast,0.10153869,FGF2
4257,4392,IL1A IL1F1,cerebellar granule cell,0.10153651,IL1A
4258,6505,TGFB3,pancreatic stellate cell,0.101535976,TGFB3
4259,4109,IFNG,common myeloid progenitor,0.10152593,IFNG
4260,3164,IL15,megakaryocyte-erythroid progenitor cell,0.10151824,IL15
4261,6708,PF4V1 CXCL4V1 SCYB4V1,trophoblast cell,0.10149768,PF4V1
4262,4577,HGF HPTA,B-1a B cell,0.10149652,HGF
4263,3028,IL1B IL1F2,retinal ganglion cell,0.10149014,IL1B
4264,6383,TGFB3,brown fat cell,0.101488054,TGFB3
4265,6106,KITLG MGF SCF,blastoderm cell,0.10147941,KITLG
4266,2326,CSF3 C17orf33 GCSF,mature T cell,0.10147655,CSF3
4267,2395,CCL3 G0S19-1 MIP1A SCYA3,gamma-delta T cell,0.10145038,CCL3
4268,4679,FGF2 FGFB,megakaryocyte-erythroid progenitor cell,0.10144749,FGF2
4269,6987,PDGFB PDGF2 SIS,CD4-positive helper T cell,0.10144213,PDGFB
4270,8753,IL3,dopaminergic neuron,0.101441264,IL3
4271,3034,IL1B IL1F2,mature B cell,0.10144025,IL1B
4272,1929,CCL19 ELC MIP3B SCYA19,pneumocyte,0.10141829,CCL19
4273,406,CXCL11 ITAC SCYB11 SCYB9B,gamma-delta T cell,0.10140684,CXCL11
4274,1830,CD40LG CD40L TNFSF5 TRAP,fibroblast of outer membrane of prostatic capsule,0.1013948,CD40LG
4275,1185,CCL21 SCYA21 UNQ784/PRO1600,stellate cell,0.101394564,CCL21
4276,9009,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,retinal ganglion cell,0.10137901,IL36G
4277,6443,TGFB3,hematopoietic multipotent progenitor cell,0.101362646,TGFB3
4278,7106,PDGFB PDGF2 SIS,myometrial cell,0.1013183,PDGFB
4279,6154,KITLG MGF SCF,erythroblast,0.10128081,KITLG
4280,9197,IL6 IFNB2,Clara cell,0.10127205,IL6
4281,7118,PDGFB PDGF2 SIS,hair follicle melanocyte,0.10126454,PDGFB
4282,1788,CD40LG CD40L TNFSF5 TRAP,acinar cell of sebaceous gland,0.10125309,CD40LG
4283,5093,IFNL2 IL28A ZCYTO20,"CD4-positive, alpha-beta memory T cell",0.10124913,IFNL2
4284,581,CSF2 GMCSF,megakaryocyte progenitor cell,0.101231426,CSF2
4285,4873,FGF1 FGFA,common myeloid progenitor,0.101226985,FGF1
4286,1680,CD40LG CD40L TNFSF5 TRAP,blastoderm cell,0.101219565,CD40LG
4287,6488,TGFB3,pluripotent stem cell,0.10116935,TGFB3
4288,2293,CSF3 C17orf33 GCSF,induced T-regulatory cell,0.10115576,CSF3
4289,6215,KITLG MGF SCF,T-helper 9 cell,0.101144314,KITLG
4290,8057,IL10,common myeloid progenitor,0.10114372,IL10
4291,4168,IFNG,myeloblast,0.101125866,IFNG
4292,290,CXCL13 BCA1 BLC SCYB13,gamma-delta T cell,0.101118475,CXCL13
4293,7803,GDF15 MIC1 PDF PLAB PTGFB,trophoblast cell,0.10109687,GDF15
4294,7624,TGFB1 TGFB,conventional dendritic cell,0.10109109,TGFB1
4295,2337,CSF3 C17orf33 GCSF,retinal pigment epithelial cell,0.101065844,CSF3
4296,5720,TNF TNFA TNFSF2,hemangioblast,0.10106191,TNF
4297,4624,HGF HPTA,pluripotent stem cell,0.101053506,HGF
4298,4174,IFNG,perivascular macrophage,0.1010451,IFNG
4299,4788,FGF2 FGFB,myeloid suppressor cell,0.10104102,FGF2
4300,4841,FGF2 FGFB,double negative thymocyte,0.10103169,FGF2
4301,1972,CCL1 SCYA1,T-helper 9 cell,0.101024,CCL1
4302,110,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,double negative thymocyte,0.1010046,PPBP
4303,9090,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,mesothelial cell of pleura,0.10100216,IL36G
4304,1152,CCL8 MCP2 SCYA10 SCYA8,eosinophil progenitor cell,0.10097051,CCL8
4305,9036,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,follicular B cell,0.10092649,IL36G
4306,7052,PDGFB PDGF2 SIS,splenic macrophage,0.10092035,PDGFB
4307,7622,TGFB1 TGFB,IgA memory B cell,0.10091418,TGFB1
4308,9061,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,regular atrial cardiac myocyte,0.100906014,IL36G
4309,3576,IL25 IL17E UNQ3120/PRO10272,B-1a B cell,0.10088363,IL25
4310,6925,PDGFB PDGF2 SIS,multi fate stem cell,0.10085741,PDGFB
4311,625,CSF2 GMCSF,hematopoietic multipotent progenitor cell,0.10085282,CSF2
4312,2749,IL13 NC30,bone cell,0.10084334,IL13
4313,3303,IL15,cholangiocyte,0.100826144,IL15
4314,6420,TGFB3,erythroblast,0.10082108,TGFB3
4315,4782,FGF2 FGFB,follicular B cell,0.100818485,FGF2
4316,4859,FGF2 FGFB,glomerular cell,0.10081613,FGF2
4317,1496,CCL7 MCP3 SCYA6 SCYA7,precursor B cell,0.10081577,CCL7
4318,1289,CCL2 MCP1 SCYA2,eosinophil progenitor cell,0.10078472,CCL2
4319,2330,CSF3 C17orf33 GCSF,hair follicle melanocyte,0.100777805,CSF3
4320,6818,PDGFA PDGF1,immature neutrophil,0.10076082,PDGFA
4321,1719,CD40LG CD40L TNFSF5 TRAP,retinal ganglion cell,0.10074523,CD40LG
4322,8227,IL12B NKSF2,"CD8-positive, alpha-beta cytotoxic T cell",0.10073808,IL12B
4323,2777,IL13 NC30,retinal pigment epithelial cell,0.10072994,IL13
4324,693,CSF2 GMCSF,kidney cell,0.10071468,CSF2
4325,7309,LIF HILDA,trophoblast cell,0.100714415,LIF
4326,6874,PDGFA PDGF1,peripheral blood stem cell,0.10070112,PDGFA
4327,5955,LTA TNFB TNFSF1,mature microglial cell,0.100663364,LTA
4328,7263,MIF GLIF MMIF,keratocyte,0.10064694,MIF
4329,3242,IL15,pro-B cell,0.100646555,IL15
4330,9264,IL6 IFNB2,perivascular macrophage,0.10063431,IL6
4331,1981,CCL27 ILC SCYA27,stellate cell,0.100632936,CCL27
4332,2238,CSF3 C17orf33 GCSF,epidermal cell,0.1006197,CSF3
4333,6616,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,double negative thymocyte,0.10058311,TNFSF13B
4334,6847,PDGFA PDGF1,Tr1 cell,0.100565314,PDGFA
4335,4766,FGF2 FGFB,"double-positive, alpha-beta thymocyte",0.100519896,FGF2
4336,2739,IL13 NC30,Tr1 cell,0.10044742,IL13
4337,2313,CSF3 C17orf33 GCSF,epithelial cell of thymus,0.10042864,CSF3
4338,8093,IL10,theca cell,0.10041374,IL10
4339,7121,PDGFB PDGF2 SIS,subcutaneous fat cell,0.10040861,PDGFB
4340,686,CSF2 GMCSF,gingival epithelial cell,0.100387454,CSF2
4341,2896,IL5,mature natural killer cell,0.10037568,IL5
4342,5891,LTA TNFB TNFSF1,megakaryocyte progenitor cell,0.10036552,LTA
4343,3597,IL25 IL17E UNQ3120/PRO10272,conventional dendritic cell,0.10035801,IL25
4344,6675,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD4-positive, alpha-beta memory T cell",0.10034475,RETN
4345,4421,IL1A IL1F1,medullary thymic epithelial cell,0.10034227,IL1A
4346,3848,IL11,neuron of cerebral cortex,0.100309074,IL11
4347,122,CXCL2 GRO2 GROB MIP2A SCYB2,interneuron,0.10029581,CXCL2
4348,4211,IFNG,"CD14-positive, CD16-positive monocyte",0.100286335,IFNG
4349,9004,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,pericyte cell,0.10028502,IL36G
4350,8592,IL20 ZCYTO10 UNQ852/PRO1801,urothelial cell,0.10027051,IL20
4351,4462,HGF HPTA,spermatocyte,0.10026634,HGF
4352,8872,IL17F,follicular B cell,0.10024208,IL17F
4353,7663,TGFB1 TGFB,subcutaneous fat cell,0.10023427,TGFB1
4354,8580,IL20 ZCYTO10 UNQ852/PRO1801,eosinophil progenitor cell,0.10021883,IL20
4355,1140,CCL8 MCP2 SCYA10 SCYA8,stellate cell,0.100218,CCL8
4356,306,CXCL13 BCA1 BLC SCYB13,induced T-regulatory cell,0.100140095,CXCL13
4357,948,EPO,"CD8-positive, alpha-beta cytotoxic T cell",0.10007247,EPO
4358,7115,PDGFB PDGF2 SIS,early T lineage precursor,0.10005045,PDGFB
4359,3496,EBI3 IL27B,B-1a B cell,0.100024104,EBI3
4360,9210,IL6 IFNB2,blastoderm cell,0.10001886,IL6
4361,3018,IL1B IL1F2,enucleate erythrocyte,0.09995076,IL1B
4362,4435,IL1A IL1F1,fetal cardiomyocyte,0.099948466,IL1A
4363,6134,KITLG MGF SCF,eosinophil progenitor cell,0.09994426,KITLG
4364,2949,IL5,retinal pigment epithelial cell,0.09993452,IL5
4365,1372,CCL2 MCP1 SCYA2,retinal cell,0.09989965,CCL2
4366,3197,IL15,epidermal cell,0.09989703,IL15
4367,3815,IL11,gamma-delta T cell,0.09987685,IL11
4368,6208,KITLG MGF SCF,plasmablast,0.09987244,KITLG
4369,8662,IL20 ZCYTO10 UNQ852/PRO1801,capillary endothelial cell,0.09987125,IL20
4370,197,CXCL5 ENA78 SCYB5,interneuron,0.09984779,CXCL5
4371,4468,HGF HPTA,mature eosinophil,0.09981117,HGF
4372,897,CCL4 LAG1 MIP1B SCYA4,double negative thymocyte,0.09977993,CCL4
4373,8708,IL20 ZCYTO10 UNQ852/PRO1801,cholangiocyte,0.09974682,IL20
4374,3135,IL1B IL1F2,fibroblast of outer membrane of prostatic capsule,0.09974137,IL1B
4375,1544,CCL20 LARC MIP3A SCYA20,gamma-delta T cell,0.09973961,CCL20
4376,4376,IL1A IL1F1,"naive thymus-derived CD4-positive, alpha-beta T cell",0.099717885,IL1A
4377,8998,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,reticulocyte,0.099689364,IL36G
4378,3543,IL25 IL17E UNQ3120/PRO10272,mature eosinophil,0.09967396,IL25
4379,5097,IFNL2 IL28A ZCYTO20,conventional dendritic cell,0.0996491,IFNL2
4380,9072,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,myometrial cell,0.09964657,IL36G
4381,6367,TGFB3,mesodermal cell,0.099609554,TGFB3
4382,36,CXCL6 GCP2 SCYB6,neural cell,0.09959242,CXCL6
4383,9007,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,leptomeningeal cell,0.09957352,IL36G
4384,4790,FGF2 FGFB,"naive thymus-derived CD4-positive, alpha-beta T cell",0.099502,FGF2
4385,2559,CSF1,naive B cell,0.099493235,CSF1
4386,5470,TNFRSF11A RANK,follicular B cell,0.09948355,TNFRSF11A
4387,451,CXCL9 CMK MIG SCYB9,granule cell,0.099467546,CXCL9
4388,938,EPO,germ cell,0.09939173,EPO
4389,4526,HGF HPTA,CD4-positive helper T cell,0.09938982,HGF
4390,2527,CSF1,megakaryocyte progenitor cell,0.09936163,CSF1
4391,9404,LECT2,"CD8-positive, alpha-beta regulatory T cell",0.09935874,LECT2
4392,5082,IFNL2 IL28A ZCYTO20,plasma cell,0.099346936,IFNL2
4393,5599,TNFSF9,mature microglial cell,0.09932813,TNFSF9
4394,7090,PDGFB PDGF2 SIS,glomerular endothelial cell,0.09931457,PDGFB
4395,8147,IL10,"effector memory CD8-positive, alpha-beta T cell",0.09930891,IL10
4396,2493,CSF1,myofibroblast cell,0.09928593,CSF1
4397,6036,TNFSF4 TXGP1,hair follicle melanocyte,0.09928289,TNFSF4
4398,2846,IL5,Leydig cell,0.099279344,IL5
4399,3751,IL18 IGIF IL1F4,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.0992738,IL18
4400,633,CSF2 GMCSF,"naive thymus-derived CD4-positive, alpha-beta T cell",0.09927294,CSF2
4401,4140,IFNG,large luteal cell,0.09926683,IFNG
4402,8085,IL10,blastoderm cell,0.099265575,IL10
4403,3497,EBI3 IL27B,mature natural killer cell,0.09925535,EBI3
4404,1549,CCL20 LARC MIP3A SCYA20,precursor B cell,0.09925127,CCL20
4405,5997,TNFSF4 TXGP1,B-1 B cell,0.09923524,TNFSF4
4406,4659,HGF HPTA,retinal cell,0.099224776,HGF
4407,400,CXCL11 ITAC SCYB11 SCYB9B,plasma cell,0.09921047,CXCL11
4408,8624,IL20 ZCYTO10 UNQ852/PRO1801,hematopoietic multipotent progenitor cell,0.099209815,IL20
4409,572,CSF2 GMCSF,epidermal cell,0.09918097,CSF2
4410,1167,CCL8 MCP2 SCYA10 SCYA8,"CD4-positive, alpha-beta memory T cell",0.09917715,CCL8
4411,8724,IL3,Kupffer cell,0.09915134,IL3
4412,6433,TGFB3,"double-positive, alpha-beta thymocyte",0.09913695,TGFB3
4413,71,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,eosinophil progenitor cell,0.099132776,PPBP
4414,6888,PDGFA PDGF1,"CD14-positive, CD16-positive monocyte",0.0991278,PDGFA
4415,6427,TGFB3,plasma cell,0.099124074,TGFB3
4416,2575,CSF1,germinal center B cell,0.099095166,CSF1
4417,8682,IL20 ZCYTO10 UNQ852/PRO1801,"CD14-positive, CD16-positive monocyte",0.099092156,IL20
4418,6318,TGFB3,spermatocyte,0.09904629,TGFB3
4419,4559,HGF HPTA,immature neutrophil,0.099038005,HGF
4420,9376,LECT2,megakaryocyte progenitor cell,0.09902689,LECT2
4421,6320,TGFB3,female germ cell,0.09902024,TGFB3
4422,6190,KITLG MGF SCF,perivascular macrophage,0.09901145,KITLG
4423,7745,TGFA,glomerular cell,0.09897053,TGFA
4424,2628,CSF1,adipose macrophage,0.098961234,CSF1
4425,9212,IL6 IFNB2,epidermal cell,0.09895608,IL6
4426,3544,IL25 IL17E UNQ3120/PRO10272,neuronal stem cell,0.098944664,IL25
4427,7056,PDGFB PDGF2 SIS,"naive thymus-derived CD4-positive, alpha-beta T cell",0.09894261,PDGFB
4428,8973,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,osteocyte,0.098938406,IL36G
