,sperm,oocyte,stem cell,hematopoietic stem cell,erythroid progenitor cell,mature eosinophil,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,odontoblast,cementoblast,osteoblast,epithelial cell,mesothelial cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,interneuron,motor neuron,sensory neuron,mononuclear phagocyte,endothelial cell,stellate cell,glial cell,astrocyte,oligodendrocyte,microglial cell,corneal endothelial cell,mesenchymal cell,fibrocyte,fat cell,chondrocyte,professional antigen presenting cell,melanocyte,Clara cell,goblet cell,parietal cell,type B pancreatic cell,Leydig cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,photoreceptor cell,lining cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,mucus secreting cell,pneumocyte,trophoblast cell,vascular associated smooth muscle cell,epidermal cell,zygote,tendon cell,follicular dendritic cell,dendritic cell,Langerhans cell,stromal cell,granulosa cell,smooth muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,proerythroblast,basophilic erythroblast,megakaryocyte,granulocyte monocyte progenitor cell,reticulocyte,corneal epithelial cell,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,odontoclast,enucleate erythrocyte,GABAergic neuron,acinar cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,basal cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,M cell,dopaminergic neuron,leukocyte,hypertrophic chondrocyte,cardiac muscle cell,myeloid cell,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,mature natural killer cell,pro-B cell,mast cell progenitor,myeloid lineage restricted progenitor cell,germinal center B cell,marginal zone B cell,classical monocyte,inflammatory macrophage,myeloid suppressor cell,alternatively activated macrophage,thymocyte,naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,natural T-regulatory cell,"CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,regulatory B cell,conventional dendritic cell,T-helper 9 cell,pancreatic acinar cell,interstitial cell of Cajal,bone marrow cell,cortical cell of adrenal gland,Tc17 cell,endothelial cell of lymphatic vessel,neural cell,embryonic stem cell,mammary epithelial cell,preadipocyte,decidual natural killer cell,keratocyte,respiratory epithelial cell,myotube,"CD14-positive, CD16-positive monocyte",mature CD4 single-positive thymocyte,vein endothelial cell,aortic endothelial cell,intestinal epithelial cell,hippocampal neuron,neuron of cerebral cortex,adult endothelial progenitor cell,skin fibroblast,mature astrocyte,mature microglial cell,preosteoblast,retinal cell,cholangiocyte,mesothelial cell of peritoneum,kidney cell,bladder cell,nasopharyngeal epithelial cell,articular chondrocyte,muscle fibroblast
IL20,0.028063625,0.061906904,0.046268553,0.05303502,0.09628832,0.055700272,0.03999725,0.054680407,0.1245659,0.20663843,0.046783477,0.07007697,0.08792761,0.14019257,0.0540857,0.2545836,0.45512998,0.13085169,0.23238972,0.06092161,0.105929375,0.039035708,0.044659436,0.0571813,0.035265714,0.059010148,0.061177135,0.07337043,0.10773778,0.1687744,0.10930285,0.15107945,0.039616257,0.07114947,0.045746744,0.1295757,0.06853244,0.06573436,0.06263763,0.070812434,0.07800388,0.10127193,0.21182647,0.047466516,0.3842552,0.09005457,0.03525603,0.11609876,0.07772845,0.14062586,0.054672927,0.04120463,0.052680373,0.08307734,0.16537839,0.45741445,0.13714361,0.14401215,0.35575962,0.057994306,0.10997349,0.048429757,0.20140651,0.07398647,0.046203315,0.09675491,0.095823824,0.045179397,0.062455,0.14231232,0.05194804,0.050830007,0.1716862,0.2083002,0.26183364,0.2204709,0.07047841,0.0722993,0.09120825,0.04502386,0.056498587,0.046067268,0.17832235,0.05885452,0.06605926,0.066756606,0.03345391,0.0669702,0.06536856,0.055459827,0.03080833,0.23481125,0.24298859,0.20176852,0.05384946,0.06380913,0.07011047,0.073096305,0.046039045,0.051390648,0.04950252,0.06378895,0.08837485,0.41626897,0.066410124,0.08309841,0.055058986,0.112042844,0.2530334,0.31350845,0.05596736,0.055509716,0.06731236,0.059186935,0.23157102,0.057381928,0.05467683,0.05603081,0.079781145,0.08231184,0.07796648,0.08040735,0.071872294,0.071578324,0.074597925,0.06308806,0.07701272,0.079595596,0.06417194,0.04477027,0.09869242,0.07009363,0.082864165,0.03484425,0.06997964,0.261213,0.03763795,0.082129866,0.057707697,0.060609132,0.05669415,0.07469633,0.05607447,0.037776947,0.063877225,0.11430022,0.099895984,0.1583674,0.048202008,0.07400173,0.052336782,0.049352378,0.118380636,0.052033424,0.08345285,0.1364767,0.045692712,0.15036505,0.07245356,0.05173278,0.05082625,0.051006585,0.06373006,0.048524052,0.06458962,0.06335959,0.06689674,0.046527773,0.048884362,0.036478102,0.049120992,0.048372358,0.056104302,0.04420215,0.092751324,0.06925663,0.045132816,0.06393957,0.062421143,0.05930862,0.13214359,0.04274395
IL3,0.049920112,0.0973098,0.11322105,0.14820695,0.15027252,0.06608653,0.083304346,0.028766036,0.12661111,0.20726454,0.04345119,0.059594125,0.12295133,0.1321522,0.055467904,0.07453436,0.58734417,0.07611117,0.37357616,0.15825513,0.13715458,0.11362025,0.04256937,0.10001108,0.041922122,0.09543267,0.227999,0.04848373,0.06809914,0.09484872,0.10050383,0.17829141,0.056260675,0.070260406,0.041227877,0.15528536,0.08356908,0.05126062,0.07684666,0.032702506,0.12940338,0.046956062,0.059507042,0.098146975,0.32332665,0.20048317,0.051377237,0.120645046,0.079622835,0.045415074,0.0738478,0.058601797,0.06377289,0.12364602,0.2960863,0.664858,0.40293464,0.061440885,0.1469593,0.042593777,0.04230264,0.059008986,0.12251693,0.040470093,0.052621603,0.042661786,0.077873856,0.06480926,0.06983292,0.13455695,0.06487787,0.042271078,0.42150968,0.3227154,0.29634315,0.24858525,0.05303666,0.079312325,0.24928212,0.15281466,0.0419721,0.06872532,0.5521605,0.1946643,0.14128959,0.04083377,0.04461789,0.07168114,0.06383252,0.06015694,0.06792608,0.19486052,0.26866302,0.32564497,0.055321336,0.042170674,0.06565523,0.06384921,0.08219114,0.05489713,0.040747136,0.066970676,0.11230981,0.3910931,0.05768937,0.09684533,0.18875447,0.059986472,0.35621697,0.39550152,0.045891255,0.07469413,0.08208346,0.05414772,0.20473555,0.085273415,0.04023689,0.04261139,0.056722373,0.073012054,0.088769734,0.085581094,0.068118274,0.06563166,0.069979906,0.064831465,0.044233233,0.054189444,0.08163014,0.07008731,0.1098797,0.04590437,0.09149793,0.061741143,0.11118397,0.10914609,0.03411594,0.06565341,0.04665655,0.10321689,0.059566677,0.1273399,0.036347806,0.042883217,0.056035787,0.07000083,0.09552017,0.09255579,0.039171606,0.06095153,0.09318298,0.048700124,0.044303447,0.042071432,0.078074634,0.061559886,0.030678928,0.09759691,0.05005294,0.052984565,0.060059905,0.10928801,0.14253065,0.05749643,0.092849076,0.04692945,0.08462027,0.0705691,0.048605353,0.1277281,0.06879875,0.046652198,0.07533041,0.048977256,0.054888427,0.05939004,0.06273398,0.062057942,0.050163537,0.051160544,0.05672449,0.058555394
IFNL3,0.032161564,0.047285795,0.04708025,0.047881305,0.08173594,0.025470078,0.032992125,0.04973042,0.03654495,0.15785453,0.03277901,0.044149697,0.03489241,0.11009818,0.0613012,0.11540833,0.34290093,0.07115024,0.16903833,0.038187355,0.092234135,0.04478568,0.029958159,0.04953885,0.03451833,0.043759465,0.13354263,0.06315699,0.043714225,0.11253244,0.062534034,0.12624767,0.04326272,0.0524835,0.048819184,0.051015258,0.039455056,0.05757153,0.054216504,0.023281425,0.052718848,0.032597363,0.09846115,0.060905546,0.30669206,0.06550616,0.030340582,0.12774143,0.06605452,0.07849249,0.03624606,0.032919317,0.045891434,0.0558967,0.082915485,0.41735402,0.07913062,0.09846288,0.1812101,0.062119335,0.05347219,0.028751105,0.07264379,0.033846587,0.03766942,0.043114096,0.090868026,0.05594659,0.031557202,0.069452345,0.030773878,0.041494578,0.24745697,0.16288802,0.17591983,0.1639474,0.048450947,0.06540471,0.06404874,0.042210996,0.034000844,0.03836435,0.16729867,0.087271184,0.054841727,0.06184721,0.037527442,0.059551805,0.034785748,0.03803596,0.027890325,0.24510813,0.16175249,0.28104246,0.0724591,0.08098477,0.035555214,0.061696142,0.02723676,0.047473907,0.03845021,0.071183324,0.08297694,0.40110677,0.07641512,0.03545159,0.035507023,0.058475554,0.31364414,0.21593496,0.041814268,0.054943025,0.06280041,0.04633397,0.23397526,0.05047375,0.022420108,0.031698614,0.07356289,0.06303939,0.060738295,0.04489258,0.04903093,0.094622076,0.04278192,0.04118669,0.05290228,0.04203573,0.057805598,0.035562187,0.03955978,0.043013096,0.056696355,0.043417454,0.04771626,0.22035643,0.029062659,0.04472375,0.051458836,0.08197039,0.04506007,0.073313,0.032216758,0.035905063,0.0515137,0.06831968,0.072460055,0.11129567,0.030140758,0.06015235,0.036179513,0.022482067,0.041535676,0.06059569,0.04380563,0.04637173,0.039083302,0.052374333,0.07441884,0.03809473,0.057546735,0.048729867,0.041015357,0.041814536,0.07154089,0.054624856,0.054422796,0.03537509,0.03522244,0.0349091,0.046145856,0.041824162,0.04824087,0.046597153,0.039787024,0.05564779,0.041089,0.044855416,0.057143748,0.03142467,0.047668636,0.035084188
IL17F,0.03144726,0.052262634,0.03549838,0.06255093,0.0986622,0.06504443,0.0439716,0.026219487,0.07218444,0.1199595,0.02289772,0.029961199,0.05301708,0.09352043,0.0404813,0.09422994,0.58308816,0.09034443,0.22878999,0.06987202,0.091026574,0.05085525,0.027438432,0.0423522,0.030650556,0.050821364,0.061068386,0.040233105,0.04755661,0.056825668,0.059298605,0.1174781,0.032745868,0.02872312,0.023217618,0.06424698,0.030247718,0.041341513,0.031787694,0.024306,0.124365866,0.04511252,0.08424199,0.046855718,0.29668438,0.11791113,0.028472185,0.06240475,0.05206877,0.042363316,0.043171853,0.029408634,0.033598363,0.06509593,0.15442199,0.6298215,0.22226635,0.06186062,0.1640144,0.033846617,0.054861277,0.029424012,0.054087102,0.027375102,0.030644983,0.038526326,0.081597686,0.03708422,0.045865893,0.10735348,0.02979827,0.024317324,0.23064086,0.17481118,0.22660157,0.33318725,0.038152725,0.05373898,0.10122159,0.07929027,0.03144589,0.037903696,0.31930447,0.09397629,0.0781697,0.03732726,0.022625118,0.06776503,0.034238517,0.038350016,0.03874442,0.16488102,0.3024202,0.29035103,0.028471231,0.027362227,0.06825063,0.053023607,0.030295461,0.03172499,0.03216085,0.05447811,0.057287425,0.4161957,0.044045895,0.0493975,0.11559266,0.06990236,0.39888206,0.27578682,0.036688864,0.043779135,0.05850324,0.040736616,0.23291817,0.068813115,0.038815886,0.028773934,0.055164397,0.07135177,0.06592354,0.073361725,0.06583208,0.05602187,0.04927498,0.043777138,0.038038164,0.046770364,0.05546847,0.047799557,0.0875082,0.049240977,0.09026626,0.032197237,0.105445385,0.25782442,0.024614722,0.06619987,0.027365535,0.07047543,0.031038433,0.099294454,0.03371173,0.04142943,0.06508407,0.06818101,0.088283926,0.10762268,0.021887898,0.05294773,0.03455919,0.028682142,0.053125232,0.03211987,0.07319635,0.02733332,0.023490012,0.06057039,0.042262644,0.044169337,0.04117018,0.037077338,0.07596102,0.031596214,0.07038349,0.029215723,0.070543885,0.039951324,0.032185286,0.05705148,0.032511473,0.033446163,0.04135269,0.023236722,0.04926762,0.045294344,0.034550726,0.04114133,0.045145094,0.032133967,0.04715398,0.030203164
IL33,0.026199043,0.048410863,0.029302686,0.054086775,0.084318966,0.054036558,0.039604813,0.019699305,0.05665645,0.08272976,0.018548906,0.02597624,0.044630706,0.0663189,0.0358043,0.06912771,0.54566675,0.06780851,0.17410457,0.064496696,0.07119244,0.043723285,0.023872793,0.039570093,0.02701369,0.04324937,0.049128056,0.03068903,0.03970498,0.044915944,0.03986019,0.084830284,0.026417226,0.0190022,0.022833318,0.052534223,0.022363394,0.02988705,0.02221939,0.017347932,0.09337354,0.03622842,0.061359555,0.036794662,0.24294546,0.10590497,0.0236713,0.044443637,0.04464498,0.030072093,0.0331949,0.024215937,0.028271168,0.047461033,0.14627245,0.5877222,0.1795631,0.044664025,0.11176866,0.024315476,0.04282725,0.022112131,0.042398423,0.020259291,0.026189923,0.027681977,0.07058543,0.034317583,0.034205317,0.07896617,0.024255604,0.019417375,0.20540315,0.13371074,0.17001253,0.2625344,0.028439552,0.042088717,0.09685856,0.069625735,0.027429521,0.032392055,0.27789322,0.07288104,0.06551409,0.027010888,0.017580867,0.06106949,0.026386142,0.03284034,0.031464934,0.10663518,0.19932508,0.26347113,0.023776472,0.019061804,0.054057896,0.042310745,0.022889137,0.026253074,0.026857585,0.042758524,0.045404643,0.39378273,0.03593588,0.034710526,0.10346836,0.060977757,0.37552205,0.22238767,0.030099839,0.036478817,0.046738714,0.032090753,0.1874491,0.053378195,0.036198884,0.020665348,0.043040305,0.06274295,0.046928108,0.067831576,0.050940603,0.037178904,0.040987343,0.04042858,0.034791052,0.04280299,0.0448443,0.043816328,0.08346966,0.03816545,0.075018495,0.025846332,0.09627098,0.20174646,0.019738644,0.05360955,0.022064716,0.0580841,0.023670554,0.07362023,0.024359345,0.036739647,0.05582422,0.060204834,0.07230064,0.08164737,0.018020451,0.04245004,0.029774427,0.02361855,0.041414052,0.022243738,0.07634443,0.018291503,0.018283695,0.05299771,0.030694544,0.032060117,0.029787779,0.03246531,0.07588717,0.027511239,0.060202032,0.023643285,0.05658573,0.036982,0.029672146,0.05243039,0.027022153,0.026717275,0.034852713,0.020283937,0.035968214,0.033684313,0.027833164,0.034100443,0.031707734,0.02236551,0.036765337,0.024533063
IL1RN,0.02350545,0.054484427,0.035674155,0.0580025,0.08643228,0.0410555,0.040633798,0.019719362,0.061247706,0.07993162,0.020403594,0.028394908,0.051606447,0.08111969,0.035864532,0.055067748,0.50905484,0.05759257,0.21692634,0.07417533,0.07956475,0.041804105,0.021794677,0.048773766,0.025260955,0.048944652,0.07043326,0.030595392,0.040670067,0.04620567,0.04695317,0.09802091,0.03231004,0.026409984,0.022930086,0.06497723,0.02532193,0.02691999,0.029715389,0.01680693,0.07888064,0.030803591,0.043353558,0.045116395,0.20883486,0.10977027,0.02653408,0.057646513,0.0477311,0.028658152,0.032411695,0.025662601,0.033065528,0.060555875,0.17244726,0.5934688,0.22228286,0.043057054,0.10468468,0.026142865,0.03499204,0.025592893,0.053582788,0.022694618,0.028405428,0.027402133,0.057501674,0.037342906,0.029732496,0.0803996,0.02957502,0.020253062,0.25065672,0.1552681,0.17779702,0.2455878,0.034491986,0.047750175,0.11577758,0.067120254,0.026696563,0.033498794,0.33303094,0.09080109,0.06330818,0.025921106,0.020519137,0.05127737,0.030234993,0.03197643,0.03600657,0.1307874,0.21878639,0.26635087,0.029181808,0.02267176,0.04412803,0.043074638,0.031845182,0.029898703,0.025584787,0.05005887,0.062434077,0.30121276,0.044231832,0.04214585,0.09505764,0.045387417,0.26782858,0.21923608,0.02912575,0.042819858,0.05214545,0.027031928,0.1665029,0.057403594,0.023252428,0.022470027,0.04295945,0.056251824,0.06116587,0.060864776,0.04576415,0.04205221,0.038200468,0.036826104,0.028606653,0.033127427,0.05136648,0.040198445,0.06371853,0.03112945,0.059298605,0.022911131,0.08207592,0.12263349,0.019812763,0.043600798,0.02448389,0.073053926,0.02256453,0.07540926,0.022009254,0.032595605,0.038270622,0.057024807,0.06873253,0.07730162,0.018856198,0.036770433,0.040289015,0.023911923,0.034803122,0.022686243,0.065363735,0.025363058,0.020438284,0.056985587,0.031424165,0.031728804,0.030428797,0.04344234,0.07958329,0.028665215,0.059723884,0.026214808,0.050845683,0.038268566,0.027926028,0.055699497,0.033189952,0.022709131,0.038940728,0.023481518,0.02954194,0.033905417,0.031931728,0.037722975,0.03140527,0.024822086,0.036513507,0.02901432
IL36G,0.023003578,0.071545035,0.052362293,0.054228634,0.09810093,0.050317496,0.03648898,0.056334108,0.20660934,0.24439424,0.050635546,0.06811318,0.13499826,0.21847713,0.05120161,0.26405662,0.4358516,0.18946797,0.28240466,0.060664713,0.07965985,0.03436002,0.048215568,0.06156394,0.035540223,0.064587,0.07344499,0.080863,0.15924308,0.25795603,0.18628177,0.20641685,0.04836598,0.12470475,0.052948236,0.20051035,0.1098198,0.06704262,0.09399539,0.12629321,0.050388306,0.17003661,0.24736294,0.03966859,0.35023448,0.09055582,0.041253835,0.15096366,0.08653131,0.16122088,0.067218095,0.04245156,0.05384165,0.090984166,0.24129117,0.43963078,0.15484604,0.12002501,0.39897135,0.06600118,0.12586275,0.057095975,0.3831531,0.15749952,0.042481273,0.17281929,0.08261919,0.045025527,0.07078856,0.19485646,0.07363397,0.055671513,0.16656086,0.2548717,0.2954675,0.17800757,0.07838127,0.05935365,0.11414692,0.040385365,0.06349969,0.042804003,0.18529347,0.041476995,0.053286165,0.07166329,0.035485744,0.057127118,0.08241984,0.062059104,0.0320082,0.30569553,0.2984661,0.18559614,0.058333963,0.068291366,0.076419204,0.074787706,0.04978916,0.06870052,0.049448848,0.06809965,0.116292775,0.27499545,0.06359303,0.15732726,0.051987916,0.11094889,0.14603806,0.364318,0.061170965,0.05909425,0.07314047,0.048093587,0.19929007,0.04954806,0.06361359,0.0656403,0.07092646,0.0701094,0.08516255,0.078080446,0.08733666,0.06445512,0.08993578,0.07605022,0.06985217,0.08491126,0.07097715,0.039756,0.086469024,0.075261235,0.05764258,0.030373871,0.05474195,0.1926746,0.037944376,0.09038362,0.06973937,0.05535111,0.05624515,0.085606575,0.064534694,0.0358828,0.061427325,0.098258436,0.103402555,0.15705204,0.06158206,0.062178195,0.07694572,0.07076138,0.1328651,0.04540032,0.09477487,0.2681694,0.05504155,0.26060295,0.061301857,0.05288446,0.04577273,0.04690233,0.0625101,0.056013852,0.06327924,0.072862685,0.05867836,0.05148205,0.058970958,0.032880515,0.047433704,0.034244925,0.061603606,0.04614809,0.11893499,0.070929974,0.041328102,0.08077127,0.06555632,0.07309204,0.23213705,0.054494947
IL2,0.08287835,0.09179127,0.14982888,0.22467676,0.20447269,0.09952423,0.12136099,0.034155667,0.12494671,0.34172967,0.046506107,0.06618559,0.12679455,0.1270948,0.06650862,0.09470579,0.73328143,0.11548966,0.4457566,0.175614,0.14940697,0.17647412,0.06586212,0.09424454,0.054620802,0.11061138,0.26651546,0.055785924,0.07107821,0.119511485,0.11870247,0.238399,0.057752013,0.07892552,0.057367057,0.17096597,0.11273205,0.072582215,0.089203656,0.05124533,0.19906545,0.060424566,0.08528358,0.12665609,0.4374342,0.26108664,0.062259078,0.11881912,0.07471427,0.06417742,0.12068826,0.080088675,0.053236336,0.13157398,0.34554017,0.70500416,0.5749818,0.070305556,0.19902551,0.050130934,0.053423524,0.07272482,0.11721936,0.0440768,0.051167786,0.04724154,0.111451715,0.06228006,0.13650951,0.19152927,0.06779379,0.06572649,0.45450684,0.4174338,0.41378462,0.30299717,0.04782346,0.07486987,0.28634802,0.26066375,0.0460656,0.09260067,0.67175424,0.26601487,0.22966358,0.059030622,0.055986166,0.09314889,0.072677284,0.07880387,0.0727064,0.22736996,0.3500886,0.43566006,0.051945716,0.04814875,0.09692767,0.08535731,0.088967234,0.0592452,0.052297264,0.060075015,0.08717638,0.58524776,0.054314822,0.11253488,0.30833662,0.09054154,0.60181165,0.58828413,0.053028286,0.07255712,0.09413284,0.084747165,0.28592938,0.099802315,0.082633704,0.06331584,0.07021502,0.079194695,0.09937492,0.09989822,0.09098977,0.08167702,0.08638322,0.088237226,0.060399443,0.082362205,0.081315756,0.102760464,0.18467134,0.07927659,0.12601066,0.13656369,0.14733985,0.18748188,0.04559225,0.10249844,0.052077234,0.09833017,0.10280505,0.16366827,0.049869657,0.058672994,0.098864466,0.07704818,0.11760518,0.09881994,0.057257265,0.081293166,0.103747696,0.06578064,0.050566673,0.052769303,0.07883456,0.06266031,0.03340456,0.114154756,0.06334081,0.07683429,0.086474925,0.11706185,0.1607272,0.07585466,0.09561771,0.04522434,0.13483524,0.0726597,0.0624595,0.1910488,0.06612018,0.07207951,0.07773194,0.05795592,0.086820334,0.074186325,0.069888145,0.06385821,0.07124388,0.0579257,0.060682565,0.062074423
IL6,0.15018025,0.12972403,0.33164072,0.34503177,0.3110442,0.12869191,0.22371197,0.06556955,0.18450183,0.658425,0.10001096,0.12695852,0.26478752,0.22682753,0.11282906,0.18543819,0.8243737,0.22441974,0.7066909,0.23647195,0.24629265,0.34439588,0.12254724,0.13895541,0.08586767,0.18124792,0.5531953,0.1242066,0.13647959,0.31671935,0.26122898,0.4514544,0.09910604,0.22465864,0.10556665,0.3732509,0.319777,0.14468446,0.25409168,0.11240393,0.30465925,0.10312337,0.18593976,0.23712754,0.6094834,0.4405031,0.13539767,0.29427636,0.09630746,0.15302277,0.2408393,0.14073414,0.08485785,0.21647751,0.50843936,0.7757305,0.7184337,0.11108795,0.3799266,0.10819033,0.08598781,0.14647415,0.24373963,0.09693563,0.08030045,0.08974972,0.16815367,0.09663594,0.27144358,0.3156109,0.13176647,0.148455,0.6409486,0.6546911,0.6531862,0.3611181,0.07890624,0.11528662,0.3898029,0.45246416,0.07869163,0.17077866,0.80725086,0.43309686,0.36349794,0.13670662,0.12781546,0.1217784,0.13552204,0.1413686,0.11898565,0.42416716,0.49425325,0.61022806,0.09843281,0.09423295,0.12839875,0.13083693,0.16188645,0.10369873,0.09258148,0.08573824,0.14832157,0.7541604,0.08377218,0.21913084,0.39571318,0.15072271,0.6624351,0.8102821,0.09306371,0.121676534,0.15921831,0.16020042,0.4362437,0.12261632,0.14269546,0.14517036,0.11741823,0.097331434,0.15552065,0.121204644,0.13228327,0.16179407,0.1480974,0.15506837,0.109395295,0.15324986,0.11482802,0.15648538,0.31714448,0.1373016,0.14917699,0.32918465,0.15156576,0.2963606,0.086680144,0.15681371,0.10361838,0.13582188,0.29386893,0.28054106,0.10931975,0.086672366,0.16180748,0.0992924,0.19605756,0.15797138,0.1306167,0.161093,0.16618046,0.15232316,0.07158688,0.12046179,0.085514545,0.1764411,0.067044735,0.22421992,0.14893436,0.14744732,0.18420789,0.22927845,0.17344272,0.13390702,0.13742945,0.08436665,0.22095138,0.102211,0.104124576,0.3449393,0.11852577,0.16880095,0.11608565,0.105963916,0.17541769,0.14918742,0.11626646,0.09622857,0.13923436,0.10271901,0.123820215,0.10867828
LECT2,0.014198691,0.029559046,0.019021958,0.014390528,0.03330657,0.0187729,0.01778403,0.051669598,0.070010334,0.02830717,0.029991418,0.08082393,0.037955254,0.083143085,0.036326736,0.09932333,0.05737686,0.057763934,0.044606626,0.01828885,0.034305632,0.01191926,0.028322518,0.044598818,0.046037436,0.035721183,0.019839257,0.03184828,0.05386603,0.07034236,0.04260093,0.02812925,0.041848004,0.04339516,0.0853841,0.03369075,0.025959224,0.033532172,0.021879315,0.05899501,0.012917161,0.048668444,0.062385708,0.020656347,0.09107137,0.009025037,0.018363476,0.0361591,0.06214443,0.122826785,0.01854068,0.025225341,0.04167065,0.03620884,0.04097551,0.06048441,0.016782343,0.09240928,0.18675861,0.029459715,0.1140793,0.015529871,0.13733074,0.04922375,0.04819414,0.08480656,0.049465775,0.05530569,0.025152683,0.061879575,0.04983881,0.029407024,0.022170693,0.04965967,0.036782354,0.0387294,0.06711537,0.0645867,0.026376009,0.0071180165,0.04502988,0.016818792,0.011818677,0.010625273,0.015427053,0.029560655,0.018523842,0.023327976,0.06240335,0.023150295,0.017811328,0.08483386,0.03126079,0.08954719,0.08095136,0.07133314,0.044112176,0.05838844,0.01978913,0.05712059,0.030007571,0.056957096,0.055978775,0.039731205,0.07838881,0.035224795,0.014203817,0.07446346,0.06271312,0.057086706,0.047123224,0.022829175,0.042794645,0.025844395,0.056677103,0.024031937,0.03654006,0.031911045,0.06634304,0.051469773,0.054386586,0.04205066,0.04398337,0.04333368,0.056258917,0.04349506,0.12820408,0.044935197,0.035030305,0.011313647,0.03762874,0.03523454,0.03064242,0.010993928,0.04058668,0.08928922,0.031915545,0.07605997,0.056465626,0.027883142,0.024445146,0.024653524,0.02300486,0.033585757,0.032816887,0.0767183,0.04945728,0.12841731,0.024007529,0.03513792,0.036604464,0.025668293,0.11137763,0.026866287,0.059699327,0.16389057,0.084356636,0.11194953,0.060430378,0.026998788,0.022820652,0.018014818,0.02959162,0.030833483,0.047685057,0.059526533,0.020083934,0.03433746,0.044262886,0.010730326,0.041947067,0.016293436,0.054444164,0.081603885,0.035986155,0.0243285,0.0367662,0.06364298,0.043551654,0.06497857,0.079784155,0.022404104
