,Unnamed: 0,cytokines,cell,score,cytokine
6786,4339,IL21,mature microglial cell,0.08352056,IL21
6787,9533,TGFA,glomerular cell,0.08351809,TGFA
6788,7387,TNF TNFA TNFSF2,glomerular endothelial cell,0.083517134,TNF
6789,3560,CSF1,endothelial cell of artery,0.083504915,CSF1
6790,6070,HGF HPTA,IgA memory B cell,0.08350411,HGF
6791,7595,LTA TNFB TNFSF1,marginal zone B cell,0.08349267,LTA
6792,11606,IL2,"CD4-positive, alpha-beta cytotoxic T cell",0.08348599,IL2
6793,1062,CSF2 GMCSF,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08348468,CSF2
6794,2205,CCL7 MCP3 SCYA6 SCYA7,"CD4-positive, alpha-beta memory T cell",0.08347961,CCL7
6795,7817,KITLG MGF SCF,pyramidal cell,0.08347863,KITLG
6796,10475,IL23A SGRF UNQ2498/PRO5798,lining cell,0.08347005,IL23A
6797,7331,TNF TNFA TNFSF2,mature B cell,0.08346626,TNF
6798,4516,IL4,capillary endothelial cell,0.08345467,IL4
6799,4661,IL17C UNQ561/PRO1122,common lymphoid progenitor,0.08345139,IL17C
6800,2658,CCL5 D17S136E SCYA5,mature B cell,0.08342564,CCL5
6801,2218,CCL7 MCP3 SCYA6 SCYA7,decidual natural killer cell,0.08342287,CCL7
6802,1853,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, alpha-beta memory T cell",0.08341375,CCL21
6803,7603,LTA TNFB TNFSF1,Tc1 cell,0.08339706,LTA
6804,6458,FGF1 FGFA,mesothelial cell of peritoneum,0.08339077,FGF1
6805,2736,CCL19 ELC MIP3B SCYA19,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.083390355,CCL19
6806,7922,KITLG MGF SCF,hepatic stem cell,0.08337775,KITLG
6807,5492,IFNB1 IFB IFNB,myeloid lineage restricted progenitor cell,0.08337641,IFNB1
6808,6272,FGF2 FGFB,connective tissue cell,0.08337203,FGF2
6809,11192,IL3,intermediate monocyte,0.083367944,IL3
6810,5062,IL18 IGIF IL1F4,perivascular macrophage,0.083355546,IL18
6811,3855,IL5,DN4 thymocyte,0.08335322,IL5
6812,10224,IL12B NKSF2,Tc17 cell,0.08334729,IL12B
6813,4248,IL15,T-helper 22 cell,0.083335996,IL15
6814,4017,IL1B IL1F2,DN4 thymocyte,0.08332306,IL1B
6815,5643,IFNG,regular atrial cardiac myocyte,0.083292186,IFNG
6816,9486,TGFA,zygote,0.08329144,TGFA
6817,2028,CCL26 SCYA26 UNQ216/PRO242,interneuron,0.083286464,CCL26
6818,8364,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,immature neutrophil,0.0832665,RETN
6819,4735,IL17C UNQ561/PRO1122,epithelial cell of thymus,0.08324662,IL17C
6820,4777,IL25 IL17E UNQ3120/PRO10272,eosinophil progenitor cell,0.0832465,IL25
6821,10016,IL10,DN4 thymocyte,0.08323857,IL10
6822,11362,IL17F,early T lineage precursor,0.08321473,IL17F
6823,8167,TGFB3,splenic macrophage,0.08320296,TGFB3
6824,6391,FGF1 FGFA,M cell,0.08320168,FGF1
6825,3474,CSF1,multinuclear osteoclast,0.08319396,CSF1
6826,8809,PDGFB PDGF2 SIS,splenic macrophage,0.08319259,PDGFB
6827,8322,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature eosinophil,0.08319199,RETN
6828,11547,IL2,smooth muscle myoblast,0.083189934,IL2
6829,6361,FGF1 FGFA,neuroblast (sensu Nematoda and Protostomia),0.08318925,FGF1
6830,5973,HGF HPTA,parietal cell,0.083162814,HGF
6831,893,CXCL9 CMK MIG SCYB9,pro-B cell,0.08315885,CXCL9
6832,978,CSF2 GMCSF,parietal cell,0.08315545,CSF2
6833,11090,IL3,neuroblast (sensu Nematoda and Protostomia),0.083155304,IL3
6834,1648,CXCL1 GRO GRO1 GROA MGSA SCYB1,pro-B cell,0.083149344,CXCL1
6835,6431,FGF1 FGFA,hepatic stem cell,0.08313453,FGF1
6836,1554,EPO,fibroblast of outer membrane of prostatic capsule,0.08311623,EPO
6837,6571,IFNL1 IL29 ZCYTO21,tracheal epithelial cell,0.08311504,IFNL1
6838,8414,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mature microglial cell,0.08311406,RETN
6839,7714,KITLG MGF SCF,male germ cell,0.08309442,KITLG
6840,6007,HGF HPTA,megakaryocyte progenitor cell,0.08307576,HGF
6841,4751,IL17C UNQ561/PRO1122,cholangiocyte,0.083070844,IL17C
6842,1682,CXCL1 GRO GRO1 GROA MGSA SCYB1,double negative thymocyte,0.083061576,CXCL1
6843,10658,IL7,odontoclast,0.08305922,IL7
6844,8956,MIF GLIF MMIF,mature eosinophil,0.083048135,MIF
6845,1887,CCL2 MCP1 SCYA2,megakaryocyte-erythroid progenitor cell,0.08303836,CCL2
6846,7986,KITLG MGF SCF,foreskin fibroblast,0.083035946,KITLG
6847,8967,MIF GLIF MMIF,Leydig cell,0.083034575,MIF
6848,2468,CD40LG CD40L TNFSF5 TRAP,retinal ganglion cell,0.083031595,CD40LG
6849,1531,EPO,decidual natural killer cell,0.08299923,EPO
6850,5917,IL1A IL1F1,skin fibroblast,0.08299878,IL1A
6851,2332,CD70 CD27L CD27LG TNFSF7,follicular B cell,0.082987964,CD70
6852,6440,FGF1 FGFA,intermediate monocyte,0.08297908,FGF1
6853,6523,IL12A NKSF1,mature B cell,0.08297488,IL12A
6854,1012,CSF2 GMCSF,odontoclast,0.082954586,CSF2
6855,626,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,stellate cell,0.082951546,CXCL14
6856,4547,IL4,fetal cardiomyocyte,0.08295089,IL4
6857,4423,IL4,Sertoli cell,0.08294213,IL4
6858,2799,CCL27 ILC SCYA27,precursor B cell,0.082936674,CCL27
6859,7219,TNFSF9,sensory neuron,0.08291668,TNFSF9
6860,493,CXCL5 ENA78 SCYB5,short term hematopoietic stem cell,0.082909554,CXCL5
6861,8398,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,connective tissue cell,0.08287823,RETN
6862,6097,HGF HPTA,connective tissue cell,0.08287498,HGF
6863,4117,IL1B IL1F2,glomerular cell,0.082871795,IL1B
6864,2410,CD40LG CD40L TNFSF5 TRAP,mesodermal cell,0.08286539,CD40LG
6865,7759,KITLG MGF SCF,Clara cell,0.08286005,KITLG
6866,1442,EPO,ciliated epithelial cell,0.08284354,EPO
6867,306,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,cholangiocyte,0.082835674,PPBP
6868,4797,IL25 IL17E UNQ3120/PRO10272,hematopoietic multipotent progenitor cell,0.08283198,IL25
6869,2729,CCL19 ELC MIP3B SCYA19,precursor B cell,0.08281985,CCL19
6870,939,CXCL9 CMK MIG SCYB9,mature microglial cell,0.08281672,CXCL9
6871,4947,IFNA1; IFNA13,dendritic epidermal T cell,0.082813114,IFNA1;
6872,9120,LIF HILDA,hypertrophic chondrocyte,0.08280343,LIF
6873,5820,IL1A IL1F1,immature B cell,0.08279261,IL1A
6874,2591,CD40LG CD40L TNFSF5 TRAP,enteric neuron,0.082791954,CD40LG
6875,8371,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,B-1a B cell,0.082782984,RETN
6876,9856,OSM,basal cell,0.08277944,OSM
6877,5201,IL11,"CD8-positive, alpha-beta thymocyte",0.082773626,IL11
6878,3001,CCL11 SCYA11,Leydig cell,0.08275995,CCL11
6879,2806,CCL27 ILC SCYA27,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.082755804,CCL27
6880,11283,IL17F,lining cell,0.08275342,IL17F
6881,9688,SPP1 BNSP OPN PSEC0156,corneal endothelial cell,0.08274415,SPP1
6882,8359,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,hypertrophic chondrocyte,0.08274287,RETN
6883,5057,IL18 IGIF IL1F4,hematopoietic multipotent progenitor cell,0.082740426,IL18
6884,11171,IL3,cortical cell of adrenal gland,0.08273941,IL3
6885,6936,IL9,immature B cell,0.08273184,IL9
6886,6497,IL12A NKSF1,common myeloid progenitor,0.082730114,IL12A
6887,5446,IFNB1 IFB IFNB,mononuclear phagocyte,0.08271843,IFNB1
6888,10602,IL7,common lymphoid progenitor,0.08271834,IL7
6889,3263,CCL3 G0S19-1 MIP1A SCYA3,ameloblast,0.0827097,CCL3
6890,10411,CXCL8 IL8,connective tissue cell,0.08269215,CXCL8
6891,1557,EPO,glomerular cell,0.082686186,EPO
6892,7644,TNFSF4 TXGP1,megakaryocyte progenitor cell,0.08265564,TNFSF4
6893,7198,TNFSF8 CD30L CD30LG,dendritic epidermal T cell,0.08264384,TNFSF8
6894,7247,TNFSF9,marginal zone B cell,0.08264133,TNFSF9
6895,2079,CCL17 SCYA17 TARC,granule cell,0.08264014,CCL17
6896,5882,IL1A IL1F1,epithelial cell of thymus,0.08263537,IL1A
6897,6394,FGF1 FGFA,hypertrophic chondrocyte,0.082633555,FGF1
6898,1713,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,myeloid lineage restricted progenitor cell,0.08262861,CCL4L1
6899,10260,CXCL8 IL8,monoblast,0.08262265,CXCL8
6900,4157,IL15,Purkinje cell,0.08261657,IL15
6901,3418,CSF1,skeletal muscle cell,0.08259708,CSF1
6902,269,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,conventional dendritic cell,0.08259481,PPBP
6903,1673,CXCL1 GRO GRO1 GROA MGSA SCYB1,decidual natural killer cell,0.08259374,CXCL1
6904,1677,CXCL1 GRO GRO1 GROA MGSA SCYB1,pancreatic stellate cell,0.08258581,CXCL1
6905,6690,IL19 ZMDA1,sensory neuron,0.08258307,IL19
6906,4548,IL4,subcutaneous fat cell,0.08256206,IL4
6907,3666,IL13 NC30,Tr1 cell,0.082555264,IL13
6908,4069,IL1B IL1F2,glomerular endothelial cell,0.08255488,IL1B
6909,7214,TNFSF8 CD30L CD30LG,mesothelial cell of pleura,0.08255473,TNFSF8
6910,4112,IL1B IL1F2,endothelial cell of artery,0.08254567,IL1B
6911,1973,CCL2 MCP1 SCYA2,natural T-regulatory cell,0.08254507,CCL2
6912,1126,CSF2 GMCSF,mature astrocyte,0.0825302,CSF2
6913,3247,CSF3 C17orf33 GCSF,preosteoblast,0.08252695,CSF3
6914,8835,PDGFB PDGF2 SIS,nuocyte,0.08251497,PDGFB
6915,9908,IL34 C16orf77,megakaryocyte-erythroid progenitor cell,0.082512856,IL34
6916,9540,CKLF CKLF1 HSPC224 UNQ410/PRO772,stellate cell,0.08250445,CKLF
6917,3902,IL5,peripheral blood stem cell,0.08249357,IL5
6918,6202,FGF2 FGFB,basophil progenitor cell,0.08249053,FGF2
6919,7708,TNFSF4 TXGP1,fetal cardiomyocyte,0.08248991,TNFSF4
6920,4956,IFNA1; IFNA13,mature T cell,0.082484335,IFNA1;
6921,6710,IL19 ZMDA1,M cell,0.08247912,IL19
6922,8445,PDGFA PDGF1,male germ cell,0.082478255,PDGFA
6923,4941,IFNA1; IFNA13,myeloid lineage restricted progenitor cell,0.082473814,IFNA1;
6924,6282,FGF2 FGFB,CD1c-positive myeloid dendritic cell,0.08247122,FGF2
6925,2560,CD40LG CD40L TNFSF5 TRAP,cortical thymic epithelial cell,0.08245757,CD40LG
6926,4832,IL27 IL27A IL30,female germ cell,0.08245188,IL27
6927,1085,CSF2 GMCSF,pancreatic ductal cell,0.08245152,CSF2
6928,6270,FGF2 FGFB,peripheral blood stem cell,0.082443565,FGF2
6929,5330,IL17A CTLA8 IL17,"effector memory CD8-positive, alpha-beta T cell",0.082443535,IL17A
6930,6464,FGF1 FGFA,foreskin fibroblast,0.08243656,FGF1
6931,9756,SPP1 BNSP OPN PSEC0156,splenic macrophage,0.0824312,SPP1
6932,6998,THPO MGDF,mature eosinophil,0.082424104,THPO
6933,2255,CCL20 LARC MIP3A SCYA20,neuroblast (sensu Nematoda and Protostomia),0.0824095,CCL20
6934,2688,CCL5 D17S136E SCYA5,fetal thymocyte,0.08240503,CCL5
6935,6417,FGF1 FGFA,dendritic epidermal T cell,0.082404196,FGF1
6936,1999,CCL2 MCP1 SCYA2,fetal thymocyte,0.08239037,CCL2
6937,11082,IL3,lining cell,0.08236623,IL3
6938,6197,FGF2 FGFB,odontoclast,0.082346946,FGF2
6939,9478,TGFA,corneal endothelial cell,0.08234507,TGFA
6940,1490,EPO,multinucleated giant cell,0.08232537,EPO
6941,11172,IL3,Tc17 cell,0.08232221,IL3
6942,11825,IL6 IFNB2,cortical thymic epithelial cell,0.082321584,IL6
6943,10222,IL12B NKSF2,interstitial cell of Cajal,0.082319915,IL12B
6944,11560,IL2,GABAergic neuron,0.082291394,IL2
6945,4614,EBI3 IL27B,myeloblast,0.08229005,EBI3
6946,9978,IL10,basophilic erythroblast,0.082288146,IL10
6947,1423,CCL4 LAG1 MIP1B SCYA4,decidual natural killer cell,0.082286775,CCL4
6948,4455,IL4,GABAergic neuron,0.08228567,IL4
6949,509,CXCL5 ENA78 SCYB5,hair follicle melanocyte,0.0822801,CXCL5
6950,9031,MIF GLIF MMIF,peripheral blood stem cell,0.08227596,MIF
6951,3619,IL13 NC30,megakaryocyte progenitor cell,0.08227414,IL13
6952,7886,KITLG MGF SCF,Tr1 cell,0.08226544,KITLG
6953,4277,IL15,mature T cell,0.08225706,IL15
6954,2950,CCL15 MIP5 NCC3 SCYA15,connective tissue cell,0.08225423,CCL15
6955,6221,FGF2 FGFB,immature neutrophil,0.08224702,FGF2
6956,4518,IL4,glomerular endothelial cell,0.08224687,IL4
6957,5490,IFNB1 IFB IFNB,myeloblast,0.082244426,IFNB1
6958,3976,IL1B IL1F2,blastoderm cell,0.08222166,IL1B
6959,10423,CXCL8 IL8,hemangioblast,0.08222112,CXCL8
6960,3250,CSF3 C17orf33 GCSF,endothelial cell of artery,0.08221704,CSF3
6961,6358,FGF1 FGFA,tracheal epithelial cell,0.082215905,FGF1
6962,9667,SPP1 BNSP OPN PSEC0156,female germ cell,0.08221552,SPP1
6963,6212,FGF2 FGFB,M cell,0.08220807,FGF2
6964,8189,TGFB3,pancreatic ductal cell,0.082205,TGFB3
6965,3369,CCL13 MCP4 NCC1 SCYA13,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08220139,CCL13
6966,10227,IL12B NKSF2,hepatic stem cell,0.082200766,IL12B
6967,6256,FGF2 FGFB,"CD8-positive, CXCR3-positive, alpha-beta regulatory T cell",0.08218703,FGF2
6968,2472,CD40LG CD40L TNFSF5 TRAP,erythroblast,0.082182944,CD40LG
6969,2606,CCL5 D17S136E SCYA5,spermatocyte,0.082179815,CCL5
6970,2613,CCL5 D17S136E SCYA5,ameloblast,0.08217558,CCL5
6971,1337,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,short term hematopoietic stem cell,0.08216268,CXCL16
6972,515,CXCL5 ENA78 SCYB5,articular chondrocyte,0.08214414,CXCL5
6973,570,CXCL13 BCA1 BLC SCYB13,immature neutrophil,0.08214116,CXCL13
6974,8395,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,peripheral blood stem cell,0.08213577,RETN
6975,4439,IL4,brown fat cell,0.08213112,IL4
6976,5311,IL17A CTLA8 IL17,pro-B cell,0.08211425,IL17A
6977,2299,CCL20 LARC MIP3A SCYA20,short term hematopoietic stem cell,0.082107544,CCL20
6978,10402,CXCL8 IL8,acinar cell of sebaceous gland,0.08210218,CXCL8
6979,318,CXCL2 GRO2 GROB MIP2A SCYB2,megakaryocyte-erythroid progenitor cell,0.08209944,CXCL2
6980,6398,FGF1 FGFA,mature B cell,0.08209312,FGF1
6981,8079,TGFB3,photoreceptor cell,0.08209264,TGFB3
6982,5126,IL18 IGIF IL1F4,lung endothelial cell,0.08207974,IL18
6983,6562,IL12A NKSF1,cholangiocyte,0.08207822,IL12A
6984,1264,CXCL10 INP10 SCYB10,pancreatic stellate cell,0.08206695,CXCL10
6985,8988,MIF GLIF MMIF,eosinophil progenitor cell,0.08205363,MIF
6986,3514,CSF1,nuocyte,0.08204171,CSF1
6987,263,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, alpha-beta memory T cell",0.08202195,PPBP
6988,4483,IL4,pro-T cell,0.08200854,IL4
6989,10687,IL7,mast cell progenitor,0.082004726,IL7
6990,8293,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,marginal zone B cell,0.08200464,TNFSF13B
6991,7294,TNF TNFA TNFSF2,pain receptor cell,0.08199754,TNF
6992,11134,IL3,"CD8-positive, alpha-beta thymocyte",0.08199176,IL3
6993,2345,CD70 CD27L CD27LG TNFSF7,mature microglial cell,0.08198628,CD70
6994,4616,EBI3 IL27B,myeloid lineage restricted progenitor cell,0.08198094,EBI3
6995,7277,TNF TNFA TNFSF2,monoblast,0.08197522,TNF
6996,9859,OSM,M cell,0.081967235,OSM
6997,9395,TGFB1 TGFB,"naive thymus-derived CD4-positive, alpha-beta T cell",0.08195278,TGFB1
6998,6857,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,fetal cardiomyocyte,0.08193752,IL17B
6999,1689,CXCL1 GRO GRO1 GROA MGSA SCYB1,cholangiocyte,0.08193627,CXCL1
7000,2120,CCL17 SCYA17 TARC,conventional dendritic cell,0.08191961,CCL17
7001,2210,CCL7 MCP3 SCYA6 SCYA7,short term hematopoietic stem cell,0.08191511,CCL7
7002,1271,CXCL10 INP10 SCYB10,cardiac fibroblast,0.08190581,CXCL10
7003,6254,FGF2 FGFB,IgA memory B cell,0.081900924,FGF2
7004,6584,IFNL1 IL29 ZCYTO21,myeloid lineage restricted progenitor cell,0.08189747,IFNL1
7005,5754,IL1A IL1F1,brown fat cell,0.081891954,IL1A
7006,9673,SPP1 BNSP OPN PSEC0156,common lymphoid progenitor,0.081884205,SPP1
7007,9744,SPP1 BNSP OPN PSEC0156,erythroblast,0.08187649,SPP1
7008,1859,CCL21 SCYA21 UNQ784/PRO1600,short term hematopoietic stem cell,0.08187109,CCL21
7009,4224,IL15,mast cell progenitor,0.081869066,IL15
7010,5483,IFNB1 IFB IFNB,"CD8-positive, alpha-beta thymocyte",0.08186391,IFNB1
7011,4560,IL4,mesothelial cell of pleura,0.0818547,IL4
7012,6275,FGF2 FGFB,decidual natural killer cell,0.08184561,FGF2
7013,145,CXCL6 GCP2 SCYB6,short term hematopoietic stem cell,0.08184007,CXCL6
7014,9824,OSM,common lymphoid progenitor,0.081827015,OSM
7015,7650,TNFSF4 TXGP1,glutamatergic neuron,0.08182147,TNFSF4
7016,1428,CCL4 LAG1 MIP1B SCYA4,mature CD4 single-positive thymocyte,0.081787676,CCL4
7017,6893,IL9,tracheal epithelial cell,0.08178073,IL9
7018,2066,CCL26 SCYA26 UNQ216/PRO242,hair follicle melanocyte,0.08177954,CCL26
7019,5852,IL1A IL1F1,"CD4-positive, alpha-beta cytotoxic T cell",0.08177945,IL1A
7020,6608,IFNL2 IL28A ZCYTO20,tracheal epithelial cell,0.08177051,IFNL2
7021,4654,IL17C UNQ561/PRO1122,male germ cell,0.08176699,IL17C
7022,3345,CCL3 G0S19-1 MIP1A SCYA3,mature astrocyte,0.08176467,CCL3
7023,3206,CSF3 C17orf33 GCSF,capillary endothelial cell,0.08174804,CSF3
7024,7717,KITLG MGF SCF,female germ cell,0.0817447,KITLG
7025,8411,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,fetal cardiomyocyte,0.08173877,RETN
7026,7068,THPO MGDF,myeloid lineage restricted progenitor cell,0.08173627,THPO
7027,3149,CSF3 C17orf33 GCSF,cap cell,0.08172715,CSF3
7028,8254,TGFB3,cholangiocyte,0.08170918,TGFB3
7029,3565,CSF1,glomerular cell,0.0817087,CSF1
7030,7538,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD4-positive, alpha-beta memory T cell",0.081704795,TNFSF14
7031,9897,OSM,bone marrow macrophage,0.081703335,OSM
7032,6404,FGF1 FGFA,B-1a B cell,0.08169934,FGF1
7033,11305,IL17F,M cell,0.081697136,IL17F
7034,1939,CCL2 MCP1 SCYA2,basal cell,0.0816741,CCL2
7035,10569,IL23A SGRF UNQ2498/PRO5798,retinal pigment epithelial cell,0.08166772,IL23A
7036,6960,IL9,dendritic epidermal T cell,0.08165708,IL9
7037,6462,FGF1 FGFA,lung endothelial cell,0.08164123,FGF1
7038,4207,IL15,urothelial cell,0.08163875,IL15
7039,3888,IL5,T-helper 22 cell,0.0816378,IL5
7040,6761,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,granule cell,0.08162439,IL17B
7041,6732,IL19 ZMDA1,conventional dendritic cell,0.08162403,IL19
7042,4598,EBI3 IL27B,hypertrophic chondrocyte,0.08161196,EBI3
7043,3227,CSF3 C17orf33 GCSF,pancreatic stellate cell,0.08161017,CSF3
7044,11349,IL17F,interstitial cell of Cajal,0.08159739,IL17F
7045,11060,IL3,ciliated epithelial cell,0.081584364,IL3
7046,5986,HGF HPTA,mesodermal cell,0.081579834,HGF
7047,9868,OSM,promyelocyte,0.08157545,OSM
7048,617,CXCL13 BCA1 BLC SCYB13,articular chondrocyte,0.08156547,CXCL13
7049,681,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,endothelial cell of artery,0.081561565,CXCL14
7050,5861,IL1A IL1F1,short term hematopoietic stem cell,0.08155322,IL1A
7051,6325,FGF1 FGFA,ameloblast,0.08155063,FGF1
7052,11675,IL6 IFNB2,megakaryocyte-erythroid progenitor cell,0.08154911,IL6
7053,10564,IL23A SGRF UNQ2498/PRO5798,adipose macrophage,0.08154881,IL23A
7054,5618,IFNG,hematopoietic multipotent progenitor cell,0.08154321,IFNG
7055,6437,FGF1 FGFA,medullary thymic epithelial cell,0.08153355,FGF1
7056,8228,TGFB3,early T lineage precursor,0.08153126,TGFB3
7057,10462,IL23A SGRF UNQ2498/PRO5798,mononuclear phagocyte,0.08152774,IL23A
7058,5260,IL17A CTLA8 IL17,male germ cell,0.081519574,IL17A
7059,10545,IL23A SGRF UNQ2498/PRO5798,interstitial cell of Cajal,0.08151391,IL23A
7060,3197,CSF3 C17orf33 GCSF,"CD22-positive, CD38-low small pre-B cell",0.08151168,CSF3
7061,82,CXCL3 GRO3 GROG SCYB3,hair follicle melanocyte,0.08150998,CXCL3
7062,4057,IL1B IL1F2,short term hematopoietic stem cell,0.08149132,IL1B
7063,2586,CD40LG CD40L TNFSF5 TRAP,skin fibroblast,0.08148739,CD40LG
7064,7234,TNFSF9,M cell,0.081475616,TNFSF9
7065,5651,IFNG,epithelial cell of thymus,0.081471294,IFNG
7066,5723,IL1A IL1F1,Clara cell,0.08144167,IL1A
7067,6190,FGF2 FGFB,megakaryocyte progenitor cell,0.08143714,FGF2
7068,6823,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,Tr1 cell,0.08142978,IL17B
7069,88,CXCL3 GRO3 GROG SCYB3,articular chondrocyte,0.08142361,CXCL3
7070,2561,CD40LG CD40L TNFSF5 TRAP,medullary thymic epithelial cell,0.081410736,CD40LG
7071,8596,PDGFA PDGF1,nuocyte,0.08138424,PDGFA
7072,6184,FGF2 FGFB,white fat cell,0.08138281,FGF2
7073,6877,IL9,granule cell,0.081376076,IL9
7074,6013,HGF HPTA,odontoclast,0.08136776,HGF
7075,2681,CCL5 D17S136E SCYA5,epithelial cell of prostate,0.081358254,CCL5
7076,740,CXCL11 ITAC SCYB11 SCYB9B,multinucleated giant cell,0.08135602,CXCL11
7077,9254,CLCF1 BSF3 CLC NNT1,retinal pigment epithelial cell,0.08134797,CLCF1
7078,4286,IL15,aortic smooth muscle cell,0.081326455,IL15
7079,11533,IL2,mucus secreting cell,0.081326336,IL2
7080,5225,IL11,conventional dendritic cell,0.08132449,IL11
7081,6731,IL19 ZMDA1,IgA memory B cell,0.081317514,IL19
7082,78,CXCL3 GRO3 GROG SCYB3,pancreatic stellate cell,0.08129108,CXCL3
7083,5195,IL11,mature B cell,0.0812895,IL11
7084,6248,FGF2 FGFB,"effector memory CD8-positive, alpha-beta T cell",0.081284344,FGF2
7085,6922,IL9,multinuclear osteoclast,0.08128166,IL9
7086,11652,IL2,hair follicle melanocyte,0.08127746,IL2
7087,798,CXCL11 ITAC SCYB11 SCYB9B,double negative thymocyte,0.08127269,CXCL11
7088,488,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta memory T cell",0.08126378,CXCL5
7089,5615,IFNG,mast cell progenitor,0.081263125,IFNG
7090,4403,IL4,Purkinje cell,0.08125007,IL4
7091,407,CXCL2 GRO2 GROB MIP2A SCYB2,pancreatic stellate cell,0.08124232,CXCL2
7092,4053,IL1B IL1F2,cerebellar granule cell,0.08124223,IL1B
7093,4753,IL25 IL17E UNQ3120/PRO10272,male germ cell,0.08123273,IL25
7094,5525,IFNA6,megakaryocyte-erythroid progenitor cell,0.08122894,IFNA6
7095,6620,IFNL2 IL28A ZCYTO20,myeloid lineage restricted progenitor cell,0.08121213,IFNL2
7096,2408,CD40LG CD40L TNFSF5 TRAP,Sertoli cell,0.081209034,CD40LG
7097,8941,PF4 CXCL4 SCYB4,epithelial cell of prostate,0.0812023,PF4
7098,923,CXCL9 CMK MIG SCYB9,decidual natural killer cell,0.08119008,CXCL9
7099,8188,TGFB3,pancreatic acinar cell,0.081154734,TGFB3
7100,9631,GDF15 MIC1 PDF PLAB PTGFB,Be cell,0.08115384,GDF15
7101,92,CXCL6 GCP2 SCYB6,megakaryocyte-erythroid progenitor cell,0.08113575,CXCL6
7102,941,CXCL9 CMK MIG SCYB9,cholangiocyte,0.08113223,CXCL9
7103,2132,CCL17 SCYA17 TARC,endothelial cell of artery,0.08112809,CCL17
7104,10266,CXCL8 IL8,common lymphoid progenitor,0.081118554,CXCL8
7105,1456,EPO,myofibroblast cell,0.08111662,EPO
7106,11857,IL6 IFNB2,glomerular cell,0.08110395,IL6
7107,3891,IL5,"CD22-positive, CD38-low small pre-B cell",0.08110118,IL5
7108,4251,IL15,"CD22-positive, CD38-low small pre-B cell",0.08109331,IL15
7109,10128,IL12B NKSF2,common lymphoid progenitor,0.081082344,IL12B
7110,2347,CD40LG CD40L TNFSF5 TRAP,spermatocyte,0.08107787,CD40LG
7111,179,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mesothelial cell,0.08105749,PPBP
7112,882,CXCL9 CMK MIG SCYB9,immature neutrophil,0.08105421,CXCL9
7113,7557,TNFSF14 HVEML LIGHT UNQ391/PRO726,mesothelial cell of pleura,0.08105275,TNFSF14
7114,6406,FGF1 FGFA,myeloblast,0.08103636,FGF1
7115,6185,FGF2 FGFB,brown fat cell,0.08103117,FGF2
7116,9000,MIF GLIF MMIF,immature neutrophil,0.08102909,MIF
7117,6172,FGF2 FGFB,parietal cell,0.08102825,FGF2
7118,3682,IL13 NC30,"CD22-positive, CD38-low small pre-B cell",0.081026316,IL13
7119,6782,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,basophilic erythroblast,0.081021816,IL17B
7120,5607,IFNG,DN4 thymocyte,0.08101693,IFNG
7121,603,CXCL13 BCA1 BLC SCYB13,decidual natural killer cell,0.08101684,CXCL13
7122,11434,IL1RN IL1F3 IL1RA,megakaryocyte-erythroid progenitor cell,0.08101073,IL1RN
7123,1507,EPO,myeloid lineage restricted progenitor cell,0.08097476,EPO
7124,9080,LIF HILDA,lining cell,0.08097157,LIF
7125,7522,TNFSF14 HVEML LIGHT UNQ391/PRO726,megakaryocyte progenitor cell,0.08096874,TNFSF14
7126,8838,PDGFB PDGF2 SIS,Tc17 cell,0.08094978,PDGFB
7127,4440,IL4,paneth cell,0.08094922,IL4
