,Unnamed: 0,cytokines,cell,score,cytokine,PMID,evdience,
5862,2224,CD40LG CD40L TNFSF5 TRAP,B-2 B cell,0.10345358,CD40LG,,,
5863,7022,FGF1 FGFA,gingival epithelial cell,0.10345101,FGF1,,,
5864,6759,FGF2 FGFB,erythroblast,0.103440374,FGF2,,,
5865,2255,CD40LG CD40L TNFSF5 TRAP,"CD4-positive, alpha-beta cytotoxic T cell",0.1034379,CD40LG,,,
5866,2343,CD40LG CD40L TNFSF5 TRAP,magnocellular neurosecretory cell,0.10342279,CD40LG,,,
5867,11251,IL20 ZCYTO10 UNQ852/PRO1801,pyramidal cell,0.10341853,IL20,,,
5868,226,CXCL2 GRO2 GROB MIP2A SCYB2,skeletal muscle cell,0.10340652,CXCL2,,,
5869,6119,IFNG,Tr1 cell,0.103405535,IFNG,,,
5870,12010,IL6 IFNB2,perivascular macrophage,0.10335788,IL6,,,
5871,990,CXCL10 INP10 SCYB10,myeloid lineage restricted progenitor cell,0.10335317,CXCL10,,,
5872,7973,TNF TNFA TNFSF2,multi fate stem cell,0.10333374,TNF,,,
5873,11835,IL2,"effector memory CD8-positive, alpha-beta T cell",0.1032888,IL2,,,
5874,10126,GDF15 MIC1 PDF PLAB PTGFB,endodermal cell,0.103287935,GDF15,,,
5875,897,CSF2 GMCSF,mature astrocyte,0.103283316,CSF2,,,
5876,10846,CXCL8 IL8,cortical cell of adrenal gland,0.10326663,CXCL8,,,
5877,4511,IL15,epithelial cell of prostate,0.10324359,IL15,,,
5878,4350,IL15,monoblast,0.10322583,IL15,,,
5879,396,CXCL13 BCA1 BLC SCYB13,pro-B cell,0.10322192,CXCL13,,,
5880,6291,IL1A IL1F1,eosinophil progenitor cell,0.103221,IL1A,,,
5881,7281,IFNL2 IL28A ZCYTO20,T-helper 22 cell,0.103181005,IFNL2,,,
5882,1897,CCL7 MCP3 SCYA6 SCYA7,myeloid lineage restricted progenitor cell,0.103177726,CCL7,,,
5883,9800,TGFB1 TGFB,lining cell,0.1031777,TGFB1,,,
5884,4544,IL15,fetal cardiomyocyte,0.10316822,IL15,,,
5885,1336,CXCL1 GRO GRO1 GROA MGSA SCYB1,skeletal muscle cell,0.10316762,CXCL1,,,
5886,9545,MIF GLIF MMIF,acinar cell,0.10316381,MIF,,,
5887,1494,CCL8 MCP2 SCYA10 SCYA8,myeloid lineage restricted progenitor cell,0.10314664,CCL8,,,
5888,4041,IL5,marrow fibroblast,0.10313383,IL5,,,
5889,11510,IL3,mesangial cell,0.103132516,IL3,,,
5890,8947,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,dendritic epidermal T cell,0.10313097,TNFSF13B,,,
5891,8666,KITLG MGF SCF,hair follicle melanocyte,0.10308063,KITLG,,,
5892,2048,CD70 CD27L CD27LG TNFSF7,germinal center B cell,0.10307434,CD70,,,
5893,2200,CD40LG CD40L TNFSF5 TRAP,urothelial cell,0.10305497,CD40LG,,,
5894,9970,TGFB1 TGFB,cerebellar neuron,0.10303089,TGFB1,,,
5895,10493,IL10,paneth cell,0.10300627,IL10,,,
5896,3554,IL13 NC30,multi fate stem cell,0.103003025,IL13,,,
5897,11559,IL3,intermediate monocyte,0.10299885,IL3,,,
5898,11965,IL6 IFNB2,basophil progenitor cell,0.10299647,IL6,,,
5899,7962,TNFSF9,neuron of cerebral cortex,0.102992386,TNFSF9,,,
5900,7700,IL9,double negative thymocyte,0.102979094,IL9,,,
5901,4728,IL4,corneal endothelial cell,0.10297668,IL4,,,
5902,6708,FGF2 FGFB,pain receptor cell,0.10297555,FGF2,,,
5903,9019,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,myeloid lineage restricted progenitor cell,0.10296738,RETN,,,
5904,4179,IL1B IL1F2,cap cell,0.10296458,IL1B,,,
5905,4352,IL15,multi fate stem cell,0.10294366,IL15,,,
5906,7367,IFNA2 IFNA2A IFNA2B IFNA2C,classical monocyte,0.10289633,IFNA2,,,
5907,2370,CCL5 D17S136E SCYA5,mesothelial cell,0.10288757,CCL5,,,
5908,2285,CD40LG CD40L TNFSF5 TRAP,hepatic stem cell,0.10286039,CD40LG,,,
5909,3255,CCL13 MCP4 NCC1 SCYA13,classical monocyte,0.10284713,CCL13,,,
5910,9821,TGFB1 TGFB,animal cell,0.10283956,TGFB1,,,
5911,804,CSF2 GMCSF,hematopoietic multipotent progenitor cell,0.10282752,CSF2,,,
5912,6778,FGF2 FGFB,pro-T cell,0.10281411,FGF2,,,
5913,8260,TNFSF14 HVEML LIGHT UNQ391/PRO726,stellate cell,0.10280046,TNFSF14,,,
5914,2325,CD40LG CD40L TNFSF5 TRAP,fetal cardiomyocyte,0.102773935,CD40LG,,,
5915,5419,IL18 IGIF IL1F4,tracheal epithelial cell,0.10274184,IL18,,,
5916,10729,CXCL8 IL8,Clara cell,0.10271773,CXCL8,,,
5917,7815,TNFRSF11A RANK,classical monocyte,0.10271093,TNFRSF11A,,,
5918,11814,IL2,precursor B cell,0.10269824,IL2,,,
5919,3533,CSF1,endothelial cell of artery,0.10269785,CSF1,,,
5920,11381,IL20 ZCYTO10 UNQ852/PRO1801,pleural macrophage,0.10268968,IL20,,,
5921,6563,HGF HPTA,erythroblast,0.10268873,HGF,,,
5922,6244,IL1A IL1F1,photoreceptor cell,0.1026721,IL1A,,,
5923,10322,SPP1 BNSP OPN PSEC0156,intermediate monocyte,0.10267004,SPP1,,,
5924,6644,HGF HPTA,pancreatic stellate cell,0.102657646,HGF,,,
5925,2251,CD40LG CD40L TNFSF5 TRAP,"effector memory CD8-positive, alpha-beta T cell",0.10256499,CD40LG,,,
5926,6927,FGF1 FGFA,mesodermal cell,0.102564186,FGF1,,,
5927,6468,HGF HPTA,spermatocyte,0.10254994,HGF,,,
5928,7236,IFNL2 IL28A ZCYTO20,sensory neuron,0.102543324,IFNL2,,,
5929,761,CSF2 GMCSF,basophil progenitor cell,0.102523506,CSF2,,,
5930,11384,IL20 ZCYTO10 UNQ852/PRO1801,pigmented ciliary epithelial cell,0.102514386,IL20,,,
5931,9672,LIF HILDA,dendritic epidermal T cell,0.10251433,LIF,,,
5932,7812,TNFRSF11A RANK,myeloid lineage restricted progenitor cell,0.10250154,TNFRSF11A,,,
5933,9520,MIF GLIF MMIF,stellate cell,0.102475196,MIF,,,
5934,7746,THPO MGDF,classical monocyte,0.102469504,THPO,,,
5935,8375,LTA TNFB TNFSF1,neuron of cerebral cortex,0.10246724,LTA,,,
5936,6151,IFNG,pleural macrophage,0.102461606,IFNG,,,
5937,10309,SPP1 BNSP OPN PSEC0156,epithelial cell of prostate,0.10245782,SPP1,,,
5938,8743,TGFB3,stellate cell,0.10244188,TGFB3,,,
5939,11856,IL2,dental pulp cell,0.102439076,IL2,,,
5940,6386,IL1A IL1F1,type I pneumocyte,0.102437794,IL1A,,,
5941,3176,CCL3 G0S19-1 MIP1A SCYA3,memory B cell,0.1024293,CCL3,,,
5942,3347,CSF1,paneth cell,0.10239771,CSF1,,,
5943,11414,IL20 ZCYTO10 UNQ852/PRO1801,double negative thymocyte,0.10239503,IL20,,,
5944,9861,TGFB1 TGFB,"CD8-positive, alpha-beta thymocyte",0.10239205,TGFB1,,,
5945,4776,IL4,promonocyte,0.102368295,IL4,,,
5946,6154,IFNG,pigmented ciliary epithelial cell,0.10236782,IFNG,,,
5947,11913,IL6 IFNB2,common lymphoid progenitor,0.102362424,IL6,,,
5948,2417,CCL5 D17S136E SCYA5,multinucleated giant cell,0.10235667,CCL5,,,
5949,9794,TGFB1 TGFB,endocrine cell,0.10235068,TGFB1,,,
5950,11762,IL2,endodermal cell,0.10232997,IL2,,,
5951,4241,IL1B IL1F2,T-helper 22 cell,0.10231286,IL1B,,,
5952,3131,CCL3 G0S19-1 MIP1A SCYA3,granule cell,0.10228461,CCL3,,,
5953,8939,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,classical monocyte,0.10228419,TNFSF13B,,,
5954,2359,CCL5 D17S136E SCYA5,sperm,0.10227081,CCL5,,,
5955,3722,IL13 NC30,marrow fibroblast,0.10224742,IL13,,,
5956,11747,IL2,osteocyte,0.10223985,IL2,,,
5957,2316,CD40LG CD40L TNFSF5 TRAP,mature T cell,0.10221696,CD40LG,,,
5958,4285,IL1B IL1F2,oligodendrocyte precursor cell,0.10221586,IL1B,,,
5959,4512,IL15,marrow fibroblast,0.10219681,IL15,,,
5960,11999,IL6 IFNB2,pro-T cell,0.10219234,IL6,,,
5961,3866,IL5,ameloblast,0.10217282,IL5,,,
5962,8090,TNF TNFA TNFSF2,pleural macrophage,0.10216865,TNF,,,
5963,11099,IL7,epithelial cell of prostate,0.102155596,IL7,,,
5964,3610,IL13 NC30,animal cell,0.10215515,IL13,,,
5965,11823,IL2,myeloid lineage restricted progenitor cell,0.102152556,IL2,,,
5966,6941,FGF1 FGFA,melanoblast,0.10214883,FGF1,,,
5967,10738,CXCL8 IL8,lining cell,0.10210502,CXCL8,,,
5968,4104,IL1B IL1F2,monoblast,0.10210112,IL1B,,,
5969,2288,CD40LG CD40L TNFSF5 TRAP,epithelial cell of prostate,0.10208237,CD40LG,,,
5970,4531,IL15,"CD14-positive, CD16-positive monocyte",0.10205993,IL15,,,
5971,8162,TNFSF15 TL1 VEGI,"CD4-positive, alpha-beta memory T cell",0.10205728,TNFSF15,,,
5972,5463,IL18 IGIF IL1F4,"double-positive, alpha-beta thymocyte",0.102047235,IL18,,,
5973,4069,IL5,bone marrow macrophage,0.10202965,IL5,,,
5974,3558,IL13 NC30,ameloblast,0.102020085,IL13,,,
5975,11996,IL6 IFNB2,B-2 B cell,0.10201576,IL6,,,
5976,6542,HGF HPTA,promonocyte,0.10200605,HGF,,,
5977,6382,IL1A IL1F1,T-helper 22 cell,0.102002084,IL1A,,,
5978,5793,IL17A CTLA8 IL17,plasmablast,0.10200149,IL17A,,,
5979,3409,CSF1,"double-positive, alpha-beta thymocyte",0.10200074,CSF1,,,
5980,4427,IL15,folliculostellate cell,0.10198197,IL15,,,
5981,303,CXCL5 ENA78 SCYB5,skeletal muscle cell,0.10197711,CXCL5,,,
5982,2355,CD40LG CD40L TNFSF5 TRAP,foreskin fibroblast,0.1019398,CD40LG,,,
5983,3211,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell of thymus,0.10189101,CCL3,,,
5984,3103,CSF3 C17orf33 GCSF,retinal cell,0.10187253,CSF3,,,
5985,5088,IL17C UNQ561/PRO1122,"CD4-positive, alpha-beta memory T cell",0.10184735,IL17C,,,
5986,1804,CCL17 SCYA17 TARC,double negative thymocyte,0.101839095,CCL17,,,
5987,3095,CSF3 C17orf33 GCSF,neuron of cerebral cortex,0.10182938,CSF3,,,
5988,6970,FGF1 FGFA,myeloid lineage restricted progenitor cell,0.10182208,FGF1,,,
5989,10812,CXCL8 IL8,germinal center B cell,0.101816624,CXCL8,,,
5990,6296,IL1A IL1F1,folliculostellate cell,0.101811826,IL1A,,,
5991,3737,IL13 NC30,myometrial cell,0.10181105,IL13,,,
5992,1878,CCL7 MCP3 SCYA6 SCYA7,mesangial cell,0.10179973,CCL7,,,
5993,3702,IL13 NC30,short term hematopoietic stem cell,0.10179269,IL13,,,
5994,3392,CSF1,hypertrophic chondrocyte,0.10176009,CSF1,,,
5995,8083,TNF TNFA TNFSF2,regular atrial cardiac myocyte,0.10174805,TNF,,,
5996,6695,FGF2 FGFB,granule cell,0.10174486,FGF2,,,
5997,3698,IL13 NC30,CD11c-low plasmacytoid dendritic cell,0.10174188,IL13,,,
5998,4529,IL15,myometrial cell,0.10173699,IL15,,,
5999,6305,IL1A IL1F1,PP cell,0.10172656,IL1A,,,
6000,9363,PDGFB PDGF2 SIS,pro-T cell,0.10172406,PDGFB,,,
6001,2681,CCL25 SCYA25 TECK,sperm,0.10170597,CCL25,,,
6002,6753,FGF2 FGFB,PP cell,0.101685554,FGF2,,,
6003,9393,PDGFB PDGF2 SIS,pancreatic acinar cell,0.10167858,PDGFB,,,
6004,6808,FGF2 FGFB,CD11c-low plasmacytoid dendritic cell,0.10165894,FGF2,,,
6005,3223,CCL3 G0S19-1 MIP1A SCYA3,fetal thymocyte,0.10159683,CCL3,,,
6006,6467,HGF HPTA,male germ cell,0.1015743,HGF,,,
6007,259,CXCL2 GRO2 GROB MIP2A SCYB2,pro-B cell,0.101567835,CXCL2,,,
6008,6169,IFNG,pancreatic stellate cell,0.10156742,IFNG,,,
6009,10853,CXCL8 IL8,oncocyte,0.10154912,CXCL8,,,
6010,4829,IL4,thymic macrophage,0.101540744,IL4,,,
6011,2973,CSF3 C17orf33 GCSF,retinal ganglion cell,0.10150245,CSF3,,,
6012,2485,CCL5 D17S136E SCYA5,aortic smooth muscle cell,0.101489455,CCL5,,,
6013,4798,IL4,urothelial cell,0.10148576,IL4,,,
6014,9629,LIF HILDA,trichogen cell,0.10147107,LIF,,,
6015,8779,TGFB3,melanoblast,0.101468295,TGFB3,,,
6016,3391,CSF1,retinal ganglion cell,0.101451874,CSF1,,,
6017,1046,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,skeletal muscle cell,0.1014494,CXCL16,,,
6018,6702,FGF2 FGFB,endocrine cell,0.10143158,FGF2,,,
6019,6701,FGF2 FGFB,parietal cell,0.101420075,FGF2,,,
6020,10942,IL23A SGRF UNQ2498/PRO5798,germinal center B cell,0.101420045,IL23A,,,
6021,7250,IFNL2 IL28A ZCYTO20,tracheal epithelial cell,0.10141739,IFNL2,,,
6022,3690,IL13 NC30,dendritic epidermal T cell,0.1013926,IL13,,,
6023,6522,HGF HPTA,mucus secreting cell,0.10135862,HGF,,,
6024,5754,IL17A CTLA8 IL17,multinuclear osteoclast,0.101347655,IL17A,,,
6025,835,CSF2 GMCSF,T follicular helper cell,0.10128996,CSF2,,,
6026,6383,IL1A IL1F1,short term hematopoietic stem cell,0.10128495,IL1A,,,
6027,9173,PDGFA PDGF1,perivascular macrophage,0.10127774,PDGFA,,,
6028,9375,PDGFB PDGF2 SIS,"CD4-positive, alpha-beta memory T cell",0.10125598,PDGFB,,,
6029,105,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,megakaryocyte-erythroid progenitor cell,0.101230204,PPBP,,,
6030,8875,TGFB3,fibroblast of outer membrane of prostatic capsule,0.10121748,TGFB3,,,
6031,4594,IL21,naive B cell,0.10120833,IL21,,,
6032,894,CSF2 GMCSF,neuron of cerebral cortex,0.10119206,CSF2,,,
6033,2322,CD40LG CD40L TNFSF5 TRAP,adipose macrophage,0.101190865,CD40LG,,,
6034,5577,IL11,Purkinje cell,0.10119009,IL11,,,
6035,9263,PDGFB PDGF2 SIS,mesothelial cell,0.10118574,PDGFB,,,
6036,9600,LIF HILDA,ependymal cell,0.10118556,LIF,,,
6037,10808,CXCL8 IL8,mast cell progenitor,0.101183414,CXCL8,,,
6038,12021,IL6 IFNB2,dendritic epidermal T cell,0.10117304,IL6,,,
6039,10757,CXCL8 IL8,animal cell,0.101168215,CXCL8,,,
6040,3349,CSF1,skeletal muscle myoblast,0.10115737,CSF1,,,
6041,8780,TGFB3,proerythroblast,0.10114306,TGFB3,,,
6042,3738,IL13 NC30,"CD14-positive, CD16-positive monocyte",0.10109481,IL13,,,
6043,3735,IL13 NC30,cortical thymic epithelial cell,0.1010713,IL13,,,
6044,6256,IL1A IL1F1,blastoderm cell,0.10105264,IL1A,,,
6045,7,CXCL3 GRO3 GROG SCYB3,skeletal muscle cell,0.10104701,CXCL3,,,
6046,4838,IL4,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",0.1010389,IL4,,,
6047,9241,PDGFB PDGF2 SIS,male germ cell,0.10098374,PDGFB,,,
6048,3029,CSF3 C17orf33 GCSF,cerebellar granule cell,0.10095489,CSF3,,,
6049,62,CXCL6 GCP2 SCYB6,skeletal muscle cell,0.100954056,CXCL6,,,
6050,11388,IL20 ZCYTO10 UNQ852/PRO1801,embryonic cell,0.10095093,IL20,,,
6051,647,CXCL9 CMK MIG SCYB9,"CD4-positive, alpha-beta memory T cell",0.10094416,CXCL9,,,
6052,2072,CD40LG CD40L TNFSF5 TRAP,male germ cell,0.10094142,CD40LG,,,
6053,128,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endodermal cell,0.10093436,PPBP,,,
6054,9826,TGFB1 TGFB,amacrine cell,0.10092148,TGFB1,,,
6055,6387,IL1A IL1F1,type II pneumocyte,0.10089725,IL1A,,,
6056,12049,IL6 IFNB2,glomerular endothelial cell,0.10088694,IL6,,,
6057,2185,CD40LG CD40L TNFSF5 TRAP,GABAergic neuron,0.100880414,CD40LG,,,
6058,207,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endothelial cell of artery,0.10087633,PPBP,,,
6059,2908,CSF3 C17orf33 GCSF,parietal cell,0.10086891,CSF3,,,
6060,5841,IL24 MDA7 ST16,lining cell,0.1008645,IL24,,,
6061,791,CSF2 GMCSF,"CD8-positive, alpha-beta thymocyte",0.1008465,CSF2,,,
6062,9770,TGFB1 TGFB,female germ cell,0.10083282,TGFB1,,,
6063,865,CSF2 GMCSF,mammary epithelial cell,0.10083255,CSF2,,,
6064,3410,CSF1,"CD8-positive, alpha-beta thymocyte",0.10081664,CSF1,,,
6065,10001,TGFA,amacrine cell,0.100801796,TGFA,,,
6066,9441,PDGFB PDGF2 SIS,bone marrow macrophage,0.10079503,PDGFB,,,
6067,7020,FGF1 FGFA,vein endothelial cell,0.10079202,FGF1,,,
6068,11035,IL7,mucus secreting cell,0.1007916,IL7,,,
6069,8032,TNF TNFA TNFSF2,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",0.10077724,TNF,,,
6070,1566,CCL21 SCYA21 UNQ784/PRO1600,double negative thymocyte,0.10076937,CCL21,,,
6071,9907,TGFB1 TGFB,"CD22-positive, CD38-low small pre-B cell",0.10076633,TGFB1,,,
6072,3895,IL5,neuroendocrine cell,0.1007531,IL5,,,
6073,1056,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,eosinophil progenitor cell,0.100705534,CXCL16,,,
6074,5058,IL17C UNQ561/PRO1122,lining cell,0.10068965,IL17C,,,
6075,3626,IL13 NC30,GABAergic neuron,0.100685686,IL13,,,
6076,9166,PDGFA PDGF1,hematopoietic multipotent progenitor cell,0.10067636,PDGFA,,,
6077,4827,IL4,marginal zone B cell,0.10066965,IL4,,,
6078,10415,OSM,capillary endothelial cell,0.10066289,OSM,,,
6079,9912,TGFB1 TGFB,interstitial cell of Cajal,0.100654006,TGFB1,,,
6080,4076,IL5,aortic smooth muscle cell,0.100646436,IL5,,,
6081,6132,IFNG,T-helper 22 cell,0.10063583,IFNG,,,
6082,2921,CSF3 C17orf33 GCSF,mesodermal cell,0.10063493,CSF3,,,
6083,2256,CD40LG CD40L TNFSF5 TRAP,thymic plasmacytoid dendritic cell,0.10063243,CD40LG,,,
6084,9211,PDGFA PDGF1,intermediate monocyte,0.10061112,PDGFA,,,
6085,6717,FGF2 FGFB,zygote,0.100595534,FGF2,,,
6086,778,CSF2 GMCSF,immature neutrophil,0.10057664,CSF2,,,
6087,6444,IL1A IL1F1,retinal pigment epithelial cell,0.10056996,IL1A,,,
6088,8000,TNF TNFA TNFSF2,theca cell,0.100569785,TNF,,,
6089,5171,IL25 IL17E UNQ3120/PRO10272,classical monocyte,0.10056862,IL25,,,
6090,1271,EPO,pluripotent stem cell,0.10054594,EPO,,,
6091,4090,IL5,mesothelial cell of peritoneum,0.100498915,IL5,,,
6092,7228,IFNL1 IL29 ZCYTO21,retinal pigment epithelial cell,0.10049656,IFNL1,,,
6093,10366,OSM,granulocyte,0.100495905,OSM,,,
6094,4008,IL5,dendritic epidermal T cell,0.100479364,IL5,,,
6095,10461,IL10,granule cell,0.1004563,IL10,,,
6096,892,CSF2 GMCSF,retinal pigment epithelial cell,0.10044879,CSF2,,,
6097,350,CXCL5 ENA78 SCYB5,double negative thymocyte,0.10044491,CXCL5,,,
6098,7108,IL12A NKSF1,M cell,0.100443244,IL12A,,,
6099,6417,IL1A IL1F1,cortical thymic epithelial cell,0.10041028,IL1A,,,
6100,1288,EPO,bone marrow macrophage,0.1004079,EPO,,,
6101,9016,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,precursor B cell,0.100405514,RETN,,,
6102,6735,FGF2 FGFB,promonocyte,0.10039288,FGF2,,,
6103,4001,IL5,Tr1 cell,0.10038075,IL5,,,
6104,10467,IL10,osteocyte,0.10037103,IL10,,,
6105,1706,CCL2 MCP1 SCYA2,retinal cell,0.10036707,CCL2,,,
6106,11523,IL3,B-1 B cell,0.100334674,IL3,,,
6107,11790,IL2,GABAergic neuron,0.10033345,IL2,,,
6108,6862,FGF2 FGFB,aortic smooth muscle cell,0.10032418,FGF2,,,
6109,10637,IL10,foreskin fibroblast,0.10031384,IL10,,,
6110,8821,TGFB3,perivascular macrophage,0.10029861,TGFB3,,,
6111,5000,EBI3 IL27B,dendritic epidermal T cell,0.10027629,EBI3,,,
6112,3466,CSF1,nuocyte,0.100268215,CSF1,,,
6113,3463,CSF1,pancreatic ductal cell,0.10025534,CSF1,,,
6114,5234,IL27 IL27A IL30,naive B cell,0.10022521,IL27,,,
6115,8352,LTA TNFB TNFSF1,dendritic epidermal T cell,0.10021949,LTA,,,
6116,1522,CCL21 SCYA21 UNQ784/PRO1600,skeletal muscle cell,0.100206316,CCL21,,,
6117,8707,CXCL12 SDF1 SDF1A SDF1B,classical monocyte,0.10018474,CXCL12,,,
6118,8664,KITLG MGF SCF,bone marrow macrophage,0.100183666,KITLG,,,
6119,10600,IL10,intermediate monocyte,0.10017794,IL10,,,
6120,9905,TGFB1 TGFB,short term hematopoietic stem cell,0.1001648,TGFB1,,,
6121,3457,CSF1,short term hematopoietic stem cell,0.10015333,CSF1,,,
6122,5703,IL11,gingival epithelial cell,0.10014814,IL11,,,
6123,1367,CXCL1 GRO GRO1 GROA MGSA SCYB1,multinucleated giant cell,0.10014561,CXCL1,,,
6124,8004,TNF TNFA TNFSF2,basophilic erythroblast,0.10013226,TNF,,,
6125,7995,TNF TNFA TNFSF2,tracheal epithelial cell,0.10013196,TNF,,,
6126,5314,IFNA1; IFNA13,pericyte cell,0.100127906,IFNA1;,,,
6127,4381,IL15,skeletal muscle cell,0.100123495,IL15,,,
6128,6340,IL1A IL1F1,pro-T cell,0.10010359,IL1A,,,
6129,4425,IL15,GABAergic neuron,0.10009271,IL15,,,
6130,2956,CSF3 C17orf33 GCSF,eosinophil progenitor cell,0.10007769,CSF3,,,
6131,6170,IFNG,mature T cell,0.100040495,IFNG,,,
6132,11975,IL6 IFNB2,retinal ganglion cell,0.100020945,IL6,,,
6133,4172,IL1B IL1F2,GABAergic neuron,0.10001361,IL1B,,,
6134,1879,CCL7 MCP3 SCYA6 SCYA7,pericyte cell,0.10001069,CCL7,,,
6135,4464,IL15,hematopoietic multipotent progenitor cell,0.10000607,IL15,,,
6136,11363,IL20 ZCYTO10 UNQ852/PRO1801,nuocyte,0.100004345,IL20,,,
6137,7695,IL9,fetal thymocyte,0.0999842,IL9,,,
6138,9901,TGFB1 TGFB,CD11c-low plasmacytoid dendritic cell,0.09997064,TGFB1,,,
6139,4532,IL15,CD1c-positive myeloid dendritic cell,0.099963635,IL15,,,
6140,4493,IL15,short term hematopoietic stem cell,0.09995744,IL15,,,
6141,3552,IL13 NC30,monoblast,0.099942714,IL13,,,
6142,9886,TGFB1 TGFB,"naive thymus-derived CD4-positive, alpha-beta T cell",0.09993735,TGFB1,,,
6143,11548,IL3,epithelial cell of prostate,0.099936604,IL3,,,
6144,11209,IL20 ZCYTO10 UNQ852/PRO1801,neuroblast (sensu Nematoda and Protostomia),0.099934936,IL20,,,
6145,11768,IL2,blastoderm cell,0.099928886,IL2,,,
6146,555,CXCL11 ITAC SCYB11 SCYB9B,epithelial cell of thymus,0.09992474,CXCL11,,,
6147,7986,TNF TNFA TNFSF2,parietal cell,0.09992376,TNF,,,
6148,7997,TNF TNFA TNFSF2,blastoderm cell,0.099897265,TNF,,,
6149,9883,TGFB1 TGFB,myeloid suppressor cell,0.09989491,TGFB1,,,
6150,3034,CSF3 C17orf33 GCSF,"CD22-positive, CD38-low small pre-B cell",0.09988931,CSF3,,,
6151,5600,IL11,paneth cell,0.09988558,IL11,,,
6152,9345,PDGFB PDGF2 SIS,leptomeningeal cell,0.0998801,PDGFB,,,
6153,3001,CSF3 C17orf33 GCSF,follicular B cell,0.09987244,CSF3,,,
6154,3273,CSF1,male germ cell,0.099861026,CSF1,,,
6155,3746,IL13 NC30,bone marrow macrophage,0.09983668,IL13,,,
6156,8289,TNFSF14 HVEML LIGHT UNQ391/PRO726,epithelial cell of thymus,0.099835634,TNFSF14,,,
6157,8543,KITLG MGF SCF,skeletal muscle myoblast,0.09982011,KITLG,,,
6158,3415,CSF1,B-2 B cell,0.09980589,CSF1,,,
6159,1988,CCL20 LARC MIP3A SCYA20,pro-B cell,0.09979409,CCL20,,,
6160,11885,IL2,fetal cardiomyocyte,0.09977746,IL2,,,
6161,6578,HGF HPTA,mast cell progenitor,0.09977633,HGF,,,
6162,2,CXCL3 GRO3 GROG SCYB3,multi fate stem cell,0.099769056,CXCL3,,,
6163,11774,IL2,theca cell,0.099760115,IL2,,,
6164,6396,IL1A IL1F1,regular atrial cardiac myocyte,0.09974918,IL1A,,,
6165,4667,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,Tr1 cell,0.09974706,IL22,,,
6166,3987,IL5,hematopoietic multipotent progenitor cell,0.09973961,IL5,,,
6167,10505,IL10,odontoclast,0.099716604,IL10,,,
6168,9804,TGFB1 TGFB,crystallin accumulating cell,0.099711925,TGFB1,,,
6169,10459,IL10,interneuron,0.099707454,IL10,,,
6170,4074,IL5,intraepithelial lymphocyte,0.09970635,IL5,,,
6171,4527,IL15,cortical thymic epithelial cell,0.09969562,IL15,,,
6172,6583,HGF HPTA,marginal zone B cell,0.09968975,HGF,,,
6173,10631,IL10,mesothelial cell of pleura,0.0996815,IL10,,,
6174,2841,CCL16 ILINCK NCC4 SCYA16,sperm,0.0996733,CCL16,,,
6175,2475,CCL5 D17S136E SCYA5,fetal thymocyte,0.09966269,CCL5,,,
6176,9110,PDGFA PDGF1,crystallin accumulating cell,0.099658996,PDGFA,,,
6177,1385,CXCL1 GRO GRO1 GROA MGSA SCYB1,B-1 B cell,0.09963372,CXCL1,,,
6178,4517,IL15,pigmented ciliary epithelial cell,0.0996249,IL15,,,
6179,7259,IFNL2 IL28A ZCYTO20,multinucleated giant cell,0.09962252,IFNL2,,,
6180,11880,IL2,early T lineage precursor,0.0996083,IL2,,,
6181,6686,FGF2 FGFB,ciliated epithelial cell,0.09960288,FGF2,,,
6182,2569,CCL27 ILC SCYA27,sperm,0.09959084,CCL27,,,
6183,3078,CSF3 C17orf33 GCSF,early T lineage precursor,0.09959015,CSF3,,,
6184,11921,IL6 IFNB2,Purkinje cell,0.09958801,IL6,,,
6185,6199,IL1A IL1F1,mature eosinophil,0.09957722,IL1A,,,
6186,6183,IFNG,gingival epithelial cell,0.09956449,IFNG,,,
6187,3119,CCL3 G0S19-1 MIP1A SCYA3,sperm,0.09955573,CCL3,,,
6188,6400,IL1A IL1F1,hepatic stem cell,0.09954816,IL1A,,,
6189,11110,IL7,"CD14-positive, CD16-positive monocyte",0.099544376,IL7,,,
6190,6556,HGF HPTA,M cell,0.09953213,HGF,,,
6191,7959,TNFSF9,hair follicle melanocyte,0.09952602,TNFSF9,,,
6192,10770,CXCL8 IL8,GABAergic neuron,0.099514365,CXCL8,,,
6193,12072,IL6 IFNB2,mature CD4 single-positive thymocyte,0.099511445,IL6,,,
